Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI28,OUT035,960.110232
FDS21,OUT045,892.37174
FDT34,OUT013,1313.829798
DRI25,OUT035,1086.305964
FDT47,OUT010,225.020426
DRH39,OUT045,1326.77295
NCD54,OUT045,2197.679298
FDU16,OUT027,2287.003026
NCW29,OUT045,2143.156936
FDV25,OUT027,6153.416812
FDM56,OUT035,1443.800616
FDZ04,OUT027,1979.836196
FDG59,OUT019,68.663954
FDI56,OUT045,1499.541392
FDS33,OUT035,1474.21436
FDC23,OUT049,2817.56573
FDT11,OUT049,2935.37904
FDG17,OUT045,4463.543174
FDZ44,OUT045,1439.166648
FDJ52,OUT013,2511.723842
DRI23,OUT046,2514.766548
DRE15,OUT010,170.518038
NCF07,OUT013,1554.27681
NCR29,OUT049,698.504096
FDE44,OUT019,136.875164
FDT23,OUT035,1236.450522
NCG06,OUT017,3682.43993
NCU41,OUT010,668.483174
FDH46,OUT017,1691.59806
FDV31,OUT013,2622.05356
NCT41,OUT027,4104.963268
FDE22,OUT027,3933.999144
FDC26,OUT045,1510.573698
DRF51,OUT017,794.991832
NCY53,OUT019,252.218356
FDY21,OUT017,3891.008438
FDL27,OUT013,961.468464
FDZ34,OUT049,3987.196564
NCF43,OUT010,321.335054
FDC21,OUT035,1636.163552
FDL26,OUT013,2589.09646
FDT25,OUT010,278.27111
NCR30,OUT046,1023.747396
DRL23,OUT019,237.497518
NCR05,OUT049,2873.452982
NCE19,OUT018,912.219238
FDY07,OUT035,825.239126
FDB10,OUT017,3975.698198
FDP57,OUT013,1602.9135
FDU48,OUT019,298.850988
FDH48,OUT035,1632.135462
FDO33,OUT035,1781.394506
NCU29,OUT045,2155.89369
FDW35,OUT046,989.598514
FDH05,OUT010,594.09334
FDP26,OUT049,1490.519802
DRG27,OUT035,698.19117
FDQ33,OUT046,3233.151432
FDH20,OUT010,206.710926
FDV14,OUT046,1150.13621
DRD01,OUT046,978.89245
NCI17,OUT049,1370.24969
FDF39,OUT010,658.123326
FDX37,OUT046,1519.52205
NCX17,OUT035,3127.435708
FDN03,OUT013,4421.624406
NCS41,OUT010,401.204422
FDH34,OUT045,3644.635806
NCX53,OUT018,1992.97243
FDY31,OUT046,2096.910468
FDD20,OUT017,2135.913032
FDE51,OUT045,750.616262
FDV27,OUT046,1456.264392
FDF16,OUT035,2322.550088
FDZ02,OUT049,1403.619586
NCK05,OUT045,959.943782
FDM12,OUT027,5452.449256
NCA05,OUT018,1808.119718
FDX33,OUT045,2050.923662
FDM25,OUT049,3279.584324
FDE41,OUT018,1351.20781
FDW14,OUT045,1461.66403
NCD30,OUT046,1394.88429
FDB23,OUT010,532.213888
FDF45,OUT046,1011.030616
FDW20,OUT017,2347.717328
FDF47,OUT045,2828.504824
NCR05,OUT019,715.774948
DRB01,OUT046,2738.50198
FDE36,OUT013,3135.478572
FDU56,OUT049,2923.081714
FDB23,OUT049,3646.12054
FDN48,OUT049,1421.562896
FDS43,OUT013,2643.25929
NCN05,OUT013,3375.63929
NCL53,OUT049,2898.2274
FDL56,OUT046,1567.99229
FDH17,OUT018,1599.2516
FDP37,OUT046,2223.459074
FDG09,OUT019,539.39787
FDA55,OUT045,5107.291878
FDX31,OUT049,3663.191652
FDJ41,OUT045,3592.39048
DRC24,OUT045,2764.088674
FDQ21,OUT035,2582.644858
NCT54,OUT045,1218.959956
FDH08,OUT049,4927.991938
FDY38,OUT018,4070.50146
DRM11,OUT010,572.541394
FDG32,OUT049,2816.194182
NCH18,OUT046,3299.50506
FDI20,OUT035,4980.896406
FDA33,OUT018,2512.689252
FDN45,OUT013,4103.664958
FDT45,OUT010,124.764262
FDR32,OUT035,4624.633484
FDA48,OUT017,3974.146884
FDN23,OUT017,2785.60733
NCR18,OUT035,648.329408
FDD45,OUT046,1230.757932
FDI22,OUT018,3454.223664
FDT09,OUT013,2319.300984
DRC24,OUT027,3878.278342
FDT39,OUT046,1943.976208
FDX28,OUT045,1530.647568
FDA50,OUT018,1388.62577
FDT33,OUT027,4242.031514
FDQ60,OUT049,2342.091318
NCM19,OUT018,1774.78977
FDF40,OUT046,3657.27269
NCI30,OUT035,3940.910148
FDK34,OUT049,4202.369808
FDA38,OUT027,5461.770456
FDT02,OUT045,643.189432
FDC11,OUT017,1335.89441
FDD08,OUT046,649.894038
NCS29,OUT046,5342.918498
DRI03,OUT010,628.601754
FDK48,OUT035,1078.915584
FDM52,OUT049,2487.442116
FDP49,OUT035,861.551858
DRA24,OUT046,2248.826054
NCJ43,OUT049,2680.484168
FDE11,OUT045,3234.083552
FDP01,OUT049,1797.134018
FDQ59,OUT018,1101.805788
FDA43,OUT019,501.227556
FDL14,OUT017,2182.39253
FDV50,OUT010,198.628114
FDT01,OUT027,5608.839018
NCC42,OUT035,1750.508044
FDO28,OUT046,1758.497644
FDD32,OUT019,254.781686
FDV45,OUT035,2877.82063
NCW17,OUT019,389.746004
NCJ17,OUT027,2609.057144
NCF18,OUT049,3301.063032
FDP01,OUT045,1956.91936
FDH24,OUT045,2670.317402
FDI38,OUT027,6815.202038
FDX03,OUT035,470.42099
FDY28,OUT046,3050.402648
FDN34,OUT018,2456.222754
FDJ02,OUT045,2149.175768
FDW40,OUT019,253.230372
FDX03,OUT017,570.317622
FDE17,OUT027,4059.322678
FDT58,OUT046,2209.25756
FDI38,OUT013,4117.00759
FDW22,OUT035,4876.831866
FDS15,OUT027,2992.444758
NCX06,OUT013,3440.55479
DRK47,OUT035,3351.796992
FDC23,OUT027,5557.66563
FDM56,OUT010,208.015894
FDP21,OUT046,3910.649538
FDP58,OUT046,2928.741014
FDA27,OUT019,507.865582
FDK41,OUT019,263.809934
NCH42,OUT046,4806.503412
FDG29,OUT045,672.730978
FDW15,OUT018,1956.666356
FDD28,OUT018,833.994396
FDQ37,OUT049,4134.11865
FDC23,OUT035,3802.743332
FDV13,OUT035,1495.892808
FDK33,OUT046,4306.920382
FDO33,OUT013,2520.306004
FDN21,OUT017,2674.059198
NCW06,OUT027,5455.878126
FDI38,OUT035,5030.212212
FDC21,OUT027,2654.085198
NCS05,OUT046,2393.677502
NCN53,OUT049,761.3423
FDV40,OUT010,143.087078
FDG60,OUT017,4544.31803
NCY30,OUT027,4896.832498
FDM40,OUT045,2086.071244
NCO30,OUT046,2560.93312
FDK10,OUT046,2378.124414
FDM36,OUT045,1985.38231
FDN10,OUT013,1927.950402
FDM46,OUT018,1125.255264
FDX50,OUT049,1772.605946
FDP33,OUT045,3780.738642
FDO12,OUT045,3182.144494
FDC28,OUT013,1694.747294
FDO31,OUT045,1267.137244
FDX45,OUT035,2667.121562
FDV21,OUT049,2483.726952
FDH04,OUT049,1336.06086
NCG54,OUT013,3078.179824
FDO13,OUT046,2423.398814
FDA09,OUT027,6061.616308
FDC38,OUT017,1881.410982
NCO42,OUT046,2181.487042
FDL45,OUT049,2310.938536
NCK31,OUT013,718.870918
FDM39,OUT017,3079.870956
FDC22,OUT010,503.724306
FDF46,OUT046,1650.012192
FDQ37,OUT045,4507.579186
FDH41,OUT010,496.626878
FDQ04,OUT046,692.205628
NCQ02,OUT027,5099.142486
FDJ57,OUT027,5294.368362
NCE07,OUT049,1501.651978
FDE56,OUT013,761.755096
FDI20,OUT049,3801.032226
FDK36,OUT018,740.243098
FDP08,OUT027,5790.209596
FDF44,OUT017,2672.561148
NCU53,OUT017,2254.16577
FDF47,OUT035,2379.70236
FDS55,OUT010,336.774956
FDZ52,OUT010,226.385316
FDL04,OUT018,1505.613488
NCM26,OUT035,2606.467182
FDX43,OUT049,2800.567856
FDP52,OUT049,4337.62042
DRK49,OUT045,591.436798
FDE38,OUT013,2532.243798
DRF13,OUT035,3023.717384
FDK41,OUT010,205.925282
FDJ04,OUT027,3052.06049
FDZ44,OUT018,1545.614752
FDS11,OUT013,3505.463632
FDA55,OUT049,4292.572392
NCW53,OUT046,2898.633538
FDB49,OUT027,2441.415362
FDD23,OUT017,3149.873168
NCV42,OUT045,2070.664632
NCZ29,OUT018,2003.82497
FDQ26,OUT013,528.052638
FDV08,OUT017,644.26137
FDC53,OUT049,1590.69607
FDV58,OUT010,545.443334
NCP02,OUT019,233.536008
DRI37,OUT045,949.317614
FDQ12,OUT049,3872.872046
FDE33,OUT046,1534.955294
FDX27,OUT045,1754.28313
FDM22,OUT017,772.787402
NCH30,OUT019,231.318894
FDC04,OUT017,2629.47723
FDO38,OUT046,1401.828584
FDV52,OUT027,3259.69022
FDB32,OUT013,1794.757112
FDV43,OUT018,608.67436
FDI24,OUT018,2960.666124
FDR40,OUT017,1475.798964
FDW02,OUT049,2474.771942
FDE44,OUT049,671.479274
FDL38,OUT046,1500.34701
NCT54,OUT010,181.16418
DRJ39,OUT010,580.81063
FDW55,OUT049,4004.647182
DRF13,OUT019,395.458568
NCW17,OUT049,2433.552264
FDP13,OUT035,699.209844
FDS08,OUT018,2279.446196
NCP17,OUT035,1022.409138
NCO53,OUT035,3279.790722
FDH19,OUT045,3073.192982
FDJ04,OUT017,1918.33625
FDG10,OUT049,656.152558
FDA40,OUT010,203.4019
FDI53,OUT045,2029.704616
FDU09,OUT010,214.560708
FDK60,OUT045,1613.439798
FDR43,OUT017,672.764268
FDW22,OUT017,3816.378916
DRP47,OUT010,429.128074
DRG48,OUT010,529.504082
FDA14,OUT035,2400.495294
FDU49,OUT013,1746.579824
FDK28,OUT045,4335.782812
FDT19,OUT046,3227.092652
NCQ42,OUT045,2089.693196
FDD03,OUT045,3306.156402
NCM53,OUT013,1773.777754
NCX53,OUT045,2286.503676
FDV14,OUT027,2272.288846
NCZ54,OUT017,3636.56631
FDB39,OUT013,802.615242
DRC24,OUT046,2681.382998
FDY36,OUT013,1224.47278
FDN01,OUT035,3177.011176
DRH25,OUT046,853.282622
FDV08,OUT046,786.789176
NCP53,OUT049,4625.34589
FDU52,OUT010,455.54036
NCI42,OUT045,2607.412618
FDZ14,OUT035,2249.092374
FDF11,OUT046,2649.198226
FDQ13,OUT018,1601.774982
FDO32,OUT010,152.880996
DRJ37,OUT018,2084.260268
FDY43,OUT046,2526.071832
NCT41,OUT017,2808.790486
NCV17,OUT045,2173.43752
FDM04,OUT027,1518.370216
DRB48,OUT018,356.848826
FDM24,OUT013,2486.310256
FDT37,OUT049,3820.440296
NCO05,OUT010,274.289626
FDL13,OUT046,3825.114212
FDL15,OUT017,2724.02083
FDB11,OUT018,3719.797968
FDL14,OUT019,371.48311
FDY10,OUT019,245.473802
FDJ40,OUT049,1649.226548
NCW18,OUT046,3756.962924
NCY06,OUT013,2739.747026
DRE13,OUT018,1298.682848
FDA26,OUT045,4346.968252
NCE19,OUT010,187.795548
FDE33,OUT035,1222.04261
DRL59,OUT027,1369.304254
FDY07,OUT046,1266.611262
FDF57,OUT018,2281.29712
FDM58,OUT035,1807.693606
FDP26,OUT027,2403.431472
FDY32,OUT046,3147.9024
FDD51,OUT010,124.191674
FDU22,OUT018,2074.825882
FDZ49,OUT018,3804.467754
NCI42,OUT017,2512.769148
FDT04,OUT027,695.454732
NCU41,OUT045,3405.839978
FDS56,OUT045,3548.467654
NCN42,OUT017,2944.753504
FDK34,OUT046,3799.640704
FDB03,OUT017,3616.019722
DRJ25,OUT035,1018.54084
FDT25,OUT027,3874.982632
FDN20,OUT013,2540.299978
FDP09,OUT013,3821.25923
FDM20,OUT019,567.99398
NCG55,OUT046,1932.304734
NCP14,OUT045,2236.85497
NCH06,OUT046,3538.52726
FDV52,OUT013,1501.092706
NCL07,OUT035,521.228188
DRJ11,OUT027,5167.866362
DRO59,OUT013,1217.055768
FDW15,OUT010,317.613232
NCQ30,OUT035,2122.716876
NCN54,OUT019,154.452284
FDY01,OUT027,3047.306678
FDX39,OUT035,3752.561986
FDH53,OUT027,2245.603582
FDA57,OUT035,711.593724
NCC07,OUT010,258.689932
FDU28,OUT013,3098.879546
FDK36,OUT010,87.932206
FDR36,OUT018,548.878862
NCQ17,OUT035,2443.898796
FDS28,OUT019,191.15118
FDE08,OUT045,2633.17242
FDU22,OUT046,2180.834558
FDG41,OUT045,1557.57252
FDO31,OUT010,208.302188
FDM21,OUT019,467.118622
FDU40,OUT017,2901.762798
FDV36,OUT018,2119.833962
FDT10,OUT027,1756.233924
FDX38,OUT045,651.125768
NCU30,OUT027,3806.052358
NCV06,OUT049,3447.598954
FDT16,OUT035,3639.415934
NCP41,OUT027,2561.006358
FDZ56,OUT017,3292.387658
FDC22,OUT035,3163.18251
FDU10,OUT035,890.600712
FDS46,OUT045,1236.570366
FDO08,OUT049,3263.571834
NCV42,OUT018,1707.623866
FDP33,OUT035,3681.501152
FDJ12,OUT046,3982.775652
FDH04,OUT045,1421.409762
NCU54,OUT013,3001.566218
FDO36,OUT010,502.905372
FDT37,OUT027,6514.233806
FDD14,OUT010,571.675854
FDA16,OUT013,3378.329122
NCS42,OUT019,184.62634
FDP10,OUT019,254.854924
FDQ28,OUT049,2579.695364
FDK57,OUT010,186.037836
FDK02,OUT013,2328.489024
FDW47,OUT018,2165.268154
NCC42,OUT018,2163.270754
FDQ37,OUT018,4125.150324
FDL40,OUT046,1312.92431
DRE13,OUT010,191.4175
FDQ34,OUT027,2902.162278
NCB54,OUT046,2163.743472
FDS48,OUT049,2248.945898
FDO15,OUT045,1095.181078
NCT30,OUT013,829.393718
FDU49,OUT027,2591.746344
FDE21,OUT046,2231.948024
FDS49,OUT019,209.513944
FDT38,OUT027,2265.024968
FDZ01,OUT045,2058.240804
FDC41,OUT035,1354.230542
DRG13,OUT010,436.644956
NCZ42,OUT018,3854.735654
NCM07,OUT045,1359.783314
NCV17,OUT018,2071.590094
DRK39,OUT035,1343.690928
FDS37,OUT018,1663.148426
FDV12,OUT019,324.018228
NCG19,OUT018,4054.229308
FDS51,OUT013,661.858464
NCO14,OUT046,664.208738
FDC38,OUT046,2127.916774
FDN15,OUT046,1744.46258
NCH42,OUT013,4451.27248
FDQ22,OUT046,513.36509
FDC05,OUT013,3453.677708
FDZ31,OUT013,3464.064188
DRJ23,OUT049,3626.226436
FDC52,OUT035,2109.9202
DRD12,OUT010,163.440584
FDV55,OUT017,2630.216268
FDD32,OUT046,1281.378706
FDR01,OUT049,3394.155188
FDY08,OUT019,454.694794
FDQ45,OUT045,2970.053904
DRN11,OUT027,3483.518864
NCS05,OUT018,1718.29664
FDY32,OUT035,2994.775058
NCD31,OUT045,3333.96021
NCE06,OUT049,2515.485612
NCP14,OUT046,2310.69219
NCF18,OUT019,589.26629
FDF14,OUT018,2332.437218
FDB22,OUT017,2077.935168
NCH54,OUT049,3393.010012
FDU27,OUT035,726.361168
FDS58,OUT027,4385.052012
NCU29,OUT035,2901.809404
FDJ57,OUT013,3673.331786
FDL56,OUT049,1290.932936
FDH60,OUT035,3055.229698
FDN24,OUT018,954.484222
FDD02,OUT017,2631.914058
FDP15,OUT017,3707.8402
FDB28,OUT027,5421.862404
DRC49,OUT045,2552.457486
NCG30,OUT018,1707.61055
FDJ14,OUT049,1147.20669
FDL52,OUT045,804.732486
NCG19,OUT027,6649.104912
NCN41,OUT035,2284.82586
FDW22,OUT013,4439.241474
FDI02,OUT013,2278.43418
FDV51,OUT045,2192.67914
FDV48,OUT046,1289.428228
NCL17,OUT019,300.528804
FDP46,OUT045,1381.554974
FDU10,OUT045,629.420688
FDT37,OUT010,623.128878
FDI27,OUT035,766.828492
FDN51,OUT046,4145.443908
FDW07,OUT035,990.750348
FDN45,OUT049,2686.562922
DRN37,OUT027,4671.206194
DRF48,OUT049,2660.863042
FDP38,OUT019,154.205938
NCX18,OUT027,4882.983858
FDK45,OUT018,1668.940886
FDZ37,OUT049,1135.382082
FDS50,OUT018,3704.384698
NCR54,OUT018,2645.85591
NCS17,OUT035,1633.680118
FDV31,OUT046,2145.413998
DRE27,OUT017,1402.813968
FDN60,OUT013,2645.616222
FDK26,OUT013,3438.437546
FDX37,OUT018,1196.495864
FDW31,OUT046,2574.24912
FDX26,OUT018,2854.364496
DRL49,OUT019,359.418814
FDU49,OUT017,1992.599582
FDY58,OUT046,4624.51364
FDN03,OUT045,4251.292792
NCV06,OUT010,501.160976
FDH53,OUT045,1370.68246
FDG31,OUT018,853.462388
NCC06,OUT045,2844.390812
FDS13,OUT049,4150.024612
FDP16,OUT035,3836.932162
FDA35,OUT013,2413.904506
DRP47,OUT018,3766.337388
FDY28,OUT010,594.72585
FDY20,OUT035,1237.502486
NCH30,OUT017,1677.1502
NCR29,OUT019,195.359036
NCP05,OUT013,2638.685244
NCF30,OUT019,295.735044
FDA08,OUT035,2761.831612
FDN51,OUT027,5860.591314
FDH12,OUT046,1723.29014
FDY39,OUT017,3418.84971
NCO53,OUT045,2654.664444
FDB40,OUT046,2437.42722
FDH02,OUT049,793.660232
FDY11,OUT027,1859.799114
FDQ09,OUT019,344.058808
FDP16,OUT013,3958.920038
NCF55,OUT018,362.607996
FDY09,OUT027,5622.98061
FDY39,OUT045,3666.873526
NCU53,OUT049,2534.474228
NCT41,OUT049,2313.401996
FDJ45,OUT046,723.365068
FDR28,OUT013,2470.457558
FDN08,OUT013,1762.565682
FDJ07,OUT049,2140.021018
FDZ09,OUT027,4132.560678
FDQ14,OUT017,2409.590122
FDY12,OUT027,1432.029272
FDK57,OUT046,1882.48292
FDD20,OUT049,2298.97411
FDS36,OUT018,2151.885574
FDI40,OUT049,1978.72431
FDJ40,OUT045,1966.660014
FDE08,OUT013,2365.880352
DRK01,OUT013,1245.665194
FDC58,OUT049,661.126084
FDE50,OUT046,3409.188952
FDX48,OUT035,2259.332378
DRM35,OUT018,2437.021082
FDG41,OUT013,1890.812078
FDB52,OUT046,2749.634156
FDV19,OUT045,2778.410032
DRG48,OUT017,2768.22995
FDI26,OUT013,2225.662872
FDU11,OUT019,313.678354
FDF59,OUT019,336.468688
FDR07,OUT049,1260.585772
NCE06,OUT017,2036.735464
FDE10,OUT046,2034.132186
NCO55,OUT046,1612.674128
FDZ13,OUT013,809.91241
FDT50,OUT017,1303.143708
FDH12,OUT010,206.191602
FDD21,OUT045,2082.336106
NCM05,OUT013,6005.196416
FDK04,OUT013,846.46483
FDN33,OUT017,1235.218792
NCM18,OUT010,160.804016
DRC25,OUT049,1533.929962
FDT47,OUT017,1977.7589
FDD45,OUT027,2710.312008
NCD07,OUT018,1602.400834
NCY54,OUT010,485.747706
FDL12,OUT049,726.734016
FDL02,OUT017,2159.58888
FDC60,OUT035,2344.161956
FDR37,OUT017,3011.01392
FDY16,OUT017,3692.546774
FDU26,OUT045,1646.110604
FDN24,OUT013,717.186444
FDH44,OUT013,2542.29072
FDE23,OUT010,108.09263
FDW60,OUT017,3175.33336
FDQ55,OUT049,1845.078276
FDV32,OUT027,1921.485484
FDV03,OUT010,238.303136
FDY14,OUT010,508.950836
NCL55,OUT027,5579.863402
DRF25,OUT017,767.907088
FDX03,OUT046,461.705668
FDF40,OUT045,3758.181338
FDX24,OUT010,199.766632
FDA25,OUT049,1631.589506
FDH21,OUT018,2650.456588
FDB47,OUT010,584.20621
FDT34,OUT019,337.69376
FDS39,OUT010,346.508952
NCU05,OUT046,1789.530582
FDE02,OUT049,1234.333278
FDL25,OUT035,705.035594
FDC50,OUT049,1411.349524
FDZ32,OUT049,1246.11128
FDV14,OUT045,1278.83535
FDR07,OUT045,1388.019892
FDB26,OUT049,863.60918
NCR50,OUT045,3162.030676
FDP01,OUT018,1843.493672
FDH57,OUT045,1780.98171
FDM60,OUT027,1075.506688
FDA45,OUT017,3528.100832
FDU55,OUT017,5447.389176
FDH40,OUT035,1272.969652
FDG40,OUT019,58.637006
FDT12,OUT049,4183.141504
DRL59,OUT045,839.720276
FDT47,OUT018,1754.775822
FDI60,OUT017,1031.204356
DRF51,OUT027,858.662286
NCK31,OUT049,719.017394
FDB08,OUT045,2302.183266
FDM44,OUT035,1536.40008
FDD46,OUT018,2045.30431
FDR27,OUT019,386.050814
FDV56,OUT010,234.521392
FDM02,OUT049,1346.407392
FDU45,OUT018,2138.676102
FDZ10,OUT017,2108.55531
NCK31,OUT010,90.255848
FDR27,OUT035,2584.808708
FDF33,OUT013,2090.91161
FDJ36,OUT046,992.867592
FDP33,OUT049,4408.29509
FDG17,OUT046,4588.95992
FDG47,OUT027,4126.09576
NCW29,OUT046,1666.151184
DRH59,OUT017,1055.066628
FDR32,OUT017,4496.08082
FDP48,OUT035,3875.728328
FDG17,OUT035,4436.731408
DRJ59,OUT017,524.736954
FDY48,OUT027,2570.161108
FDB02,OUT046,2433.971718
FDN10,OUT019,325.949048
NCD55,OUT035,690.06841
FDX34,OUT013,2631.594474
FDZ38,OUT045,4701.420198
DRF37,OUT049,4457.990402
DRL47,OUT019,284.589552
FDL27,OUT035,1089.002454
NCP53,OUT035,3838.689874
FDT03,OUT019,363.440246
FDJ28,OUT035,2719.366888
FDF40,OUT018,3880.522088
FDA32,OUT035,2912.668602
NCP02,OUT017,709.150238
FDZ31,OUT045,3266.328246
NCQ29,OUT013,3862.225904
FDP57,OUT010,261.42637
FDL32,OUT027,3442.75193
DRB01,OUT035,2899.32597
FDJ40,OUT046,1738.33722
FDO24,OUT018,2218.738552
FDO11,OUT018,3858.597294
FDA56,OUT035,1535.587804
FDF02,OUT045,1977.865428
FDA10,OUT013,2340.799666
NCI55,OUT017,2836.720796
FDZ40,OUT010,210.7257
FDV08,OUT049,668.203538
FDN48,OUT013,1361.873926
FDU57,OUT017,2557.351116
DRF49,OUT013,1724.92135
FDS02,OUT035,3921.954822
FDS43,OUT046,2526.125096
FDT16,OUT013,4554.00542
FDX19,OUT027,6027.174474
FDK15,OUT046,1504.914398
DRA12,OUT049,2023.29962
FDY35,OUT017,852.137446
NCU42,OUT013,3536.26354
FDD26,OUT013,3451.5072
FDR11,OUT018,2372.04566
NCP53,OUT045,3905.143372
FDP34,OUT045,3013.24435
NCV41,OUT019,446.45219
FDN20,OUT018,2529.387516
FDZ16,OUT018,3580.845508
FDZ28,OUT049,2046.016716
NCL55,OUT013,4509.29695
NCJ17,OUT046,1405.357324
FDT37,OUT046,4366.422928
FDV51,OUT049,2507.815596
FDZ28,OUT035,2042.388106
FDN27,OUT013,1587.407018
FDS14,OUT019,449.921008
FDZ58,OUT045,2475.883828
FDD46,OUT046,1646.197158
FDJ03,OUT035,567.514604
FDU03,OUT010,511.294452
FDA33,OUT027,3143.115298
NCW53,OUT035,2679.292386
NCC55,OUT017,723.311804
FDP52,OUT019,522.000516
FDE39,OUT049,2491.044094
FDB44,OUT035,2769.315204
FDG59,OUT013,623.58828
FDI05,OUT013,1258.748164
FDF59,OUT045,1713.442958
FDM39,OUT019,407.60276
FDB14,OUT013,1605.456856
NCS05,OUT019,328.332612
DRJ35,OUT045,940.522396
FDO31,OUT019,258.523482
FDA31,OUT046,2618.331738
FDX40,OUT049,653.009982
FDW56,OUT045,3833.170392
FDH09,OUT018,686.73941
FDA52,OUT019,429.334472
FDF20,OUT019,471.925698
FDE40,OUT046,819.473298
NCU17,OUT046,2359.475356
NCP14,OUT035,2095.765292
FDN25,OUT027,2212.047262
FDU39,OUT049,847.72985
NCM05,OUT017,5422.002222
FDU07,OUT017,2735.153006
FDF28,OUT049,1673.85449
FDR57,OUT049,2648.172894
FDJ33,OUT013,2023.059932
DRH23,OUT035,1080.153972
FDQ52,OUT046,4663.216594
DRK13,OUT035,3979.706314
FDP09,OUT046,4440.712892
FDR08,OUT027,3059.737164
FDV50,OUT045,1421.556238
FDT13,OUT049,3894.816814
FDJ27,OUT027,3045.848576
FDH21,OUT046,3439.98886
FDW14,OUT027,2038.166934
FDL52,OUT049,767.520924
FDW28,OUT017,2994.921534
FDL40,OUT049,1571.048312
FDE24,OUT046,1578.165714
FDX35,OUT049,3525.963614
FDP46,OUT017,1301.319416
FDX56,OUT045,4123.559062
FDQ45,OUT049,3037.772422
FDK50,OUT027,3954.206174
FDY26,OUT045,4859.221456
FDQ09,OUT017,1782.506392
FDN39,OUT049,3317.64811
FDP13,OUT017,700.594708
FDR51,OUT013,2257.934198
FDZ49,OUT010,559.185446
FDL28,OUT018,2942.66955
FDZ10,OUT035,1991.734042
FDK38,OUT013,1984.862986
DRL49,OUT027,3409.222242
FDR15,OUT013,2354.242168
FDQ24,OUT035,4521.74741
FDD56,OUT013,3334.273136
NCR42,OUT046,626.511142
FDH52,OUT045,1173.019756
FDH57,OUT019,316.248342
FDR15,OUT010,341.515452
FDJ34,OUT035,1972.905218
FDW37,OUT035,1402.467752
FDQ23,OUT018,1654.41313
FDP34,OUT013,2886.535952
FDE04,OUT027,4298.23835
FDC48,OUT045,1379.60418
FDA47,OUT019,377.934712
FDI35,OUT018,3404.10224
NCV05,OUT013,2150.93348
FDR28,OUT045,2432.373798
FDH31,OUT017,1292.890388
FDP59,OUT019,219.407732
FDS19,OUT018,1189.098826
FDM60,OUT045,616.384324
FDJ44,OUT018,2735.30614
DRH51,OUT017,1130.721482
DRC25,OUT017,1750.594598
DRE25,OUT013,1666.291002
NCX05,OUT049,2202.206738
FDR11,OUT017,2535.492902
DRP47,OUT045,3320.51105
DRC49,OUT019,357.874158
FDQ47,OUT027,886.918838
FDL20,OUT013,1685.812258
FDM34,OUT035,2290.91793
NCN55,OUT013,4750.596186
FDD41,OUT035,1839.632032
FDE52,OUT049,1195.264134
NCT18,OUT019,328.132872
FDJ32,OUT018,835.033044
FDE16,OUT046,4122.740128
FDZ09,OUT045,3108.45375
DRZ11,OUT046,2076.06427
FDK41,OUT049,1090.134314
FDE56,OUT049,798.713654
FDH34,OUT013,3910.70946
DRI49,OUT013,1313.563478
DRI59,OUT046,4225.759362
DRC36,OUT049,2860.64299
FDS15,OUT019,226.278788
FDI07,OUT018,3152.809346
FDZ15,OUT018,1762.665552
NCX41,OUT027,4752.71343
NCO29,OUT019,349.851268
FDF57,OUT013,2587.46525
FDI33,OUT035,1611.495662
DRJ47,OUT049,2590.820882
FDB34,OUT046,1270.37969
FDY22,OUT027,3066.255346
DRL11,OUT017,3122.195862
FDY46,OUT035,3196.698882
FDG17,OUT013,4283.217902
FDE52,OUT018,1252.90244
DRP47,OUT027,6924.25342
FDO01,OUT010,304.623474
FDL09,OUT046,2694.732288
FDR57,OUT013,2419.204274
DRD37,OUT035,762.321026
FDQ36,OUT027,890.767162
FDL33,OUT049,2561.838608
FDL48,OUT045,640.39973
FDL28,OUT049,2971.372188
NCN29,OUT046,852.483662
FDO13,OUT035,2497.003004
FDB38,OUT045,3038.74449
FDI36,OUT035,3067.427154
FDI58,OUT035,1341.959848
FDH22,OUT018,1594.551052
FDQ27,OUT013,2342.623958
FDT33,OUT046,2744.267808
FDC56,OUT045,2497.389168
FDF14,OUT046,2245.323946
FDQ39,OUT017,3385.2601
NCM43,OUT017,2408.145336
FDS46,OUT035,2094.73996
FDI22,OUT049,4149.29889
NCE43,OUT045,2783.27703
FDZ36,OUT010,644.068288
FDR13,OUT019,219.441022
FDP46,OUT018,1326.693054
FDW56,OUT019,450.873102
FDB40,OUT017,2494.466306
FDM28,OUT018,2702.255828
FDV49,OUT013,4834.320536
NCS53,OUT018,2420.768904
FDO03,OUT049,4539.237976
FDT15,OUT035,2912.954896
FDD33,OUT049,3467.592928
FDX13,OUT017,5233.061498
FDH60,OUT013,2737.110458
DRH51,OUT046,1167.293876
NCL07,OUT049,743.485544
FDW51,OUT045,2936.57748
FDF21,OUT019,392.549022
FDH26,OUT019,289.017122
FDJ03,OUT049,705.135464
FDU35,OUT017,1737.698052
DRL01,OUT018,3115.44465
FDE59,OUT045,594.566058
FDI60,OUT035,1031.111144
DRH39,OUT035,1587.739918
FDK36,OUT049,904.908754
FDN52,OUT045,1289.714522
FDU12,OUT017,3878.757718
NCT05,OUT027,5698.808572
FDS37,OUT027,2994.262392
FDK24,OUT017,754.790828
DRF36,OUT013,3118.087876
FDN46,OUT010,249.648368
