Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC11,OUT049,1167.929701
FDV24,OUT035,1799.658202
FDR40,OUT019,184.5819829
NCQ17,OUT049,2643.959543
FDC46,OUT045,2834.056991
NCM18,OUT046,904.9800047
FDK16,OUT046,1324.598491
FDI28,OUT017,1066.781251
FDS11,OUT018,2493.137021
DRD13,OUT046,928.8986436
FDL36,OUT035,1204.472716
FDI27,OUT013,725.4889488
FDJ53,OUT019,253.02877
FDS44,OUT045,3943.213809
FDE28,OUT046,2755.640013
FDQ33,OUT018,2084.569573
FDB37,OUT017,3987.411533
FDQ31,OUT045,1340.226074
NCQ05,OUT046,2215.115306
FDE10,OUT013,1985.345575
FDF38,OUT017,698.2344371
FDE50,OUT019,445.355624
DRG37,OUT010,315.1084706
NCH06,OUT049,3632.206924
FDY14,OUT045,3846.738878
FDO27,OUT017,1191.749171
FDQ19,OUT049,3141.787045
FDZ26,OUT019,458.2356266
FDN51,OUT013,3251.471111
FDK20,OUT035,1878.190672
FDD40,OUT018,2437.584298
DRI25,OUT018,643.4050896
FDH56,OUT017,1556.326778
FDI36,OUT027,4893.849294
DRH11,OUT018,830.4097994
NCV18,OUT017,1407.077585
DRI01,OUT049,2471.394908
DRE48,OUT049,2974.019286
FDS51,OUT035,973.2632735
FDM38,OUT017,832.7947023
FDB60,OUT027,4079.345113
FDY58,OUT035,3824.114368
FDY22,OUT045,2514.134513
FDF11,OUT027,4679.403549
FDZ51,OUT035,1157.266638
FDQ45,OUT017,2738.225204
FDF17,OUT035,2803.39466
NCF31,OUT027,3498.138267
FDA37,OUT013,1454.555911
FDO51,OUT046,922.7828176
FDF34,OUT013,2659.345342
FDD57,OUT018,1064.755995
FDO37,OUT046,2621.022051
FDR49,OUT049,826.6172467
FDS39,OUT049,1984.856432
FDI48,OUT027,1583.060252
DRM35,OUT049,2925.279588
FDV57,OUT035,3215.565979
FDZ55,OUT013,2331.415897
FDI28,OUT035,1034.9036
FDS21,OUT045,1082.961493
FDT34,OUT013,1591.435392
DRI25,OUT035,991.3658708
FDT47,OUT010,211.0057952
DRH39,OUT045,1142.701828
NCD54,OUT045,1797.527738
FDU16,OUT027,2159.515138
NCW29,OUT045,2202.18344
FDV25,OUT027,4792.021152
FDM56,OUT035,1547.84172
FDZ04,OUT027,1824.333325
FDG59,OUT019,91.4548775
FDI56,OUT045,1338.944586
FDS33,OUT035,1265.434689
FDC23,OUT049,2474.423625
FDT11,OUT049,2752.588465
FDG17,OUT045,3347.229876
FDZ44,OUT045,1590.07465
FDJ52,OUT013,2420.121381
DRI23,OUT046,2208.27585
DRE15,OUT010,159.7372467
NCF07,OUT013,1220.57414
NCR29,OUT049,871.1888514
FDE44,OUT019,159.5281057
FDT23,OUT035,1241.333949
NCG06,OUT017,2987.067426
NCU41,OUT010,430.7434971
FDH46,OUT017,1379.767332
FDV31,OUT013,2691.080034
NCT41,OUT027,3563.542247
FDE22,OUT027,3715.003354
FDC26,OUT045,1492.513092
DRF51,OUT017,754.404147
NCY53,OUT019,231.4782987
FDY21,OUT017,3057.457737
FDL27,OUT013,812.6588288
FDZ34,OUT049,3038.50617
NCF43,OUT010,305.8058392
FDC21,OUT035,1530.132879
FDL26,OUT013,2382.268472
FDT25,OUT010,236.5927321
NCR30,OUT046,878.6707744
DRL23,OUT019,219.801659
NCR05,OUT049,3044.457007
NCE19,OUT018,772.4636791
FDY07,OUT035,701.6299352
FDB10,OUT017,3446.798785
FDP57,OUT013,1644.711273
FDU48,OUT019,291.0615772
FDH48,OUT035,1383.435081
FDO33,OUT035,1603.940324
NCU29,OUT045,2191.364638
FDW35,OUT046,822.5987138
FDH05,OUT010,388.5286914
FDP26,OUT049,1429.51816
DRG27,OUT035,759.6450764
FDQ33,OUT046,2255.274483
FDH20,OUT010,158.5258612
FDV14,OUT046,1146.614768
DRD01,OUT046,822.6340278
NCI17,OUT049,1292.84498
FDF39,OUT010,420.7671363
FDX37,OUT046,1564.952034
NCX17,OUT035,2330.722429
FDN03,OUT013,3218.56711
NCS41,OUT010,364.7182717
FDH34,OUT045,3161.733317
NCX53,OUT018,1747.476566
FDY31,OUT046,2201.363297
FDD20,OUT017,1883.877068
FDE51,OUT045,656.5958796
FDV27,OUT046,1320.629243
FDF16,OUT035,1942.955384
FDZ02,OUT049,1159.527813
NCK05,OUT045,993.9802735
FDM12,OUT027,4747.646278
NCA05,OUT018,2006.965259
FDX33,OUT045,2207.497665
FDM25,OUT049,2581.662399
FDE41,OUT018,1065.939491
FDW14,OUT045,1253.25574
NCD30,OUT046,1252.479524
FDB23,OUT010,422.3579039
FDF45,OUT046,906.3635325
FDW20,OUT017,1693.829055
FDF47,OUT045,2491.642762
NCR05,OUT019,414.4967515
DRB01,OUT046,2532.935735
FDE36,OUT013,2398.102296
FDU56,OUT049,2600.178697
FDB23,OUT049,2946.773954
FDN48,OUT049,1266.524448
FDS43,OUT013,2837.06923
NCN05,OUT013,2932.920829
NCL53,OUT049,2362.555329
FDL56,OUT046,1160.365413
FDH17,OUT018,1176.314422
FDP37,OUT046,1669.261595
FDG09,OUT019,437.1264324
FDA55,OUT045,3976.09027
FDX31,OUT049,3096.202734
FDJ41,OUT045,2992.786161
DRC24,OUT045,2359.808331
FDQ21,OUT035,1840.926701
NCT54,OUT045,1310.986221
FDH08,OUT049,3239.137058
FDY38,OUT018,2774.491417
DRM11,OUT010,366.3817897
FDG32,OUT049,2442.774791
NCH18,OUT046,2691.122206
FDI20,OUT035,3239.673402
FDA33,OUT018,2221.286386
FDN45,OUT013,2985.110807
FDT45,OUT010,152.4965408
FDR32,OUT035,3750.620747
FDA48,OUT017,2923.224625
FDN23,OUT017,2373.860199
NCR18,OUT035,650.4740459
FDD45,OUT046,1217.682476
FDI22,OUT018,2513.759037
FDT09,OUT013,2523.416326
DRC24,OUT027,3939.077126
FDT39,OUT046,1929.828783
FDX28,OUT045,1386.114155
FDA50,OUT018,1221.885065
FDT33,OUT027,4119.910315
FDQ60,OUT049,2014.011272
NCM19,OUT018,1588.21345
FDF40,OUT046,3092.640227
NCI30,OUT035,3021.975923
FDK34,OUT049,3290.326415
FDA38,OUT027,3904.739065
FDT02,OUT045,717.1160624
FDC11,OUT017,1114.763851
FDD08,OUT046,755.5579391
NCS29,OUT046,3027.426604
DRI03,OUT010,368.6133388
FDK48,OUT035,1087.24592
FDM52,OUT049,2255.09496
FDP49,OUT035,705.8342934
DRA24,OUT046,2003.132895
NCJ43,OUT049,2811.359638
FDE11,OUT045,2786.055517
FDP01,OUT049,1934.844973
FDQ59,OUT018,985.4299795
FDA43,OUT019,384.5819708
FDL14,OUT017,2221.284511
FDV50,OUT010,231.2772829
FDT01,OUT027,4099.664583
NCC42,OUT035,1846.042462
FDO28,OUT046,1755.720053
FDD32,OUT019,219.8570056
FDV45,OUT035,2869.045563
NCW17,OUT019,358.0913203
NCJ17,OUT027,2183.851307
NCF18,OUT049,3046.215472
FDP01,OUT045,1757.359078
FDH24,OUT045,2309.715966
FDI38,OUT027,4775.8419
FDX03,OUT035,746.7806523
FDY28,OUT046,2611.234379
FDN34,OUT018,2062.717563
FDJ02,OUT045,2411.955424
FDW40,OUT019,268.9641314
FDX03,OUT017,725.211999
FDE17,OUT027,3595.984531
FDT58,OUT046,2312.189439
FDI38,OUT013,2603.45299
FDW22,OUT035,3114.407753
FDS15,OUT027,2643.665922
NCX06,OUT013,2878.348697
DRK47,OUT035,2780.416355
FDC23,OUT027,4479.903487
FDM56,OUT010,217.3851496
FDP21,OUT046,2880.179922
FDP58,OUT046,2509.979794
FDA27,OUT019,451.1679063
FDK41,OUT019,160.6264586
NCH42,OUT046,2895.640926
FDG29,OUT045,651.2587693
FDW15,OUT018,1898.207725
FDD28,OUT018,736.7329081
FDQ37,OUT049,2722.3548
FDC23,OUT035,3130.397653
FDV13,OUT035,1413.17682
FDK33,OUT046,2670.028783
FDO33,OUT013,1995.354858
FDN21,OUT017,2487.61835
NCW06,OUT027,4945.648225
FDI38,OUT035,3404.544728
FDC21,OUT027,2432.307845
NCS05,OUT046,2200.398732
NCN53,OUT049,960.7871165
FDV40,OUT010,142.4337987
FDG60,OUT017,2798.93682
NCY30,OUT027,4601.417479
FDM40,OUT045,1812.168683
NCO30,OUT046,1872.339248
FDK10,OUT046,2444.204198
FDM36,OUT045,2046.632815
FDN10,OUT013,1994.766444
FDM46,OUT018,1153.139233
FDX50,OUT049,1652.620648
FDP33,OUT045,3043.307057
FDO12,OUT045,2680.169132
FDC28,OUT013,1443.116784
FDO31,OUT045,1279.459702
FDX45,OUT035,2132.279122
FDV21,OUT049,2020.595345
FDH04,OUT049,1008.98766
NCG54,OUT013,2736.709031
FDO13,OUT046,2027.598112
FDA09,OUT027,4053.51907
FDC38,OUT017,1887.92367
NCO42,OUT046,1811.701398
FDL45,OUT049,2014.729342
NCK31,OUT013,775.2678748
FDM39,OUT017,2363.909695
FDC22,OUT010,314.9677192
FDF46,OUT046,1742.021633
FDQ37,OUT045,2923.959101
FDH41,OUT010,453.4382685
FDQ04,OUT046,794.9804095
NCQ02,OUT027,4139.281008
FDJ57,OUT027,4354.018961
NCE07,OUT049,2089.902669
FDE56,OUT013,925.9363625
FDI20,OUT049,2695.043594
FDK36,OUT018,722.2256833
FDP08,OUT027,4569.079134
FDF44,OUT017,2209.133152
NCU53,OUT017,2307.289896
FDF47,OUT035,2522.538509
FDS55,OUT010,307.9858767
FDZ52,OUT010,219.4669876
FDL04,OUT018,1155.61724
NCM26,OUT035,2135.17174
FDX43,OUT049,2393.379649
FDP52,OUT049,2979.869134
DRK49,OUT045,634.8966837
FDE38,OUT013,2421.27188
DRF13,OUT035,2390.16241
FDK41,OUT010,163.6352897
FDJ04,OUT027,2949.287599
FDZ44,OUT018,1575.05358
FDS11,OUT013,2753.305701
FDA55,OUT049,3237.511319
NCW53,OUT046,2637.984325
FDB49,OUT027,2400.000942
FDD23,OUT017,2851.334307
NCV42,OUT045,1780.614525
NCZ29,OUT018,1617.113672
FDQ26,OUT013,771.6983971
FDV08,OUT017,823.1926987
FDC53,OUT049,1293.554789
FDV58,OUT010,395.0033824
NCP02,OUT019,165.9382114
DRI37,OUT045,977.161876
FDQ12,OUT049,3143.959933
FDE33,OUT046,1085.195678
FDX27,OUT045,1281.318982
FDM22,OUT017,857.3328661
NCH30,OUT019,246.4074412
FDC04,OUT017,2597.303712
FDO38,OUT046,1290.354525
FDV52,OUT027,2785.077061
FDB32,OUT013,1337.563417
FDV43,OUT018,709.2172647
FDI24,OUT018,2188.786392
FDR40,OUT017,1174.507229
FDW02,OUT049,1775.257786
FDE44,OUT049,878.9464078
FDL38,OUT046,1330.007585
NCT54,OUT010,192.5908824
DRJ39,OUT010,407.3738061
FDW55,OUT049,3197.512614
DRF13,OUT019,323.5317161
NCW17,OUT049,1881.055662
FDP13,OUT035,726.717771
FDS08,OUT018,2237.955623
NCP17,OUT035,903.2839506
NCO53,OUT035,2280.612114
FDH19,OUT045,2293.423371
FDJ04,OUT017,1767.982474
FDG10,OUT049,900.3614888
FDA40,OUT010,165.8518891
FDI53,OUT045,1851.569178
FDU09,OUT010,142.8128728
FDK60,OUT045,1308.289983
FDR43,OUT017,486.9903707
FDW22,OUT017,3074.066119
DRP47,OUT010,365.6374644
DRG48,OUT010,324.0956755
FDA14,OUT035,2055.50608
FDU49,OUT013,1149.693066
FDK28,OUT045,3157.219895
FDT19,OUT046,2662.703729
NCQ42,OUT045,1671.527811
FDD03,OUT045,2730.017659
NCM53,OUT013,1550.073426
NCX53,OUT045,2091.799594
FDV14,OUT027,2029.774225
NCZ54,OUT017,2587.324327
FDB39,OUT013,676.1764248
DRC24,OUT046,1951.139646
FDY36,OUT013,900.7784357
FDN01,OUT035,2724.510195
DRH25,OUT046,850.9438727
FDV08,OUT046,951.6987291
NCP53,OUT049,3181.047138
FDU52,OUT010,298.6381352
NCI42,OUT045,2611.296427
FDZ14,OUT035,1974.634185
FDF11,OUT046,2721.609247
FDQ13,OUT018,1263.979824
FDO32,OUT010,139.9171281
DRJ37,OUT018,1610.752623
FDY43,OUT046,2102.703753
NCT41,OUT017,2120.756014
NCV17,OUT045,2238.287453
FDM04,OUT027,1512.139089
DRB48,OUT018,575.1153891
FDM24,OUT013,2253.771935
FDT37,OUT049,3542.184513
NCO05,OUT010,203.1682154
FDL13,OUT046,2694.823843
FDL15,OUT017,2317.784255
FDB11,OUT018,2352.116604
FDL14,OUT019,358.3728084
FDY10,OUT019,248.5799361
FDJ40,OUT049,1577.44296
NCW18,OUT046,2949.451972
NCY06,OUT013,2256.263772
DRE13,OUT018,1082.104424
FDA26,OUT045,3613.054481
NCE19,OUT010,160.9356675
FDE33,OUT035,1227.480422
DRL59,OUT027,1430.56145
FDY07,OUT046,881.4966544
FDF57,OUT018,2016.253324
FDM58,OUT035,1566.887214
FDP26,OUT027,2240.147209
FDY32,OUT046,2458.346284
FDD51,OUT010,114.1999665
FDU22,OUT018,1666.496462
FDZ49,OUT018,2670.413175
NCI42,OUT017,2624.044203
FDT04,OUT027,1092.78448
NCU41,OUT045,2662.236419
FDS56,OUT045,3489.382884
NCN42,OUT017,2167.829987
FDK34,OUT046,2702.008777
FDB03,OUT017,3224.829208
DRJ25,OUT035,991.3178438
FDT25,OUT027,3171.122658
FDN20,OUT013,2187.106864
FDP09,OUT013,2779.406235
FDM20,OUT019,435.7833905
NCG55,OUT046,1745.967711
NCP14,OUT045,1494.914702
NCH06,OUT046,3053.222167
FDV52,OUT013,1769.756106
NCL07,OUT035,665.7433412
DRJ11,OUT027,4326.47636
DRO59,OUT013,851.8029614
FDW15,OUT010,307.7431343
NCQ30,OUT035,2195.835102
NCN54,OUT019,173.0600024
FDY01,OUT027,2764.262042
FDX39,OUT035,2942.007141
FDH53,OUT027,2122.380711
FDA57,OUT035,724.5437173
NCC07,OUT010,226.829762
FDU28,OUT013,2918.80191
FDK36,OUT010,108.0574777
FDR36,OUT018,730.270078
NCQ17,OUT035,2275.42186
FDS28,OUT019,132.1889766
FDE08,OUT045,2253.246002
FDU22,OUT046,1826.028698
FDG41,OUT045,1538.502726
FDO31,OUT010,162.6773328
FDM21,OUT019,411.747275
FDU40,OUT017,2418.767982
FDV36,OUT018,1652.627085
FDT10,OUT027,1837.57273
FDX38,OUT045,724.6763749
NCU30,OUT027,3064.019421
NCV06,OUT049,3140.619576
FDT16,OUT035,3671.310893
NCP41,OUT027,2803.742036
FDZ56,OUT017,3011.904575
FDC22,OUT035,2634.272793
FDU10,OUT035,769.1330424
FDS46,OUT045,1483.442326
FDO08,OUT049,3268.45814
NCV42,OUT018,1527.55837
FDP33,OUT035,3045.455933
FDJ12,OUT046,2922.547729
FDH04,OUT045,1207.986263
NCU54,OUT013,2450.276564
FDO36,OUT010,321.9069736
FDT37,OUT027,5276.575098
FDD14,OUT010,350.6803842
FDA16,OUT013,2969.169585
NCS42,OUT019,191.3031145
FDP10,OUT019,231.0331655
FDQ28,OUT049,1966.989588
FDK57,OUT010,226.6779226
FDK02,OUT013,1982.622132
FDW47,OUT018,1771.120939
NCC42,OUT018,1664.327988
FDQ37,OUT018,2476.578233
FDL40,OUT046,1324.833287
DRE13,OUT010,181.2088159
FDQ34,OUT027,2576.52782
NCB54,OUT046,1806.193853
FDS48,OUT049,2175.728977
FDO15,OUT045,1122.206306
NCT30,OUT013,772.4833307
FDU49,OUT027,2293.59638
FDE21,OUT046,1812.859969
FDS49,OUT019,195.2787761
FDT38,OUT027,2163.760944
FDZ01,OUT045,1748.366071
FDC41,OUT035,1091.663253
DRG13,OUT010,344.3639718
NCZ42,OUT018,2564.039077
NCM07,OUT045,1238.34705
NCV17,OUT018,1749.325117
DRK39,OUT035,1221.201569
FDS37,OUT018,1527.779237
FDV12,OUT019,262.9574204
NCG19,OUT018,2752.859515
FDS51,OUT013,701.1393063
NCO14,OUT046,753.5413993
FDC38,OUT046,1828.169477
FDN15,OUT046,1714.427389
NCH42,OUT013,3209.635528
FDQ22,OUT046,793.3387212
FDC05,OUT013,2692.819535
FDZ31,OUT013,2971.324347
DRJ23,OUT049,2778.455495
FDC52,OUT035,2300.761855
DRD12,OUT010,177.4476645
FDV55,OUT017,2196.415285
FDD32,OUT046,1104.190223
FDR01,OUT049,2716.054361
FDY08,OUT019,298.2612261
FDQ45,OUT045,2951.328557
DRN11,OUT027,3223.518819
NCS05,OUT018,1717.273688
FDY32,OUT035,2644.37092
NCD31,OUT045,3099.202808
NCE06,OUT049,2665.987155
NCP14,OUT046,1373.514997
NCF18,OUT019,411.2781219
FDF14,OUT018,2117.496067
FDB22,OUT017,1995.37983
NCH54,OUT049,3046.650401
FDU27,OUT035,792.8747233
FDS58,OUT027,4155.347751
NCU29,OUT035,2184.480052
FDJ57,OUT013,2508.663088
FDL56,OUT049,1286.849055
FDH60,OUT035,2597.730402
FDN24,OUT018,854.09296
FDD02,OUT017,2091.542654
FDP15,OUT017,3112.789876
FDB28,OUT027,3775.839461
DRC49,OUT045,2063.81705
NCG30,OUT018,1590.560914
FDJ14,OUT049,1061.913856
FDL52,OUT045,722.1575576
NCG19,OUT027,4266.559332
NCN41,OUT035,1885.10616
FDW22,OUT013,2808.629756
FDI02,OUT013,1788.317586
FDV51,OUT045,2463.824799
FDV48,OUT046,1233.563777
NCL17,OUT019,273.1961285
FDP46,OUT045,1331.604563
FDU10,OUT045,705.3558116
FDT37,OUT010,430.6720045
FDI27,OUT035,672.997788
FDN51,OUT046,2679.57452
FDW07,OUT035,994.0519656
FDN45,OUT049,2729.168206
DRN37,OUT027,3991.783014
DRF48,OUT049,2390.367435
FDP38,OUT019,152.5144032
NCX18,OUT027,4365.184002
FDK45,OUT018,1682.669146
FDZ37,OUT049,1127.898863
FDS50,OUT018,2880.143628
NCR54,OUT018,2177.523348
NCS17,OUT035,1382.861499
FDV31,OUT046,2150.664494
DRE27,OUT017,1268.769149
FDN60,OUT013,2410.473953
FDK26,OUT013,2382.317271
FDX37,OUT018,1140.069738
FDW31,OUT046,2737.019619
FDX26,OUT018,2445.301891
DRL49,OUT019,314.5239566
FDU49,OUT017,1563.029464
FDY58,OUT046,2655.041926
FDN03,OUT045,3476.261052
NCV06,OUT010,439.5720883
FDH53,OUT045,1102.181095
FDG31,OUT018,894.5798371
NCC06,OUT045,2155.453168
FDS13,OUT049,3207.145488
FDP16,OUT035,3639.632886
FDA35,OUT013,1960.587039
DRP47,OUT018,2710.068101
FDY28,OUT010,395.2223411
FDY20,OUT035,1246.929297
NCH30,OUT017,1678.997243
NCR29,OUT019,147.7301412
NCP05,OUT013,2368.900803
NCF30,OUT019,308.2407419
FDA08,OUT035,2711.028542
FDN51,OUT027,3695.577205
FDH12,OUT046,1565.474301
FDY39,OUT017,2380.904709
NCO53,OUT045,2323.107212
FDB40,OUT046,2185.755311
FDH02,OUT049,1096.107102
FDY11,OUT027,1925.555948
FDQ09,OUT019,262.9972958
FDP16,OUT013,3207.070547
NCF55,OUT018,547.0991399
FDY09,OUT027,4566.214789
FDY39,OUT045,2381.481847
NCU53,OUT049,2329.672284
NCT41,OUT049,2175.287527
FDJ45,OUT046,707.8221762
FDR28,OUT013,2362.379634
FDN08,OUT013,1825.218537
FDJ07,OUT049,1705.775642
FDZ09,OUT027,3878.601125
FDQ14,OUT017,2220.056204
FDY12,OUT027,1368.335569
FDK57,OUT046,1818.809113
FDD20,OUT049,2161.815797
FDS36,OUT018,1596.97843
FDI40,OUT049,1387.89143
FDJ40,OUT045,1688.20008
FDE08,OUT013,2223.915473
DRK01,OUT013,1336.795188
FDC58,OUT049,831.1248029
FDE50,OUT046,2955.751096
FDX48,OUT035,1956.203739
DRM35,OUT018,2277.423476
FDG41,OUT013,1577.90647
FDB52,OUT046,2764.645656
FDV19,OUT045,2488.262837
DRG48,OUT017,2089.389352
FDI26,OUT013,2756.07158
FDU11,OUT019,288.7490244
FDF59,OUT019,288.8057474
FDR07,OUT049,1359.548905
NCE06,OUT017,2337.657427
FDE10,OUT046,1998.363935
NCO55,OUT046,1293.267936
FDZ13,OUT013,598.9588324
FDT50,OUT017,1314.390825
FDH12,OUT010,190.6572168
FDD21,OUT045,1783.456237
NCM05,OUT013,3287.703606
FDK04,OUT013,847.2568571
FDN33,OUT017,1152.287426
NCM18,OUT010,167.6102799
DRC25,OUT049,1287.192057
FDT47,OUT017,1658.881837
FDD45,OUT027,2428.75544
NCD07,OUT018,1583.789374
NCY54,OUT010,376.3341935
FDL12,OUT049,865.9759548
FDL02,OUT017,1912.962535
FDC60,OUT035,1524.917957
FDR37,OUT017,2830.17175
FDY16,OUT017,2975.483259
FDU26,OUT045,1684.829779
FDN24,OUT013,831.8777547
FDH44,OUT013,2113.844623
FDE23,OUT010,119.8691321
FDW60,OUT017,2771.169161
FDQ55,OUT049,2024.078493
FDV32,OUT027,1907.349862
FDV03,OUT010,276.4086473
FDY14,OUT010,438.6041437
NCL55,OUT027,4247.964262
DRF25,OUT017,768.4517551
FDX03,OUT046,779.8689419
FDF40,OUT045,3303.479627
FDX24,OUT010,182.1921986
FDA25,OUT049,1512.442293
FDH21,OUT018,2354.698397
FDB47,OUT010,445.1616764
FDT34,OUT019,240.1565043
FDS39,OUT010,319.5844296
NCU05,OUT046,1124.045918
FDE02,OUT049,1206.723019
FDL25,OUT035,883.5845462
FDC50,OUT049,1246.240777
FDZ32,OUT049,1319.114566
FDV14,OUT045,1061.819923
FDR07,OUT045,1276.071534
FDB26,OUT049,901.3293688
NCR50,OUT045,2248.523086
FDP01,OUT018,2042.391368
FDH57,OUT045,1697.462011
FDM60,OUT027,1392.18497
FDA45,OUT017,2219.013765
FDU55,OUT017,3930.314915
FDH40,OUT035,1244.325116
FDG40,OUT019,78.56947924
FDT12,OUT049,3407.307847
DRL59,OUT045,822.878501
FDT47,OUT018,1346.98532
FDI60,OUT017,1140.052638
DRF51,OUT027,1194.523711
NCK31,OUT049,959.1097021
FDB08,OUT045,2420.788137
FDM44,OUT035,1518.802029
FDD46,OUT018,2239.718789
FDR27,OUT019,339.8647814
FDV56,OUT010,168.9753592
FDM02,OUT049,1270.050754
FDU45,OUT018,1562.281196
FDZ10,OUT017,2156.690108
NCK31,OUT010,126.3187662
FDR27,OUT035,2336.234033
FDF33,OUT013,1369.050281
FDJ36,OUT046,1386.007284
FDP33,OUT049,3431.597127
FDG17,OUT046,3407.788998
FDG47,OUT027,4458.701223
NCW29,OUT046,1926.773405
DRH59,OUT017,1002.895677
FDR32,OUT017,3732.634367
FDP48,OUT035,2632.196239
FDG17,OUT035,3339.103861
DRJ59,OUT017,687.7644762
FDY48,OUT027,2280.966787
FDB02,OUT046,2452.544331
FDN10,OUT019,272.1228331
NCD55,OUT035,636.2818588
FDX34,OUT013,1669.433268
FDZ38,OUT045,3321.848296
DRF37,OUT049,3222.963679
DRL47,OUT019,255.1697854
FDL27,OUT035,1063.995614
NCP53,OUT035,3131.346182
FDT03,OUT019,312.746719
FDJ28,OUT035,2722.937526
FDF40,OUT018,2711.345917
FDA32,OUT035,2891.640482
NCP02,OUT017,774.0453
FDZ31,OUT045,2742.100415
NCQ29,OUT013,3208.614977
FDP57,OUT010,225.0374691
FDL32,OUT027,2885.345979
DRB01,OUT035,2344.416855
FDJ40,OUT046,1761.930957
FDO24,OUT018,2119.771154
FDO11,OUT018,2564.994792
FDA56,OUT035,1713.328971
FDF02,OUT045,1594.336387
FDA10,OUT013,2056.231221
NCI55,OUT017,2182.988992
FDZ40,OUT010,150.8530815
FDV08,OUT049,820.4201726
FDN48,OUT013,1318.968152
FDU57,OUT017,2329.082385
DRF49,OUT013,1627.125162
FDS02,OUT035,3253.0907
FDS43,OUT046,2516.372491
FDT16,OUT013,2434.559188
FDX19,OUT027,4714.156787
FDK15,OUT046,1467.577796
DRA12,OUT049,2058.617849
FDY35,OUT017,781.9586972
NCU42,OUT013,2521.258547
FDD26,OUT013,2528.789762
FDR11,OUT018,2162.464173
NCP53,OUT045,3221.270335
FDP34,OUT045,2289.077545
NCV41,OUT019,265.2155647
FDN20,OUT018,2205.611812
FDZ16,OUT018,2355.7358
FDZ28,OUT049,1705.034441
NCL55,OUT013,2928.105905
NCJ17,OUT046,1179.981022
FDT37,OUT046,2883.246407
FDV51,OUT049,2280.872525
FDZ28,OUT035,2266.504187
FDN27,OUT013,1722.783512
FDS14,OUT019,320.5528003
FDZ58,OUT045,2108.097352
FDD46,OUT046,2062.043672
FDJ03,OUT035,759.1166822
FDU03,OUT010,399.2916029
FDA33,OUT027,3298.595491
NCW53,OUT035,2931.53647
NCC55,OUT017,636.5493876
FDP52,OUT019,438.2064896
FDE39,OUT049,1789.724673
FDB44,OUT035,1926.671706
FDG59,OUT013,783.2390762
FDI05,OUT013,987.6477154
FDF59,OUT045,1815.173833
FDM39,OUT019,356.8483908
FDB14,OUT013,1387.148168
NCS05,OUT019,333.5159348
DRJ35,OUT045,881.3731474
FDO31,OUT019,199.4556084
FDA31,OUT046,2411.321712
FDX40,OUT049,762.7824019
FDW56,OUT045,2795.813305
FDH09,OUT018,757.5422342
FDA52,OUT019,324.6935529
FDF20,OUT019,419.1263007
FDE40,OUT046,870.8895703
NCU17,OUT046,1548.014957
NCP14,OUT035,1715.858972
FDN25,OUT027,1847.172614
FDU39,OUT049,891.9981518
NCM05,OUT017,3327.213775
FDU07,OUT017,2215.378225
FDF28,OUT049,1729.846369
FDR57,OUT049,2172.604173
FDJ33,OUT013,1846.783664
DRH23,OUT035,934.7807179
FDQ52,OUT046,2810.942716
DRK13,OUT035,2629.071086
FDP09,OUT046,2589.67408
FDR08,OUT027,2792.123821
FDV50,OUT045,1686.935441
FDT13,OUT049,3036.371483
FDJ27,OUT027,2492.008362
FDH21,OUT046,2357.461765
FDW14,OUT027,2041.038026
FDL52,OUT049,807.1647822
FDW28,OUT017,2968.349306
FDL40,OUT049,1330.118283
FDE24,OUT046,1933.154879
FDX35,OUT049,3065.63403
FDP46,OUT017,1289.174651
FDX56,OUT045,3368.473641
FDQ45,OUT049,2988.907548
FDK50,OUT027,3948.825699
FDY26,OUT045,2914.351523
FDQ09,OUT017,1486.089595
FDN39,OUT049,2226.545793
FDP13,OUT017,725.1601154
FDR51,OUT013,2165.514082
FDZ49,OUT010,353.5270505
FDL28,OUT018,2604.655013
FDZ10,OUT035,2134.007598
FDK38,OUT013,2200.457553
DRL49,OUT027,3310.140796
FDR15,OUT013,2058.395589
FDQ24,OUT035,3155.583791
FDD56,OUT013,2940.852652
NCR42,OUT046,664.0731133
FDH52,OUT045,1004.465002
FDH57,OUT019,298.8072658
FDR15,OUT010,326.5012653
FDJ34,OUT035,1940.998517
FDW37,OUT035,1350.84304
FDQ23,OUT018,1357.131517
FDP34,OUT013,2624.600967
FDE04,OUT027,4054.395799
FDC48,OUT045,1247.442856
FDA47,OUT019,339.8208589
FDI35,OUT018,2218.749462
NCV05,OUT013,1995.938773
FDR28,OUT045,2416.406489
FDH31,OUT017,1191.058041
FDP59,OUT019,235.4409545
FDS19,OUT018,916.5273203
FDM60,OUT045,602.3068619
FDJ44,OUT018,2228.773329
DRH51,OUT017,986.1653256
DRC25,OUT017,1423.724996
DRE25,OUT013,1491.264756
NCX05,OUT049,1925.40028
FDR11,OUT017,2414.923742
DRP47,OUT045,2995.537537
DRC49,OUT019,322.8358316
FDQ47,OUT027,1257.173836
FDL20,OUT013,1514.108992
FDM34,OUT035,2025.33802
NCN55,OUT013,3377.304988
FDD41,OUT035,1565.075107
FDE52,OUT049,1132.341512
NCT18,OUT019,295.4043229
FDJ32,OUT018,819.5870629
FDE16,OUT046,2873.987689
FDZ09,OUT045,2671.77595
DRZ11,OUT046,1863.543766
FDK41,OUT049,1147.303102
FDE56,OUT049,915.492301
FDH34,OUT013,2696.026127
