Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1766.1771
FDU48,OUT019,378.62042
FDH48,OUT035,1310.1495
FDO33,OUT035,1973.0875
NCU29,OUT045,2447.6938
FDW35,OUT046,722.3325
FDH05,OUT010,494.57718
FDP26,OUT049,1574.7848
DRG27,OUT035,1059.3125
FDQ33,OUT046,2389.4448
FDH20,OUT010,417.14743
FDV14,OUT046,1108.2036
DRD01,OUT046,956.241
NCI17,OUT049,1319.9121
FDF39,OUT010,1808.5836
FDX37,OUT046,2034.838
NCX17,OUT035,1921.8467
FDN03,OUT013,4316.4307
NCS41,OUT010,217.60562
FDH34,OUT045,3151.346
NCX53,OUT018,1826.3939
FDY31,OUT046,2376.9333
FDD20,OUT017,1948.5099
FDE51,OUT045,720.42596
FDV27,OUT046,1164.0725
FDF16,OUT035,1870.6703
FDZ02,OUT049,1223.9637
NCK05,OUT045,1016.7105
FDM12,OUT027,4782.9385
NCA05,OUT018,1301.4816
FDX33,OUT045,2229.1262
FDM25,OUT049,2862.4392
FDE41,OUT018,1206.9824
FDW14,OUT045,1213.9115
NCD30,OUT046,1590.2085
FDB23,OUT010,-583.11053
FDF45,OUT046,1122.2694
FDW20,OUT017,1803.6959
FDF47,OUT045,2800.9055
NCR05,OUT019,707.4208
DRB01,OUT046,2261.848
FDE36,OUT013,3386.6138
FDU56,OUT049,3067.9475
FDB23,OUT049,3158.3413
FDN48,OUT049,1455.7068
FDS43,OUT013,2114.7666
NCN05,OUT013,3010.4395
NCL53,OUT049,3221.1436
FDL56,OUT046,1200.673
FDH17,OUT018,1340.4907
FDP37,OUT046,2393.7798
FDG09,OUT019,710.6337
FDA55,OUT045,5205.4937
FDX31,OUT049,4096.9785
FDJ41,OUT045,3534.4678
DRC24,OUT045,2637.987
FDQ21,OUT035,2301.3386
NCT54,OUT045,1458.8799
FDH08,OUT049,4646.818
FDY38,OUT018,4443.3584
DRM11,OUT010,-44.8604
FDG32,OUT049,2957.456
NCH18,OUT046,3585.5334
FDI20,OUT035,4034.2502
FDA33,OUT018,2517.7786
FDN45,OUT013,3100.5269
FDT45,OUT010,152.62437
FDR32,OUT035,4318.7817
FDA48,OUT017,3869.42
FDN23,OUT017,2293.7002
NCR18,OUT035,580.17786
FDD45,OUT046,1465.7003
FDI22,OUT018,3873.3608
FDT09,OUT013,2823.9531
DRC24,OUT027,4167.0776
FDT39,OUT046,1730.743
FDX28,OUT045,1420.1971
FDA50,OUT018,937.19476
FDT33,OUT027,4469.3926
FDQ60,OUT049,2252.664
NCM19,OUT018,2069.377
FDF40,OUT046,4043.7417
NCI30,OUT035,4241.416
FDK34,OUT049,3771.9712
FDA38,OUT027,4497.9565
FDT02,OUT045,561.3033
FDC11,OUT017,1262.8152
FDD08,OUT046,789.00244
NCS29,OUT046,4420.3228
DRI03,OUT010,749.64233
FDK48,OUT035,1181.1738
FDM52,OUT049,2430.9878
FDP49,OUT035,724.8309
DRA24,OUT046,1927.5576
NCJ43,OUT049,3288.328
FDE11,OUT045,2651.0752
FDP01,OUT049,1562.5605
FDQ59,OUT018,1085.8842
FDA43,OUT019,603.86395
FDL14,OUT017,2078.5176
FDV50,OUT010,180.57741
FDT01,OUT027,5872.258
NCC42,OUT035,2037.2081
FDO28,OUT046,1342.1338
FDD32,OUT019,125.1257
FDV45,OUT035,3354.0708
NCW17,OUT019,441.9174
NCJ17,OUT027,2551.3699
NCF18,OUT049,3258.4485
FDP01,OUT045,1663.9264
FDH24,OUT045,2474.0562
FDI38,OUT027,7299.074
FDX03,OUT035,692.43396
FDY28,OUT046,3619.9758
FDN34,OUT018,2487.1604
FDJ02,OUT045,2599.4338
FDW40,OUT019,346.28107
FDX03,OUT017,612.4265
FDE17,OUT027,3583.1323
FDT58,OUT046,2594.5544
FDI38,OUT013,3826.7415
FDW22,OUT035,4751.774
FDS15,OUT027,2848.0618
NCX06,OUT013,3661.526
DRK47,OUT035,2932.6997
FDC23,OUT027,5035.111
FDM56,OUT010,181.5985
FDP21,OUT046,3692.0642
FDP58,OUT046,2715.3186
FDA27,OUT019,88.26306
FDK41,OUT019,201.30434
NCH42,OUT046,5414.523
FDG29,OUT045,371.06104
FDW15,OUT018,1958.8549
FDD28,OUT018,673.25006
FDQ37,OUT049,4895.248
FDC23,OUT035,4202.4756
FDV13,OUT035,1652.2227
FDK33,OUT046,3847.7004
FDO33,OUT013,2475.9407
FDN21,OUT017,2611.2246
NCW06,OUT027,4923.696
FDI38,OUT035,5223.428
FDC21,OUT027,2468.808
NCS05,OUT046,2347.4773
NCN53,OUT049,399.98172
FDV40,OUT010,100.841385
FDG60,OUT017,3807.3074
NCY30,OUT027,5038.847
FDM40,OUT045,2138.725
NCO30,OUT046,2280.49
FDK10,OUT046,2107.6843
FDM36,OUT045,2798.5476
FDN10,OUT013,1769.9314
FDM46,OUT018,948.0777
FDX50,OUT049,1712.8987
FDP33,OUT045,4647.202
FDO12,OUT045,2432.4539
FDC28,OUT013,1316.4724
FDO31,OUT045,1198.2981
FDX45,OUT035,2875.5293
FDV21,OUT049,1763.8383
FDH04,OUT049,1221.0906
NCG54,OUT013,2996.6514
FDO13,OUT046,2242.4048
FDA09,OUT027,5829.6094
FDC38,OUT017,1992.0226
NCO42,OUT046,2045.5138
FDL45,OUT049,2379.3005
NCK31,OUT013,596.4767
FDM39,OUT017,2545.295
FDC22,OUT010,-97.32333
FDF46,OUT046,1912.4984
FDQ37,OUT045,5039.095
FDH41,OUT010,784.7314
FDQ04,OUT046,467.985
NCQ02,OUT027,4802.4116
FDJ57,OUT027,5456.3228
NCE07,OUT049,2045.8441
FDE56,OUT013,699.6322
FDI20,OUT049,4369.748
FDK36,OUT018,596.48883
FDP08,OUT027,5978.5493
FDF44,OUT017,2525.5923
NCU53,OUT017,2391.7166
FDF47,OUT035,2560.9175
FDS55,OUT010,628.3969
FDZ52,OUT010,334.57297
FDL04,OUT018,1252.5236
NCM26,OUT035,2649.442
FDX43,OUT049,2078.0642
FDP52,OUT049,3998.1313
DRK49,OUT045,728.5204
FDE38,OUT013,2388.146
DRF13,OUT035,2728.0938
FDK41,OUT010,248.95387
FDJ04,OUT027,2798.4097
FDZ44,OUT018,1253.4982
FDS11,OUT013,3787.367
FDA55,OUT049,3784.5845
NCW53,OUT046,3010.9377
FDB49,OUT027,2605.2197
FDD23,OUT017,3081.463
NCV42,OUT045,1763.3508
NCZ29,OUT018,1746.4363
FDQ26,OUT013,853.3302
FDV08,OUT017,918.1776
FDC53,OUT049,1487.0725
FDV58,OUT010,322.53854
NCP02,OUT019,352.2058
DRI37,OUT045,787.5038
FDQ12,OUT049,3740.4956
FDE33,OUT046,1265.5546
FDX27,OUT045,1329.7244
FDM22,OUT017,808.39197
NCH30,OUT019,371.3085
FDC04,OUT017,3276.6064
FDO38,OUT046,1527.9366
FDV52,OUT027,3108.1367
FDB32,OUT013,1685.1659
FDV43,OUT018,572.6317
FDI24,OUT018,3288.0044
FDR40,OUT017,1263.7671
FDW02,OUT049,2545.879
FDE44,OUT049,630.37415
FDL38,OUT046,1718.4672
NCT54,OUT010,-173.55652
DRJ39,OUT010,653.1934
FDW55,OUT049,3377.5994
DRF13,OUT019,329.51532
NCW17,OUT049,2438.8994
FDP13,OUT035,678.5849
FDS08,OUT018,2178.0242
NCP17,OUT035,1144.1316
NCO53,OUT035,3135.17
FDH19,OUT045,2572.6746
FDJ04,OUT017,1781.9996
FDG10,OUT049,789.3255
FDA40,OUT010,306.37955
FDI53,OUT045,2173.6626
FDU09,OUT010,164.2906
FDK60,OUT045,1324.3403
FDR43,OUT017,633.313
FDW22,OUT017,3657.4546
DRP47,OUT010,-633.5736
DRG48,OUT010,874.9822
FDA14,OUT035,2695.2493
FDU49,OUT013,2087.6047
FDK28,OUT045,4857.5947
FDT19,OUT046,3624.523
NCQ42,OUT045,2500.1284
FDD03,OUT045,3134.7703
NCM53,OUT013,1870.9047
NCX53,OUT045,2386.271
FDV14,OUT027,2554.644
NCZ54,OUT017,2849.9553
FDB39,OUT013,723.94977
DRC24,OUT046,2333.601
FDY36,OUT013,953.8529
FDN01,OUT035,3125.4385
DRH25,OUT046,966.07324
FDV08,OUT046,646.2617
NCP53,OUT049,3718.587
FDU52,OUT010,400.6793
NCI42,OUT045,2506.8538
FDZ14,OUT035,2185.5286
FDF11,OUT046,2789.0342
FDQ13,OUT018,1690.324
FDO32,OUT010,236.18599
DRJ37,OUT018,2280.4504
FDY43,OUT046,2860.813
NCT41,OUT017,2425.7576
NCV17,OUT045,2500.3623
FDM04,OUT027,1635.2329
DRB48,OUT018,479.00922
FDM24,OUT013,2447.429
FDT37,OUT049,3725.641
NCO05,OUT010,320.90643
FDL13,OUT046,4212.081
FDL15,OUT017,2754.2449
FDB11,OUT018,3257.3538
FDL14,OUT019,169.07497
FDY10,OUT019,153.53288
FDJ40,OUT049,1819.764
NCW18,OUT046,3929.7036
NCY06,OUT013,2497.0713
DRE13,OUT018,995.9593
FDA26,OUT045,3922.1106
NCE19,OUT010,219.08865
FDE33,OUT035,1467.88
DRL59,OUT027,1450.007
FDY07,OUT046,725.6461
FDF57,OUT018,2335.7844
FDM58,OUT035,1923.7544
FDP26,OUT027,2298.9197
FDY32,OUT046,3428.6643
FDD51,OUT010,93.06411
FDU22,OUT018,2051.0688
FDZ49,OUT018,4082.9907
NCI42,OUT017,2506.8538
FDT04,OUT027,788.718
NCU41,OUT045,2976.1858
FDS56,OUT045,3394.7017
NCN42,OUT017,2770.1213
FDK34,OUT046,3809.5356
FDB03,OUT017,3848.114
DRJ25,OUT035,678.58417
FDT25,OUT027,3478.8083
FDN20,OUT013,2539.798
FDP09,OUT013,3285.8154
FDM20,OUT019,202.27373
NCG55,OUT046,2035.0238
NCP14,OUT045,1753.9011
NCH06,OUT046,2756.3796
FDV52,OUT013,1964.242
NCL07,OUT035,566.5185
DRJ11,OUT027,4645.1978
DRO59,OUT013,1080.4402
FDW15,OUT010,184.76558
NCQ30,OUT035,2284.209
NCN54,OUT019,104.494286
FDY01,OUT027,2993.6445
FDX39,OUT035,3200.8494
FDH53,OUT027,2725.9072
FDA57,OUT035,769.9425
NCC07,OUT010,428.5731
FDU28,OUT013,3053.3176
FDK36,OUT010,53.67339
FDR36,OUT018,658.7302
NCQ17,OUT035,2570.1863
FDS28,OUT019,147.29799
FDE08,OUT045,2667.2756
FDU22,OUT046,1886.3485
FDG41,OUT045,1727.6193
FDO31,OUT010,232.36703
FDM21,OUT019,843.75574
FDU40,OUT017,2756.422
FDV36,OUT018,2025.1029
FDT10,OUT027,1782.4552
FDX38,OUT045,704.1639
NCU30,OUT027,3179.238
NCV06,OUT049,4135.615
FDT16,OUT035,4328.7944
NCP41,OUT027,2655.5823
FDZ56,OUT017,2727.768
FDC22,OUT035,3920.9846
FDU10,OUT035,593.74774
FDS46,OUT045,1898.548
FDO08,OUT049,3105.7769
NCV42,OUT018,1536.0216
FDP33,OUT035,4647.202
FDJ12,OUT046,4413.665
FDH04,OUT045,1484.2594
NCU54,OUT013,2179.193
FDO36,OUT010,480.27798
FDT37,OUT027,6025.924
FDD14,OUT010,666.3064
FDA16,OUT013,3551.2913
NCS42,OUT019,165.57858
FDP10,OUT019,200.25345
FDQ28,OUT049,2575.5854
FDK57,OUT010,-141.97633
FDK02,OUT013,2235.4795
FDW47,OUT018,2104.1177
NCC42,OUT018,1868.8324
FDQ37,OUT018,5658.041
FDL40,OUT046,1453.8282
DRE13,OUT010,269.98645
FDQ34,OUT027,2262.4934
NCB54,OUT046,2376.7078
FDS48,OUT049,2415.1006
FDO15,OUT045,1206.6836
NCT30,OUT013,806.3581
FDU49,OUT027,2790.8687
FDE21,OUT046,2095.488
FDS49,OUT019,421.18546
FDT38,OUT027,2072.5706
FDZ01,OUT045,2172.7778
FDC41,OUT035,1119.938
DRG13,OUT010,584.52844
NCZ42,OUT018,4483.2876
NCM07,OUT045,1296.3693
NCV17,OUT018,2099.6487
DRK39,OUT035,1293.2108
FDS37,OUT018,1542.726
FDV12,OUT019,245.83745
NCG19,OUT018,3446.6768
FDS51,OUT013,960.0538
NCO14,OUT046,568.7136
FDC38,OUT046,2156.1125
FDN15,OUT046,1904.1844
NCH42,OUT013,4090.4143
FDQ22,OUT046,624.4058
FDC05,OUT013,2979.3137
FDZ31,OUT013,3843.9197
DRJ23,OUT049,3371.8843
FDC52,OUT035,2343.0642
DRD12,OUT010,149.9347
FDV55,OUT017,2175.3955
FDD32,OUT046,1270.8156
FDR01,OUT049,5419.179
FDY08,OUT019,226.39476
FDQ45,OUT045,4291.7056
DRN11,OUT027,3109.094
NCS05,OUT018,1718.506
FDY32,OUT035,3139.9893
NCD31,OUT045,3189.3708
NCE06,OUT049,2655.706
NCP14,OUT046,1787.7213
NCF18,OUT019,335.55746
FDF14,OUT018,2035.9579
FDB22,OUT017,2179.281
NCH54,OUT049,3596.458
FDU27,OUT035,669.0651
FDS58,OUT027,4417.399
NCU29,OUT035,2891.8572
FDJ57,OUT013,3528.3127
FDL56,OUT049,1132.1965
FDH60,OUT035,3231.1538
FDN24,OUT018,713.3604
FDD02,OUT017,2228.5833
FDP15,OUT017,3685.5325
FDB28,OUT027,4895.5005
DRC49,OUT045,2765.6025
NCG30,OUT018,1709.1827
FDJ14,OUT049,901.29474
FDL52,OUT045,437.15698
NCG19,OUT027,6223.241
NCN41,OUT035,2085.2437
FDW22,OUT013,4842.8633
FDI02,OUT013,2487.786
FDV51,OUT045,2342.4592
FDV48,OUT046,1431.0566
NCL17,OUT019,519.7352
FDP46,OUT045,1455.8561
FDU10,OUT045,517.1866
FDT37,OUT010,745.3632
FDI27,OUT035,653.21063
FDN51,OUT046,4312.249
FDW07,OUT035,1142.9518
FDN45,OUT049,2964.312
DRN37,OUT027,4923.6294
DRF48,OUT049,2713.7727
FDP38,OUT019,-9.425512
NCX18,OUT027,6112.69
FDK45,OUT018,1534.5013
FDZ37,OUT049,1055.7073
FDS50,OUT018,3640.1477
NCR54,OUT018,2904.8135
NCS17,OUT035,1546.4423
FDV31,OUT046,2510.6438
DRE27,OUT017,1189.2533
FDN60,OUT013,3635.453
FDK26,OUT013,3256.4258
FDX37,OUT018,1627.6775
FDW31,OUT046,2336.009
FDX26,OUT018,3095.283
DRL49,OUT019,255.06079
FDU49,OUT017,1790.7668
FDY58,OUT046,4840.5674
FDN03,OUT045,4398.2695
NCV06,OUT010,593.0772
FDH53,OUT045,975.36865
FDG31,OUT018,952.5412
NCC06,OUT045,2824.409
FDS13,OUT049,4364.748
FDP16,OUT035,4601.028
FDA35,OUT013,2252.076
DRP47,OUT018,3179.3457
FDY28,OUT010,1084.8894
FDY20,OUT035,1428.2894
NCH30,OUT017,1770.6041
NCR29,OUT019,382.10626
NCP05,OUT013,2896.371
NCF30,OUT019,314.58472
FDA08,OUT035,2968.493
FDN51,OUT027,7371.2466
FDH12,OUT046,1747.1008
FDY39,OUT017,4118.5327
NCO53,OUT045,2264.6343
FDB40,OUT046,2459.5093
FDH02,OUT049,1345.3284
FDY11,OUT027,1577.5581
FDQ09,OUT019,403.07242
FDP16,OUT013,4367.176
NCF55,OUT018,421.528
FDY09,OUT027,5408.523
FDY39,OUT045,4323.618
NCU53,OUT049,2212.467
NCT41,OUT049,2264.679
FDJ45,OUT046,421.0652
FDR28,OUT013,3022.7056
FDN08,OUT013,2350.3245
FDJ07,OUT049,1829.8276
FDZ09,OUT027,4277.88
FDQ14,OUT017,2260.7102
FDY12,OUT027,1715.8623
FDK57,OUT046,1734.7761
FDD20,OUT049,2473.0173
FDS36,OUT018,1721.9584
FDI40,OUT049,1347.2711
FDJ40,OUT045,1702.2743
FDE08,OUT013,2427.044
DRK01,OUT013,1458.7728
FDC58,OUT049,796.89166
FDE50,OUT046,2900.8555
FDX48,OUT035,2134.7336
DRM35,OUT018,2761.094
FDG41,OUT013,1575.4524
FDB52,OUT046,1711.3552
FDV19,OUT045,2701.421
DRG48,OUT017,2370.4265
FDI26,OUT013,3219.6846
FDU11,OUT019,359.26868
FDF59,OUT019,158.28917
FDR07,OUT049,946.7893
NCE06,OUT017,2150.548
FDE10,OUT046,2205.141
NCO55,OUT046,1377.5361
FDZ13,OUT013,469.11893
FDT50,OUT017,1328.182
FDH12,OUT010,172.71695
FDD21,OUT045,1905.5874
NCM05,OUT013,6294.0474
FDK04,OUT013,588.2993
FDN33,OUT017,1244.5437
NCM18,OUT010,220.5274
DRC25,OUT049,1198.0308
FDT47,OUT017,2642.037
FDD45,OUT027,3042.7825
NCD07,OUT018,1379.0531
NCY54,OUT010,456.63657
FDL12,OUT049,624.4405
FDL02,OUT017,2302.609
FDC60,OUT035,2093.9368
FDR37,OUT017,3084.7585
FDY16,OUT017,4305.421
FDU26,OUT045,1659.6104
FDN24,OUT013,1418.104
FDH44,OUT013,2414.4595
FDE23,OUT010,248.33632
FDW60,OUT017,2401.3691
FDQ55,OUT049,2124.1318
FDV32,OUT027,2112.4387
FDV03,OUT010,887.21106
FDY14,OUT010,1939.2493
NCL55,OUT027,6830.4746
DRF25,OUT017,786.8818
FDX03,OUT046,595.09485
FDF40,OUT045,4307.156
FDX24,OUT010,429.00516
FDA25,OUT049,1473.4203
FDH21,OUT018,3202.1462
FDB47,OUT010,541.86475
FDT34,OUT019,53.228485
FDS39,OUT010,497.06287
NCU05,OUT046,1703.366
FDE02,OUT049,1412.6073
FDL25,OUT035,741.5888
FDC50,OUT049,1404.8785
FDZ32,OUT049,1465.7583
FDV14,OUT045,1179.5071
FDR07,OUT045,730.96155
FDB26,OUT049,816.9853
NCR50,OUT045,2848.7737
FDP01,OUT018,1790.0016
FDH57,OUT045,1889.6238
FDM60,OUT027,1229.0105
FDA45,OUT017,1994.7173
FDU55,OUT017,6693.071
FDH40,OUT035,1495.1423
FDG40,OUT019,113.93944
FDT12,OUT049,4510.152
DRL59,OUT045,1025.8285
FDT47,OUT018,2295.9067
FDI60,OUT017,1037.4785
DRF51,OUT027,952.7699
NCK31,OUT049,755.76306
FDB08,OUT045,2251.3218
FDM44,OUT035,1529.418
FDD46,OUT018,1247.1162
FDR27,OUT019,288.89117
FDV56,OUT010,239.98714
FDM02,OUT049,1515.8435
FDU45,OUT018,1898.1288
FDZ10,OUT017,1966.2799
NCK31,OUT010,211.67218
FDR27,OUT035,2044.5785
FDF33,OUT013,1638.6902
FDJ36,OUT046,1519.1539
FDP33,OUT049,4926.2456
FDG17,OUT046,5211.8296
FDG47,OUT027,3770.0767
NCW29,OUT046,2268.8994
DRH59,OUT017,1131.813
FDR32,OUT017,4472.3965
FDP48,OUT035,4419.5845
FDG17,OUT035,4904.12
DRJ59,OUT017,470.54257
FDY48,OUT027,2412.8555
FDB02,OUT046,1906.5227
FDN10,OUT019,134.90257
NCD55,OUT035,792.9604
FDX34,OUT013,2190.2686
FDZ38,OUT045,4050.8042
DRF37,OUT049,3934.596
DRL47,OUT019,-263.4259
FDL27,OUT035,975.691
NCP53,OUT035,3647.8928
FDT03,OUT019,-222.18898
FDJ28,OUT035,3250.7341
FDF40,OUT018,4283.641
FDA32,OUT035,2732.28
NCP02,OUT017,951.7773
FDZ31,OUT045,3664.9072
NCQ29,OUT013,2769.3298
FDP57,OUT010,177.25629
FDL32,OUT027,3736.5771
DRB01,OUT035,2692.464
FDJ40,OUT046,1897.9066
FDO24,OUT018,2274.9934
FDO11,OUT018,5390.1113
FDA56,OUT035,1830.6829
FDF02,OUT045,1721.8823
FDA10,OUT013,2041.2628
NCI55,OUT017,2364.7869
FDZ40,OUT010,-6.842857
FDV08,OUT049,679.9535
FDN48,OUT013,1337.8038
FDU57,OUT017,2227.4207
DRF49,OUT013,1865.9965
FDS02,OUT035,3620.0981
FDS43,OUT046,2614.2532
FDT16,OUT013,4218.222
FDX19,OUT027,5920.98
FDK15,OUT046,1931.8221
DRA12,OUT049,1760.8186
FDY35,OUT017,691.97095
NCU42,OUT013,3022.1282
FDD26,OUT013,3520.9858
FDR11,OUT018,2283.3398
NCP53,OUT045,3804.131
FDP34,OUT045,3186.2925
NCV41,OUT019,234.43886
FDN20,OUT018,2548.2158
FDZ16,OUT018,3569.9768
FDZ28,OUT049,1898.5774
NCL55,OUT013,4929.1685
NCJ17,OUT046,1276.5815
FDT37,OUT046,4315.6367
FDV51,OUT049,2740.7146
FDZ28,OUT035,2891.0686
FDN27,OUT013,2040.7714
FDS14,OUT019,233.65302
FDZ58,OUT045,1950.6493
FDD46,OUT046,2243.948
FDJ03,OUT035,845.51373
FDU03,OUT010,154.9317
FDA33,OUT027,3831.013
NCW53,OUT035,2289.8953
NCC55,OUT017,788.67804
FDP52,OUT019,105.69626
FDE39,OUT049,2310.616
FDB44,OUT035,2180.8062
FDG59,OUT013,522.2128
FDI05,OUT013,939.43634
FDF59,OUT045,1720.8695
FDM39,OUT019,-449.44754
FDB14,OUT013,1653.1396
NCS05,OUT019,246.71559
DRJ35,OUT045,1228.7095
FDO31,OUT019,352.67844
FDA31,OUT046,2687.5955
FDX40,OUT049,554.5679
FDW56,OUT045,4926.039
FDH09,OUT018,486.22098
FDA52,OUT019,326.06186
FDF20,OUT019,785.7478
FDE40,OUT046,676.015
NCU17,OUT046,1823.9858
NCP14,OUT035,1660.9457
FDN25,OUT027,1747.1035
FDU39,OUT049,819.0985
NCM05,OUT017,6659.4014
FDU07,OUT017,2371.0215
FDF28,OUT049,2018.5082
FDR57,OUT049,2020.7677
FDJ33,OUT013,2389.9465
DRH23,OUT035,1093.5354
FDQ52,OUT046,4538.415
DRK13,OUT035,3978.8289
FDP09,OUT046,3965.0679
FDR08,OUT027,2976.5637
FDV50,OUT045,1955.8259
FDT13,OUT049,3344.0435
FDJ27,OUT027,3205.583
FDH21,OUT046,3074.46
FDW14,OUT027,2057.736
FDL52,OUT049,641.14276
FDW28,OUT017,3916.9666
FDL40,OUT049,1600.6234
FDE24,OUT046,1753.0685
FDX35,OUT049,3822.4775
FDP46,OUT017,1335.4744
FDX56,OUT045,4746.6875
FDQ45,OUT049,2569.607
FDK50,OUT027,3889.9487
FDY26,OUT045,4345.277
FDQ09,OUT017,2054.462
FDN39,OUT049,3136.6648
FDP13,OUT017,678.5849
FDR51,OUT013,2427.4758
FDZ49,OUT010,-123.8296
FDL28,OUT018,2179.8708
FDZ10,OUT035,1966.2799
FDK38,OUT013,2021.0361
DRL49,OUT027,2827.8394
FDR15,OUT013,2395.268
FDQ24,OUT035,4266.49
FDD56,OUT013,3481.5112
NCR42,OUT046,452.39197
FDH52,OUT045,991.8768
FDH57,OUT019,381.8216
FDR15,OUT010,-204.37984
FDJ34,OUT035,1609.1666
FDW37,OUT035,1277.4266
FDQ23,OUT018,2188.0884
FDP34,OUT013,3110.7686
FDE04,OUT027,3888.579
FDC48,OUT045,1186.4106
FDA47,OUT019,592.65845
FDI35,OUT018,3041.428
NCV05,OUT013,1878.1752
FDR28,OUT045,2581.8872
FDH31,OUT017,1532.6057
FDP59,OUT019,170.07346
FDS19,OUT018,991.0456
FDM60,OUT045,716.95703
FDJ44,OUT018,2256.0251
DRH51,OUT017,1354.8977
DRC25,OUT017,1570.7302
DRE25,OUT013,1648.8027
NCX05,OUT049,2382.2969
FDR11,OUT017,2674.1682
DRP47,OUT045,3216.9778
DRC49,OUT019,292.96533
FDQ47,OUT027,834.2505
FDL20,OUT013,1904.58
FDM34,OUT035,2698.3384
NCN55,OUT013,5277.536
FDD41,OUT035,1632.1453
FDE52,OUT049,1024.1993
NCT18,OUT019,508.618
FDJ32,OUT018,543.05884
FDE16,OUT046,4013.31
FDZ09,OUT045,2929.603
DRZ11,OUT046,2117.567
FDK41,OUT049,1062.9874
FDE56,OUT049,645.1325
FDH34,OUT013,3091.3628
DRI49,OUT013,653.4816
DRI59,OUT046,3666.628
DRC36,OUT049,2792.6677
FDS15,OUT019,252.11563
FDI07,OUT018,3009.0579
FDZ15,OUT018,1470.903
NCX41,OUT027,4166.0635
NCO29,OUT019,336.40903
FDF57,OUT013,2430.8198
FDI33,OUT035,1745.5725
DRJ47,OUT049,2923.5618
FDB34,OUT046,1357.6051
FDY22,OUT027,3210.118
DRL11,OUT017,2795.5078
FDY46,OUT035,3067.2744
FDG17,OUT013,4442.9746
FDE52,OUT018,1534.7676
DRP47,OUT027,5970.7886
FDO01,OUT010,222.83176
FDL09,OUT046,2934.3484
FDR57,OUT013,2097.407
DRD37,OUT035,507.29874
FDQ36,OUT027,655.25165
FDL33,OUT049,3123.4136
FDL48,OUT045,533.4237
FDL28,OUT049,3478.4736
NCN29,OUT046,775.2932
FDO13,OUT035,2150.2112
FDB38,OUT045,3162.5217
FDI36,OUT035,3267.9048
FDI58,OUT035,1656.581
FDH22,OUT018,1936.1157
FDQ27,OUT013,2016.5505
FDT33,OUT046,2872.6697
FDC56,OUT045,2446.8503
FDF14,OUT046,2144.9126
FDQ39,OUT017,3647.0266
NCM43,OUT017,2110.0442
FDS46,OUT035,2074.6157
FDI22,OUT049,4039.4236
NCE43,OUT045,3071.825
FDZ36,OUT010,722.3301
FDR13,OUT019,48.04468
FDP46,OUT018,1074.5454
FDW56,OUT019,2067.489
FDB40,OUT017,2860.41
FDM28,OUT018,2520.325
FDV49,OUT013,6020.1562
NCS53,OUT018,2986.4912
FDO03,OUT049,4860.733
FDT15,OUT035,3073.471
FDD33,OUT049,3926.2341
FDX13,OUT017,6834.153
FDH60,OUT013,2633.2593
DRH51,OUT046,1264.2295
NCL07,OUT049,694.89996
FDW51,OUT045,2677.954
FDF21,OUT019,510.4633
FDH26,OUT019,160.9521
FDJ03,OUT049,799.9049
FDU35,OUT017,1689.9984
DRL01,OUT018,3655.381
FDE59,OUT045,641.1455
FDI60,OUT035,1037.4785
DRH39,OUT035,1228.3066
FDK36,OUT049,735.672
FDN52,OUT045,1253.6436
FDU12,OUT017,4562.983
NCT05,OUT027,6603.2104
FDS37,OUT027,3213.7065
FDK24,OUT017,901.088
DRF36,OUT013,4037.4092
FDN46,OUT010,175.22539
NCN06,OUT045,3169.251
FDD59,OUT035,1493.72
FDM14,OUT045,1777.582
FDO10,OUT018,633.24316
FDU35,OUT013,1955.3326
NCA30,OUT018,2769.8557
NCO41,OUT049,1503.4221
FDI24,OUT046,3223.5723
FDZ16,OUT046,3874.0928
FDV47,OUT046,1378.7081
FDV16,OUT045,480.73346
FDZ22,OUT035,1357.019
FDO20,OUT010,-217.92009
FDW38,OUT013,692.5065
FDW52,OUT045,2616.3982
FDT43,OUT019,72.865486
NCS29,OUT045,3310.484
NCC31,OUT017,2206.27
FDA21,OUT017,3102.324
FDQ55,OUT046,2099.3608
NCE54,OUT049,1521.7784
FDD45,OUT017,1245.9148
NCP17,OUT017,1398.98
FDR47,OUT035,3665.8877
DRM35,OUT013,2714.6282
FDR47,OUT019,947.51337
FDX19,OUT010,-140.09373
FDV22,OUT027,4575.37
FDQ46,OUT027,2199.336
DRO47,OUT045,1741.0707
FDB44,OUT010,1738.2068
FDN02,OUT010,705.5869
FDW10,OUT045,4151.14
FDJ41,OUT019,3379.72
FDM50,OUT046,896.6419
FDW10,OUT035,3815.3567
FDY48,OUT049,1687.3961
NCE30,OUT027,4360.6274
FDO04,OUT045,1019.3405
FDQ26,OUT010,200.46544
NCX29,OUT018,2703.9507
FDE39,OUT046,1927.9276
NCR54,OUT027,5794.272
NCP55,OUT027,1533.9923
FDX22,OUT017,5249.6006
FDI05,OUT035,1296.7
FDC51,OUT027,3398.6812
FDC10,OUT013,1502.9165
FDJ46,OUT045,3074.9185
FDV10,OUT010,88.19162
FDX12,OUT027,6002.095
FDL43,OUT019,73.92706
DRB13,OUT046,3344.1768
FDF59,OUT027,3324.831
FDT35,OUT049,2607.1426
NCJ19,OUT035,1081.494
FDT35,OUT018,3971.4475
FDI48,OUT046,570.5147
