Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN26,OUT018,1362.147239
FDC11,OUT049,1353.944744
FDV24,OUT035,1363.633645
FDR40,OUT019,209.2561828
NCQ17,OUT049,2850.792754
FDC46,OUT045,2925.534742
NCM18,OUT046,1101.554341
FDK16,OUT046,1084.784391
FDI28,OUT017,978.9109827
FDS11,OUT018,2943.243412
DRD13,OUT046,919.6366456
FDL36,OUT035,1287.509179
FDI27,OUT013,642.2566652
FDJ53,OUT019,249.2249398
FDS44,OUT045,4406.352128
FDE28,OUT046,2323.043428
FDQ33,OUT018,2582.332854
FDB37,OUT017,4914.280319
FDQ31,OUT045,1305.9451
NCQ05,OUT046,2367.559874
FDE10,OUT013,1963.638269
FDF38,OUT017,388.5534359
FDE50,OUT019,522.2059583
DRG37,OUT010,415.0078779
NCH06,OUT049,3397.746129
FDY14,OUT045,5081.628384
FDO27,OUT017,1086.638541
FDQ19,OUT049,3253.050928
FDZ26,OUT019,596.0309804
FDN51,OUT013,4156.676892
FDK20,OUT035,1713.876206
FDD40,OUT018,2444.50047
DRI25,OUT018,886.2501417
FDH56,OUT017,1658.570586
FDI36,OUT027,5252.78231
DRH11,OUT018,533.2234372
NCV18,OUT017,1887.417065
DRI01,OUT049,2771.067783
DRE48,OUT049,2120.747493
FDS51,OUT035,729.7819627
FDM38,OUT017,832.6446052
FDB60,OUT027,4748.569096
FDY58,OUT035,4930.115132
FDY22,OUT045,2196.310634
FDF11,OUT027,4866.181575
FDZ51,OUT035,969.1724818
FDQ45,OUT017,2928.082512
FDF17,OUT035,3091.23054
NCF31,OUT027,3020.385285
FDA37,OUT013,1838.875553
FDO51,OUT046,675.9650932
FDF34,OUT013,2613.173272
FDD57,OUT018,1133.329687
FDO37,OUT046,3837.527035
FDR49,OUT049,854.4350119
FDS39,OUT049,1601.816991
FDI48,OUT027,1328.450795
DRM35,OUT049,2923.797369
FDV57,OUT035,2861.319728
FDZ55,OUT013,2313.911298
FDI28,OUT035,938.9176713
FDS21,OUT045,776.6629812
FDT34,OUT013,968.4849065
DRI25,OUT035,1037.380475
FDT47,OUT010,177.6664437
DRH39,OUT045,1099.399612
NCD54,OUT045,2005.644602
FDU16,OUT027,2146.693653
NCW29,OUT045,1134.886398
FDV25,OUT027,5278.427938
FDM56,OUT035,1368.688711
FDZ04,OUT027,1857.756962
FDG59,OUT019,56.99466185
FDI56,OUT045,1488.893279
FDS33,OUT035,1323.625534
FDC23,OUT049,2289.270224
FDT11,OUT049,2702.232318
FDG17,OUT045,4241.591716
FDZ44,OUT045,1375.349403
FDJ52,OUT013,2203.834544
DRI23,OUT046,2480.396659
DRE15,OUT010,169.8878166
NCF07,OUT013,1160.771731
NCR29,OUT049,724.3845944
FDE44,OUT019,101.6876104
FDT23,OUT035,1196.333796
NCG06,OUT017,3109.796269
NCU41,OUT010,526.9205976
FDH46,OUT017,1549.249373
FDV31,OUT013,2293.966582
NCT41,OUT027,3897.556979
FDE22,OUT027,3447.070675
FDC26,OUT045,1399.813465
DRF51,OUT017,655.40661
NCY53,OUT019,204.2642269
FDY21,OUT017,3499.946572
FDL27,OUT013,719.4203951
FDZ34,OUT049,3348.292208
NCF43,OUT010,254.1591228
FDC21,OUT035,1647.05987
FDL26,OUT013,2333.419928
FDT25,OUT010,223.9446993
NCR30,OUT046,498.8027242
DRL23,OUT019,213.9659585
NCR05,OUT049,2408.432763
NCE19,OUT018,843.1309715
FDY07,OUT035,772.5269242
FDB10,OUT017,3523.040245
FDP57,OUT013,1357.361495
FDU48,OUT019,298.1458973
FDH48,OUT035,1558.116909
FDO33,OUT035,1683.503546
NCU29,OUT045,1891.637354
FDW35,OUT046,762.4130246
FDH05,OUT010,563.7860469
FDP26,OUT049,1448.976826
DRG27,OUT035,577.743357
FDQ33,OUT046,2860.448782
FDH20,OUT010,169.7401815
FDV14,OUT046,1122.259014
DRD01,OUT046,931.6849576
NCI17,OUT049,1171.085648
FDF39,OUT010,566.3129901
FDX37,OUT046,1359.990069
NCX17,OUT035,2362.573286
FDN03,OUT013,3399.116075
NCS41,OUT010,334.4494508
FDH34,OUT045,3273.037079
NCX53,OUT018,1456.819789
FDY31,OUT046,1937.312681
FDD20,OUT017,1900.122724
FDE51,OUT045,637.0975762
FDV27,OUT046,1302.543751
FDF16,OUT035,2036.562538
FDZ02,OUT049,1180.106184
NCK05,OUT045,955.9339419
FDM12,OUT027,4078.017106
NCA05,OUT018,1446.621607
FDX33,OUT045,1838.086534
FDM25,OUT049,2971.419203
FDE41,OUT018,1306.73703
FDW14,OUT045,1335.837685
NCD30,OUT046,1347.087492
FDB23,OUT010,495.1257561
FDF45,OUT046,925.8292898
FDW20,OUT017,2338.335743
FDF47,OUT045,2307.00054
NCR05,OUT019,615.4174445
DRB01,OUT046,2327.412148
FDE36,OUT013,2858.585741
FDU56,OUT049,2517.175517
FDB23,OUT049,3120.303833
FDN48,OUT049,1247.328764
FDS43,OUT013,2410.821667
NCN05,OUT013,3449.443765
NCL53,OUT049,2347.778823
FDL56,OUT046,1479.32956
FDH17,OUT018,1341.790813
FDP37,OUT046,2057.132693
FDG09,OUT019,425.1859618
FDA55,OUT045,4660.666729
FDX31,OUT049,3717.739124
FDJ41,OUT045,3408.234706
DRC24,OUT045,2608.591051
FDQ21,OUT035,2371.442892
NCT54,OUT045,1061.962949
FDH08,OUT049,3782.622925
FDY38,OUT018,3764.010026
DRM11,OUT010,426.5495816
FDG32,OUT049,2218.383638
NCH18,OUT046,2345.243827
FDI20,OUT035,4809.101839
FDA33,OUT018,2221.285812
FDN45,OUT013,3566.867464
FDT45,OUT010,108.350836
FDR32,OUT035,4128.32596
FDA48,OUT017,3897.136309
FDN23,OUT017,2694.937526
NCR18,OUT035,643.7502573
FDD45,OUT046,1169.830432
FDI22,OUT018,3003.317162
FDT09,OUT013,1977.70132
DRC24,OUT027,3621.745671
FDT39,OUT046,1866.866281
FDX28,OUT045,1404.506268
FDA50,OUT018,1275.297981
FDT33,OUT027,4126.356629
FDQ60,OUT049,1903.771374
NCM19,OUT018,1477.028083
FDF40,OUT046,3374.750257
NCI30,OUT035,3731.665408
FDK34,OUT049,3800.423215
FDA38,OUT027,4652.232631
FDT02,OUT045,539.1734435
FDC11,OUT017,1241.797213
FDD08,OUT046,599.01914
NCS29,OUT046,4275.482103
DRI03,OUT010,552.9864917
FDK48,OUT035,937.8971168
FDM52,OUT049,2266.420842
FDP49,OUT035,643.4321592
DRA24,OUT046,1818.478388
NCJ43,OUT049,2376.438783
FDE11,OUT045,2714.836899
FDP01,OUT049,1654.442138
FDQ59,OUT018,1014.605056
FDA43,OUT019,472.7766339
FDL14,OUT017,1968.421688
FDV50,OUT010,200.3050125
FDT01,OUT027,5556.294763
NCC42,OUT035,1712.362671
FDO28,OUT046,1374.769626
FDD32,OUT019,213.7065974
FDV45,OUT035,2767.430756
NCW17,OUT019,341.4494431
NCJ17,OUT027,2025.580586
NCF18,OUT049,3144.82877
FDP01,OUT045,1720.77317
FDH24,OUT045,2656.705845
FDI38,OUT027,6471.5553
FDX03,OUT035,424.0702769
FDY28,OUT046,2899.141753
FDN34,OUT018,2212.494778
FDJ02,OUT045,1993.719781
FDW40,OUT019,217.9545939
FDX03,OUT017,529.3186265
FDE17,OUT027,3332.833879
FDT58,OUT046,2027.151356
FDI38,OUT013,3641.03822
FDW22,OUT035,4030.010094
FDS15,OUT027,2726.573652
NCX06,OUT013,3323.779123
DRK47,OUT035,2898.751575
FDC23,OUT027,5213.034989
FDM56,OUT010,198.2440256
FDP21,OUT046,3513.905277
FDP58,OUT046,2706.555175
FDA27,OUT019,499.7687494
FDK41,OUT019,205.2469375
NCH42,OUT046,4320.375259
FDG29,OUT045,660.1563515
FDW15,OUT018,1877.140961
FDD28,OUT018,752.1831602
FDQ37,OUT049,3880.646474
FDC23,OUT035,3428.628027
FDV13,OUT035,1309.06111
FDK33,OUT046,4016.279628
FDO33,OUT013,2002.266481
FDN21,OUT017,2254.590282
NCW06,OUT027,5149.840631
FDI38,OUT035,4707.846637
FDC21,OUT027,2300.856554
NCS05,OUT046,2317.11152
NCN53,OUT049,624.7515143
FDV40,OUT010,142.2018677
FDG60,OUT017,3996.657105
NCY30,OUT027,4756.560035
FDM40,OUT045,1971.779381
NCO30,OUT046,2021.310926
FDK10,OUT046,1943.664463
FDM36,OUT045,1806.311269
FDN10,OUT013,1603.012233
FDM46,OUT018,984.0785849
FDX50,OUT049,1619.806804
FDP33,OUT045,3910.231605
FDO12,OUT045,3029.932641
FDC28,OUT013,1426.042329
FDO31,OUT045,1211.649193
FDX45,OUT035,2373.648907
FDV21,OUT049,2198.697456
FDH04,OUT049,1271.541605
NCG54,OUT013,3073.051679
FDO13,OUT046,2166.18681
FDA09,OUT027,5089.387079
FDC38,OUT017,1908.92264
NCO42,OUT046,1974.530967
FDL45,OUT049,2053.809898
NCK31,OUT013,681.4634705
FDM39,OUT017,2601.834346
FDC22,OUT010,368.6631719
FDF46,OUT046,1340.530152
FDQ37,OUT045,4268.360635
FDH41,OUT010,463.687101
FDQ04,OUT046,638.4540024
NCQ02,OUT027,4415.793021
FDJ57,OUT027,5303.226111
NCE07,OUT049,1503.012986
FDE56,OUT013,603.6274561
FDI20,OUT049,3538.653095
FDK36,OUT018,641.622219
FDP08,OUT027,5697.410733
FDF44,OUT017,2652.786602
NCU53,OUT017,2132.258093
FDF47,OUT035,2137.016381
FDS55,OUT010,326.9278172
FDZ52,OUT010,205.9652588
FDL04,OUT018,1433.575347
NCM26,OUT035,2543.802738
FDX43,OUT049,2390.486843
FDP52,OUT049,3413.259849
DRK49,OUT045,520.937826
FDE38,OUT013,2245.011338
DRF13,OUT035,2797.128184
FDK41,OUT010,175.5825726
FDJ04,OUT027,2889.768141
FDZ44,OUT018,1331.493398
FDS11,OUT013,3403.782253
FDA55,OUT049,3866.223884
NCW53,OUT046,3007.42564
FDB49,OUT027,2474.419494
FDD23,OUT017,2555.556199
NCV42,OUT045,1993.360411
NCZ29,OUT018,1719.036782
FDQ26,OUT013,534.6220866
FDV08,OUT017,605.3717327
FDC53,OUT049,1307.392508
FDV58,OUT010,359.9293841
NCP02,OUT019,211.7200043
DRI37,OUT045,902.6540154
FDQ12,OUT049,3345.53012
FDE33,OUT046,1324.743178
FDX27,OUT045,1540.415931
FDM22,OUT017,800.2488791
NCH30,OUT019,210.0485212
FDC04,OUT017,2393.358507
FDO38,OUT046,1285.069319
FDV52,OUT027,2822.138968
FDB32,OUT013,1647.796229
FDV43,OUT018,554.7073628
FDI24,OUT018,2443.289866
FDR40,OUT017,1278.187804
FDW02,OUT049,2055.594362
FDE44,OUT049,565.4434401
FDL38,OUT046,1466.290906
NCT54,OUT010,135.9442844
DRJ39,OUT010,517.7004013
FDW55,OUT049,3641.45728
DRF13,OUT019,337.5153856
NCW17,OUT049,2257.668341
FDP13,OUT035,544.5529499
FDS08,OUT018,2280.686079
NCP17,OUT035,843.4173346
NCO53,OUT035,2350.163995
FDH19,OUT045,2435.147532
FDJ04,OUT017,1673.892083
FDG10,OUT049,504.9675471
FDA40,OUT010,188.3800658
FDI53,OUT045,1815.697814
FDU09,OUT010,174.2281424
FDK60,OUT045,1468.940277
FDR43,OUT017,489.7325808
FDW22,OUT017,3132.596649
DRP47,OUT010,403.7843483
DRG48,OUT010,443.4263042
FDA14,OUT035,1996.916909
FDU49,OUT013,1492.770079
FDK28,OUT045,3271.3897
FDT19,OUT046,2881.583411
NCQ42,OUT045,1792.91937
FDD03,OUT045,2957.363441
NCM53,OUT013,1546.06603
NCX53,OUT045,2034.969247
FDV14,OUT027,2096.244924
NCZ54,OUT017,3212.014088
FDB39,OUT013,621.0561057
DRC24,OUT046,2349.206014
FDY36,OUT013,1159.361565
FDN01,OUT035,3150.989925
DRH25,OUT046,860.2572211
FDV08,OUT046,785.281171
NCP53,OUT049,4038.04763
FDU52,OUT010,413.5564049
NCI42,OUT045,2319.626965
FDZ14,OUT035,1898.01512
FDF11,OUT046,2314.670261
FDQ13,OUT018,1360.579804
FDO32,OUT010,118.1099831
DRJ37,OUT018,1904.468385
FDY43,OUT046,2229.57281
NCT41,OUT017,2563.540465
NCV17,OUT045,2238.645083
FDM04,OUT027,1407.177157
DRB48,OUT018,355.2768514
FDM24,OUT013,2317.197895
FDT37,OUT049,3238.739353
NCO05,OUT010,196.1595245
FDL13,OUT046,3749.439128
FDL15,OUT017,2654.177264
FDB11,OUT018,3387.915545
FDL14,OUT019,357.5197748
FDY10,OUT019,201.4608202
FDJ40,OUT049,1669.384496
NCW18,OUT046,3328.819807
NCY06,OUT013,2574.827643
DRE13,OUT018,1112.754818
FDA26,OUT045,4018.606965
NCE19,OUT010,171.0240429
FDE33,OUT035,1069.487929
DRL59,OUT027,1118.935259
FDY07,OUT046,1159.726792
FDF57,OUT018,2005.571457
FDM58,OUT035,1590.608395
FDP26,OUT027,2218.522809
FDY32,OUT046,2823.302006
FDD51,OUT010,108.0179193
FDU22,OUT018,2087.567539
FDZ49,OUT018,3570.472532
NCI42,OUT017,2362.046498
FDT04,OUT027,677.5030578
NCU41,OUT045,3067.174861
FDS56,OUT045,2444.479909
NCN42,OUT017,2633.801929
FDK34,OUT046,3594.655025
FDB03,OUT017,3164.890158
DRJ25,OUT035,926.3310675
FDT25,OUT027,3799.721396
FDN20,OUT013,2371.079005
FDP09,OUT013,3696.452559
FDM20,OUT019,585.2421934
NCG55,OUT046,1876.877645
NCP14,OUT045,1886.915922
NCH06,OUT046,3169.94272
FDV52,OUT013,1120.489032
NCL07,OUT035,458.3128587
DRJ11,OUT027,3889.251092
DRO59,OUT013,1084.475241
FDW15,OUT010,272.6902294
NCQ30,OUT035,1860.0114
NCN54,OUT019,154.9349497
FDY01,OUT027,2887.103421
FDX39,OUT035,3533.591651
FDH53,OUT027,2081.504304
FDA57,OUT035,636.407823
NCC07,OUT010,223.0913976
FDU28,OUT013,2892.90109
FDK36,OUT010,71.77325993
FDR36,OUT018,492.3823959
NCQ17,OUT035,2379.007326
FDS28,OUT019,180.891312
FDE08,OUT045,2672.771954
FDU22,OUT046,2105.948121
FDG41,OUT045,1549.869709
FDO31,OUT010,172.8130141
FDM21,OUT019,383.5361311
FDU40,OUT017,2719.48764
FDV36,OUT018,2047.436792
FDT10,OUT027,1497.66474
FDX38,OUT045,673.2627554
NCU30,OUT027,3308.254465
NCV06,OUT049,3435.860481
FDT16,OUT035,3474.147295
NCP41,OUT027,2575.852947
FDZ56,OUT017,3038.120696
FDC22,OUT035,2912.808555
FDU10,OUT035,854.6758163
FDS46,OUT045,1035.481488
FDO08,OUT049,3072.608906
NCV42,OUT018,1607.362359
FDP33,OUT035,3634.25514
FDJ12,OUT046,3695.156297
FDH04,OUT045,1343.362936
NCU54,OUT013,2551.375671
FDO36,OUT010,350.7848871
FDT37,OUT027,6394.712422
FDD14,OUT010,500.0468123
FDA16,OUT013,2771.363176
NCS42,OUT019,160.9125573
FDP10,OUT019,227.6780457
FDQ28,OUT049,2150.033126
FDK57,OUT010,154.1495746
FDK02,OUT013,1989.189968
FDW47,OUT018,1875.066825
NCC42,OUT018,1911.073363
FDQ37,OUT018,2974.345824
FDL40,OUT046,1090.359331
DRE13,OUT010,157.3859735
FDQ34,OUT027,2603.411737
NCB54,OUT046,1955.078196
FDS48,OUT049,1914.060451
FDO15,OUT045,1145.063392
NCT30,OUT013,752.3957552
FDU49,OUT027,2566.496583
FDE21,OUT046,1894.617445
FDS49,OUT019,173.4916782
FDT38,OUT027,2100.960393
FDZ01,OUT045,1937.947889
FDC41,OUT035,1258.144773
DRG13,OUT010,364.7656628
NCZ42,OUT018,3013.390607
NCM07,OUT045,1200.679911
NCV17,OUT018,1932.802875
DRK39,OUT035,1258.057624
FDS37,OUT018,1450.426621
FDV12,OUT019,263.6665455
NCG19,OUT018,3435.590458
FDS51,OUT013,552.6809899
NCO14,OUT046,661.7866533
FDC38,OUT046,2020.350438
FDN15,OUT046,1428.587971
NCH42,OUT013,3892.344515
FDQ22,OUT046,481.2835378
FDC05,OUT013,2734.360168
FDZ31,OUT013,2901.034796
DRJ23,OUT049,3421.401063
FDC52,OUT035,1838.762309
DRD12,OUT010,141.8881687
FDV55,OUT017,2482.413913
FDD32,OUT046,1136.613642
FDR01,OUT049,2888.384784
FDY08,OUT019,346.4326839
FDQ45,OUT045,2927.090334
DRN11,OUT027,2763.057576
NCS05,OUT018,1635.920115
FDY32,OUT035,2805.191215
NCD31,OUT045,3181.254956
NCE06,OUT049,2276.759099
NCP14,OUT046,1986.520505
NCF18,OUT019,598.0120221
FDF14,OUT018,2400.285793
FDB22,OUT017,1759.132534
NCH54,OUT049,3080.783082
FDU27,OUT035,634.9554528
FDS58,OUT027,4358.943233
NCU29,OUT035,2684.079161
FDJ57,OUT013,3333.119501
FDL56,OUT049,1250.338772
FDH60,OUT035,2950.274709
FDN24,OUT018,861.0849595
FDD02,OUT017,2295.141319
FDP15,OUT017,3719.041499
FDB28,OUT027,4671.001327
DRC49,OUT045,2188.504387
NCG30,OUT018,1401.002203
FDJ14,OUT049,868.4613534
FDL52,OUT045,678.6685354
NCG19,OUT027,6336.193998
NCN41,OUT035,2144.466408
FDW22,OUT013,3641.443114
FDI02,OUT013,2172.584882
FDV51,OUT045,2143.069613
FDV48,OUT046,1180.532657
NCL17,OUT019,287.160278
FDP46,OUT045,1152.760114
FDU10,OUT045,563.3698632
FDT37,OUT010,567.5112047
FDI27,OUT035,659.7265038
FDN51,OUT046,3851.016332
FDW07,OUT035,848.0098013
FDN45,OUT049,2384.757307
DRN37,OUT027,4177.220812
DRF48,OUT049,2226.775366
FDP38,OUT019,132.1998696
NCX18,OUT027,5147.275871
FDK45,OUT018,1328.193786
FDZ37,OUT049,1032.50995
FDS50,OUT018,3270.787286
NCR54,OUT018,2570.145027
NCS17,OUT035,1352.109735
FDV31,OUT046,1674.035145
DRE27,OUT017,1310.777709
FDN60,OUT013,2383.361079
FDK26,OUT013,3259.950479
FDX37,OUT018,853.3568817
FDW31,OUT046,2686.484203
FDX26,OUT018,2239.172351
DRL49,OUT019,333.566881
FDU49,OUT017,1930.435189
FDY58,OUT046,4126.131207
FDN03,OUT045,2971.418485
NCV06,OUT010,443.950908
FDH53,OUT045,1294.859487
FDG31,OUT018,774.0453868
NCC06,OUT045,2717.115095
FDS13,OUT049,3602.848602
FDP16,OUT035,3319.518271
FDA35,OUT013,2018.062092
DRP47,OUT018,3443.007469
FDY28,OUT010,491.299951
FDY20,OUT035,1169.637708
NCH30,OUT017,1598.38146
NCR29,OUT019,184.9194279
NCP05,OUT013,2588.431004
NCF30,OUT019,278.9161899
FDA08,OUT035,2623.341851
FDN51,OUT027,4537.548986
FDH12,OUT046,1449.493949
FDY39,OUT017,3191.455289
NCO53,OUT045,2335.712819
FDB40,OUT046,2394.610267
FDH02,OUT049,684.2697445
FDY11,OUT027,1734.572604
FDQ09,OUT019,290.2866229
FDP16,OUT013,3659.236024
NCF55,OUT018,208.9542675
FDY09,OUT027,5147.724153
FDY39,OUT045,3561.323418
NCU53,OUT049,2146.908471
NCT41,OUT049,2132.621222
FDJ45,OUT046,561.4492326
FDR28,OUT013,2318.606187
FDN08,OUT013,1509.364718
FDJ07,OUT049,1707.823938
FDZ09,OUT027,4006.585467
FDQ14,OUT017,2381.922136
FDY12,OUT027,1303.7509
FDK57,OUT046,1867.900793
FDD20,OUT049,1946.704186
FDS36,OUT018,1822.816348
FDI40,OUT049,1847.900505
FDJ40,OUT045,1756.410281
FDE08,OUT013,2363.085752
DRK01,OUT013,1176.106604
FDC58,OUT049,648.9849022
FDE50,OUT046,3185.482069
FDX48,OUT035,2101.585136
DRM35,OUT018,1812.418973
FDG41,OUT013,1626.617839
FDB52,OUT046,2752.174384
FDV19,OUT045,2738.97934
DRG48,OUT017,2483.815779
FDI26,OUT013,2061.706664
FDU11,OUT019,221.7315769
FDF59,OUT019,324.5315587
FDR07,OUT049,922.1821738
NCE06,OUT017,2091.982783
FDE10,OUT046,1902.404171
NCO55,OUT046,1266.937507
FDZ13,OUT013,552.7694547
FDT50,OUT017,1104.793913
FDH12,OUT010,179.0771584
FDD21,OUT045,1648.097658
NCM05,OUT013,4826.129503
FDK04,OUT013,732.4690577
FDN33,OUT017,963.781352
NCM18,OUT010,137.3189196
DRC25,OUT049,1373.191906
FDT47,OUT017,1589.260421
FDD45,OUT027,2686.631328
NCD07,OUT018,1245.714226
NCY54,OUT010,422.3046839
FDL12,OUT049,665.7458282
FDL02,OUT017,1945.579782
FDC60,OUT035,2035.125734
FDR37,OUT017,2702.199382
FDY16,OUT017,3522.905085
FDU26,OUT045,1406.179774
FDN24,OUT013,630.5465162
FDH44,OUT013,2276.968683
FDE23,OUT010,100.4187059
FDW60,OUT017,2770.031915
FDQ55,OUT049,1693.560764
FDV32,OUT027,1841.102321
FDV03,OUT010,225.1520305
FDY14,OUT010,403.0490637
NCL55,OUT027,5283.782081
DRF25,OUT017,680.7446656
FDX03,OUT046,423.6708826
FDF40,OUT045,3304.308696
FDX24,OUT010,171.7574447
FDA25,OUT049,1525.593827
FDH21,OUT018,2395.914088
FDB47,OUT010,476.7668899
FDT34,OUT019,254.0137697
FDS39,OUT010,342.5245676
NCU05,OUT046,1395.193377
FDE02,OUT049,1060.16143
FDL25,OUT035,479.2460027
FDC50,OUT049,1380.878753
FDZ32,OUT049,1007.715627
FDV14,OUT045,1226.807097
FDR07,OUT045,884.3122032
FDB26,OUT049,776.6807575
NCR50,OUT045,2941.530208
FDP01,OUT018,1636.615721
FDH57,OUT045,1536.059348
FDM60,OUT027,1021.915406
FDA45,OUT017,2854.59127
FDU55,OUT017,4892.465854
FDH40,OUT035,1174.696143
FDG40,OUT019,48.23898235
FDT12,OUT049,3964.876739
DRL59,OUT045,742.51185
FDT47,OUT018,1586.335878
FDI60,OUT017,972.5999686
DRF51,OUT027,797.6178461
NCK31,OUT049,559.3825752
FDB08,OUT045,2323.961011
FDM44,OUT035,1379.860183
FDD46,OUT018,1861.631142
FDR27,OUT019,277.0493299
FDV56,OUT010,194.6557977
FDM02,OUT049,1339.735887
FDU45,OUT018,1881.404378
FDZ10,OUT017,2037.888597
NCK31,OUT010,88.2717378
FDR27,OUT035,2331.272846
FDF33,OUT013,1582.774125
FDJ36,OUT046,524.8519545
FDP33,OUT049,3684.27126
FDG17,OUT046,4511.261472
FDG47,OUT027,3392.51628
NCW29,OUT046,811.2134265
DRH59,OUT017,991.0331981
FDR32,OUT017,4112.091431
FDP48,OUT035,3695.150775
FDG17,OUT035,4188.343369
DRJ59,OUT017,541.366667
FDY48,OUT027,2552.931104
FDB02,OUT046,2189.635023
FDN10,OUT019,256.0035521
NCD55,OUT035,562.992457
FDX34,OUT013,2162.567529
FDZ38,OUT045,4337.403702
DRF37,OUT049,3946.286494
DRL47,OUT019,250.5497301
FDL27,OUT035,1013.583888
NCP53,OUT035,3500.764921
FDT03,OUT019,297.0090667
FDJ28,OUT035,2568.807313
FDF40,OUT018,3110.228196
FDA32,OUT035,2621.443909
NCP02,OUT017,686.2126307
FDZ31,OUT045,3130.411408
NCQ29,OUT013,3142.076777
FDP57,OUT010,205.2305982
FDL32,OUT027,3300.549513
DRB01,OUT035,2380.596312
FDJ40,OUT046,1648.890297
FDO24,OUT018,2019.255202
FDO11,OUT018,3342.189336
FDA56,OUT035,1475.909465
FDF02,OUT045,1821.368923
FDA10,OUT013,1671.880808
NCI55,OUT017,2694.001003
FDZ40,OUT010,201.8440375
FDV08,OUT049,504.8412947
FDN48,OUT013,1325.246825
FDU57,OUT017,2496.125847
DRF49,OUT013,1302.56102
FDS02,OUT035,3741.356171
FDS43,OUT046,2365.153533
FDT16,OUT013,4207.209402
FDX19,OUT027,5472.059766
FDK15,OUT046,1434.135118
DRA12,OUT049,1728.827854
FDY35,OUT017,792.056943
NCU42,OUT013,3131.231066
FDD26,OUT013,2988.685645
FDR11,OUT018,2201.324029
NCP53,OUT045,3573.318123
FDP34,OUT045,2731.384586
NCV41,OUT019,341.2246879
FDN20,OUT018,2394.460575
FDZ16,OUT018,2910.45951
FDZ28,OUT049,1749.159401
NCL55,OUT013,4211.044351
NCJ17,OUT046,1150.173072
FDT37,OUT046,3969.054858
FDV51,OUT049,1857.238443
FDZ28,OUT035,1856.2013
FDN27,OUT013,1314.929412
FDS14,OUT019,324.2261569
FDZ58,OUT045,2410.526035
FDD46,OUT046,1648.010445
FDJ03,OUT035,541.2112467
FDU03,OUT010,517.6526995
FDA33,OUT027,3242.843135
NCW53,OUT035,2703.673999
NCC55,OUT017,715.7266863
FDP52,OUT019,504.5548982
FDE39,OUT049,2020.768878
FDB44,OUT035,2385.77791
FDG59,OUT013,501.4031479
FDI05,OUT013,1161.692757
FDF59,OUT045,1339.387727
FDM39,OUT019,355.5823677
FDB14,OUT013,1324.937363
NCS05,OUT019,303.4122438
DRJ35,OUT045,783.6698439
FDO31,OUT019,190.4843854
FDA31,OUT046,2390.859427
FDX40,OUT049,620.2645998
FDW56,OUT045,3654.496728
FDH09,OUT018,623.1325419
FDA52,OUT019,295.2669172
FDF20,OUT019,415.4706252
FDE40,OUT046,702.3725301
NCU17,OUT046,2040.325465
NCP14,OUT035,1615.415155
FDN25,OUT027,2145.992565
FDU39,OUT049,821.8077058
NCM05,OUT017,4624.910481
FDU07,OUT017,2360.638522
FDF28,OUT049,1506.134001
FDR57,OUT049,2429.240196
FDJ33,OUT013,1639.00307
DRH23,OUT035,944.4062955
FDQ52,OUT046,4733.194532
DRK13,OUT035,3587.214343
FDP09,OUT046,4089.576222
FDR08,OUT027,2559.634563
FDV50,OUT045,1297.949283
FDT13,OUT049,3759.816303
FDJ27,OUT027,2811.479288
FDH21,OUT046,2756.623359
FDW14,OUT027,1945.61901
FDL52,OUT049,646.632397
FDW28,OUT017,2934.702283
FDL40,OUT049,1184.350547
FDE24,OUT046,1180.3143
FDX35,OUT049,3017.57665
FDP46,OUT017,1074.660313
FDX56,OUT045,3750.451919
FDQ45,OUT049,2564.595404
FDK50,OUT027,3456.468699
FDY26,OUT045,4503.72397
FDQ09,OUT017,1667.460433
FDN39,OUT049,2750.085073
FDP13,OUT017,516.6289673
FDR51,OUT013,2106.339539
FDZ49,OUT010,434.422995
FDL28,OUT018,2391.679833
FDZ10,OUT035,1887.345336
FDK38,OUT013,1339.57906
DRL49,OUT027,3496.799925
FDR15,OUT013,2291.156576
FDQ24,OUT035,4119.211749
FDD56,OUT013,3374.226338
NCR42,OUT046,329.7116701
FDH52,OUT045,1115.09696
FDH57,OUT019,271.5143691
FDR15,OUT010,312.2862689
FDJ34,OUT035,1880.07634
FDW37,OUT035,1258.600361
FDQ23,OUT018,1549.652635
FDP34,OUT013,2555.478952
FDE04,OUT027,3749.750015
FDC48,OUT045,1253.113918
FDA47,OUT019,345.0019339
FDI35,OUT018,2954.963858
NCV05,OUT013,1795.30051
FDR28,OUT045,2399.075565
FDH31,OUT017,970.2918447
FDP59,OUT019,207.5814588
FDS19,OUT018,1089.401611
FDM60,OUT045,613.505128
FDJ44,OUT018,2406.967578
DRH51,OUT017,874.6701961
DRC25,OUT017,1687.031134
DRE25,OUT013,1494.433966
NCX05,OUT049,1817.186983
FDR11,OUT017,2545.846745
DRP47,OUT045,3158.786469
DRC49,OUT019,298.8773718
FDQ47,OUT027,779.8695408
FDL20,OUT013,1514.148291
FDM34,OUT035,2229.644533
NCN55,OUT013,4554.759122
FDD41,OUT035,1820.780812
FDE52,OUT049,1090.730604
NCT18,OUT019,276.7962971
FDJ32,OUT018,605.1777552
FDE16,OUT046,4070.266071
FDZ09,OUT045,2829.419518
DRZ11,OUT046,2129.949966
FDK41,OUT049,1071.213537
FDE56,OUT049,704.9310766
FDH34,OUT013,3308.504091
