Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG27,OUT035,651.673
FDQ33,OUT046,2268.1963
FDH20,OUT010,192.24687
FDV14,OUT046,888.5025
DRD01,OUT046,1033.8738
NCI17,OUT049,1327.0162
FDF39,OUT010,599.92633
FDX37,OUT046,1738.9958
NCX17,OUT035,2034.4061
FDN03,OUT013,2817.8389
NCS41,OUT010,361.68878
FDH34,OUT045,3047.1475
NCX53,OUT018,2005.5808
FDY31,OUT046,2063.304
FDD20,OUT017,2020.0587
FDE51,OUT045,632.43994
FDV27,OUT046,1031.4916
FDF16,OUT035,1984.711
FDZ02,OUT049,1215.6605
NCK05,OUT045,939.4458
FDM12,OUT027,4463.679
NCA05,OUT018,1805.288
FDX33,OUT045,2344.5906
FDM25,OUT049,2499.9185
FDE41,OUT018,1211.9972
FDW14,OUT045,1180.1761
NCD30,OUT046,1379.1647
FDB23,OUT010,419.91098
FDF45,OUT046,924.2384
FDW20,OUT017,1727.7616
FDF47,OUT045,2920.3335
NCR05,OUT019,493.9866
DRB01,OUT046,2382.1543
FDE36,OUT013,4318.156
FDU56,OUT049,3077.0134
FDB23,OUT049,3033.443
FDN48,OUT049,1370.0216
FDS43,OUT013,1758.136
NCN05,OUT013,3371.9814
NCL53,OUT049,3178.5293
FDL56,OUT046,1136.3395
FDH17,OUT018,1180.3615
FDP37,OUT046,1915.1678
FDG09,OUT019,610.0322
FDA55,OUT045,4269.6035
FDX31,OUT049,3432.2153
FDJ41,OUT045,3978.1294
DRC24,OUT045,2520.8137
FDQ21,OUT035,2556.85
NCT54,OUT045,1267.6844
FDH08,OUT049,3279.5708
FDY38,OUT018,3159.815
DRM11,OUT010,531.7071
FDG32,OUT049,3116.52
NCH18,OUT046,2846.1885
FDI20,OUT035,4105.404
FDA33,OUT018,2223.3555
FDN45,OUT013,3684.2876
FDT45,OUT010,123.12943
FDR32,OUT035,3438.455
FDA48,OUT017,3254.5784
FDN23,OUT017,2331.7825
NCR18,OUT035,470.84274
FDD45,OUT046,1141.4902
FDI22,OUT018,4132.207
FDT09,OUT013,2563.0278
DRC24,OUT027,3579.3303
FDT39,OUT046,1142.6796
FDX28,OUT045,1452.2214
FDA50,OUT018,1230.3121
FDT33,OUT027,4443.2837
FDQ60,OUT049,1972.7646
NCM19,OUT018,1283.4187
FDF40,OUT046,3444.5188
NCI30,OUT035,3665.211
FDK34,OUT049,4140.497
FDA38,OUT027,3197.156
FDT02,OUT045,356.98712
FDC11,OUT017,1060.1968
FDD08,OUT046,605.2196
NCS29,OUT046,3355.6895
DRI03,OUT010,498.25244
FDK48,OUT035,1115.512
FDM52,OUT049,1942.4136
FDP49,OUT035,560.0634
DRA24,OUT046,1516.9756
NCJ43,OUT049,2677.239
FDE11,OUT045,2652.3462
FDP01,OUT049,1704.6205
FDQ59,OUT018,975.1288
FDA43,OUT019,418.5522
FDL14,OUT017,2428.1812
FDV50,OUT010,224.6733
FDT01,OUT027,5344.626
NCC42,OUT035,1921.8743
FDO28,OUT046,1099.8281
FDD32,OUT019,186.62175
FDV45,OUT035,3052.9465
NCW17,OUT019,371.07114
NCJ17,OUT027,1718.2888
NCF18,OUT049,2716.7947
FDP01,OUT045,1577.2477
FDH24,OUT045,2412.0107
FDI38,OUT027,7805.9565
FDX03,OUT035,582.33356
FDY28,OUT046,3374.0664
FDN34,OUT018,2116.503
FDJ02,OUT045,1948.5719
FDW40,OUT019,305.29767
FDX03,OUT017,582.33356
FDE17,OUT027,2726.3108
FDT58,OUT046,2489.4614
FDI38,OUT013,4508.3486
FDW22,OUT035,3627.059
FDS15,OUT027,2959.9548
NCX06,OUT013,3391.8257
DRK47,OUT035,3169.6782
FDC23,OUT027,4336.5415
FDM56,OUT010,216.27246
FDP21,OUT046,3617.5566
FDP58,OUT046,2595.5686
FDA27,OUT019,397.73175
FDK41,OUT019,186.39142
NCH42,OUT046,5053.8613
FDG29,OUT045,487.6682
FDW15,OUT018,1931.2255
FDD28,OUT018,661.9255
FDQ37,OUT049,4113.8286
FDC23,OUT035,3087.6372
FDV13,OUT035,1470.0366
FDK33,OUT046,3525.4263
FDO33,OUT013,1928.3557
FDN21,OUT017,2226.595
NCW06,OUT027,6166.1416
FDI38,OUT035,4458.313
FDC21,OUT027,2321.6785
NCS05,OUT046,2266.685
NCN53,OUT049,845.25995
FDV40,OUT010,142.88216
FDG60,OUT017,3735.225
NCY30,OUT027,4915.5786
FDM40,OUT045,1870.612
NCO30,OUT046,2043.9545
FDK10,OUT046,1982.02
FDM36,OUT045,1766.2366
FDN10,OUT013,1891.5349
FDM46,OUT018,1078.0026
FDX50,OUT049,1551.2358
FDP33,OUT045,3726.296
FDO12,OUT045,2196.7397
FDC28,OUT013,1324.7467
FDO31,OUT045,1205.323
FDX45,OUT035,2250.2397
FDV21,OUT049,1912.2317
FDH04,OUT049,1014.9111
NCG54,OUT013,3090.82
FDO13,OUT046,2462.726
FDA09,OUT027,5540.185
FDC38,OUT017,1845.9075
NCO42,OUT046,1411.1696
FDL45,OUT049,2373.3547
NCK31,OUT013,570.2574
FDM39,OUT017,2079.8298
FDC22,OUT010,318.02585
FDF46,OUT046,1645.7893
FDQ37,OUT045,4575.9326
FDH41,OUT010,473.6538
FDQ04,OUT046,616.3623
NCQ02,OUT027,4389.429
FDJ57,OUT027,5379.872
NCE07,OUT049,1607.2595
FDE56,OUT013,855.69403
FDI20,OUT049,4114.6016
FDK36,OUT018,529.04254
FDP08,OUT027,5186.7246
FDF44,OUT017,2380.6436
NCU53,OUT017,2208.227
FDF47,OUT035,2489.4448
FDS55,OUT010,231.03848
FDZ52,OUT010,235.91986
FDL04,OUT018,1298.6179
NCM26,OUT035,2615.3984
FDX43,OUT049,2094.5806
FDP52,OUT049,4319.7217
DRK49,OUT045,497.05264
FDE38,OUT013,2418.5308
DRF13,OUT035,2571.077
FDK41,OUT010,164.75983
FDJ04,OUT027,2624.414
FDZ44,OUT018,1436.882
FDS11,OUT013,3508.0955
FDA55,OUT049,3583.4097
NCW53,OUT046,2839.3745
FDB49,OUT027,2595.716
FDD23,OUT017,2988.8096
NCV42,OUT045,1777.0009
NCZ29,OUT018,1490.581
FDQ26,OUT013,610.77826
FDV08,OUT017,871.99243
FDC53,OUT049,1187.0851
FDV58,OUT010,360.57227
NCP02,OUT019,165.94643
DRI37,OUT045,823.7539
FDQ12,OUT049,2928.6895
FDE33,OUT046,1056.8038
FDX27,OUT045,1301.6332
FDM22,OUT017,778.0304
NCH30,OUT019,224.75154
FDC04,OUT017,2642.414
FDO38,OUT046,1439.6526
FDV52,OUT027,3067.6929
FDB32,OUT013,1373.3074
FDV43,OUT018,585.2688
FDI24,OUT018,2479.3818
FDR40,OUT017,1281.4896
FDW02,OUT049,2768.5886
FDE44,OUT049,957.4728
FDL38,OUT046,1683.4011
NCT54,OUT010,129.32364
DRJ39,OUT010,483.1487
FDW55,OUT049,4185.6367
DRF13,OUT019,363.98788
NCW17,OUT049,2560.8
FDP13,OUT035,508.29916
FDS08,OUT018,2077.2249
NCP17,OUT035,860.7018
NCO53,OUT035,2673.1528
FDH19,OUT045,2198.008
FDJ04,OUT017,1460.8848
FDG10,OUT049,431.57123
FDA40,OUT010,189.35004
FDI53,OUT045,2064.251
FDU09,OUT010,144.6209
FDK60,OUT045,1166.4362
FDR43,OUT017,802.3828
FDW22,OUT017,3040.924
DRP47,OUT010,325.11655
DRG48,OUT010,688.51263
FDA14,OUT035,2702.44
FDU49,OUT013,1233.9377
FDK28,OUT045,4181.4946
FDT19,OUT046,2695.011
NCQ42,OUT045,1786.4902
FDD03,OUT045,3310.318
NCM53,OUT013,1580.6831
NCX53,OUT045,2531.4324
FDV14,OUT027,2580.2524
NCZ54,OUT017,2750.2373
FDB39,OUT013,576.779
DRC24,OUT046,2198.4885
FDY36,OUT013,1046.2997
FDN01,OUT035,2497.3235
DRH25,OUT046,825.7896
FDV08,OUT046,785.14624
NCP53,OUT049,4160.2764
FDU52,OUT010,430.0952
NCI42,OUT045,2345.4946
FDZ14,OUT035,1849.8916
FDF11,OUT046,2641.5796
FDQ13,OUT018,1147.8278
FDO32,OUT010,102.232124
DRJ37,OUT018,1826.7682
FDY43,OUT046,2416.8943
NCT41,OUT017,2131.3257
NCV17,OUT045,2582.3887
FDM04,OUT027,1411.4578
DRB48,OUT018,455.839
FDM24,OUT013,2677.9646
FDT37,OUT049,3855.9326
NCO05,OUT010,240.28357
FDL13,OUT046,4591.0474
FDL15,OUT017,1988.6995
FDB11,OUT018,3148.291
FDL14,OUT019,344.67914
FDY10,OUT019,274.7769
FDJ40,OUT049,1843.8768
NCW18,OUT046,2788.311
NCY06,OUT013,2070.6038
DRE13,OUT018,1069.8257
FDA26,OUT045,3632.9424
NCE19,OUT010,170.95331
FDE33,OUT035,1295.6016
DRL59,OUT027,1466.8359
FDY07,OUT046,924.2525
FDF57,OUT018,2111.939
FDM58,OUT035,1856.7069
FDP26,OUT027,2192.4116
FDY32,OUT046,3365.201
FDD51,OUT010,60.708767
FDU22,OUT018,2184.567
FDZ49,OUT018,3295.2324
NCI42,OUT017,2345.4946
FDT04,OUT027,790.914
NCU41,OUT045,3019.083
FDS56,OUT045,1613.7596
NCN42,OUT017,2574.043
FDK34,OUT046,3758.8662
FDB03,OUT017,3435.0715
DRJ25,OUT035,703.43427
FDT25,OUT027,3226.7952
FDN20,OUT013,1855.2406
FDP09,OUT013,3602.631
FDM20,OUT019,465.05063
NCG55,OUT046,1713.8307
NCP14,OUT045,1515.115
NCH06,OUT046,2779.146
FDV52,OUT013,1714.7002
NCL07,OUT035,566.73096
DRJ11,OUT027,5052.1406
DRO59,OUT013,1058.0388
FDW15,OUT010,283.70853
NCQ30,OUT035,1544.9558
NCN54,OUT019,158.8113
FDY01,OUT027,3168.584
FDX39,OUT035,3332.987
FDH53,OUT027,2533.126
FDA57,OUT035,809.6164
NCC07,OUT010,219.09697
FDU28,OUT013,2888.001
FDK36,OUT010,67.92894
FDR36,OUT018,469.5937
NCQ17,OUT035,2224.7559
FDS28,OUT019,180.5536
FDE08,OUT045,2709.63
FDU22,OUT046,1961.0463
FDG41,OUT045,1465.6871
FDO31,OUT010,138.71529
FDM21,OUT019,597.0078
FDU40,OUT017,2570.7898
FDV36,OUT018,1583.1384
FDT10,OUT027,1656.5952
FDX38,OUT045,698.53644
NCU30,OUT027,3547.2188
NCV06,OUT049,3424.7976
FDT16,OUT035,2974.431
NCP41,OUT027,3173.1455
FDZ56,OUT017,3272.867
FDC22,OUT035,3043.307
FDU10,OUT035,707.8713
FDS46,OUT045,1767.308
FDO08,OUT049,2708.7356
NCV42,OUT018,1403.3612
FDP33,OUT035,3726.296
FDJ12,OUT046,3504.5266
FDH04,OUT045,1480.1362
NCU54,OUT013,2518.9133
FDO36,OUT010,314.2332
FDT37,OUT027,5765.329
FDD14,OUT010,575.2223
FDA16,OUT013,2404.7864
NCS42,OUT019,197.64374
FDP10,OUT019,202.7351
FDQ28,OUT049,2954.71
FDK57,OUT010,132.01208
FDK02,OUT013,2481.0715
FDW47,OUT018,1974.5773
NCC42,OUT018,1783.1216
FDQ37,OUT018,4237.4526
FDL40,OUT046,1451.0127
DRE13,OUT010,227.95175
FDQ34,OUT027,1990.9683
NCB54,OUT046,2028.8185
FDS48,OUT049,1885.9652
FDO15,OUT045,1180.7238
NCT30,OUT013,731.3881
FDU49,OUT027,2582.0933
FDE21,OUT046,1548.6896
FDS49,OUT019,246.0628
FDT38,OUT027,1978.4753
FDZ01,OUT045,1553.842
FDC41,OUT035,1373.0072
DRG13,OUT010,393.07605
NCZ42,OUT018,3987.4756
NCM07,OUT045,1537.9244
NCV17,OUT018,1590.5614
DRK39,OUT035,1193.6567
FDS37,OUT018,1508.4462
FDV12,OUT019,273.3381
NCG19,OUT018,3268.3552
FDS51,OUT013,653.833
NCO14,OUT046,638.2519
FDC38,OUT046,1992.3604
FDN15,OUT046,2346.9854
NCH42,OUT013,3867.9092
FDQ22,OUT046,565.109
FDC05,OUT013,2731.614
FDZ31,OUT013,3630.6904
DRJ23,OUT049,3253.616
FDC52,OUT035,2427.513
DRD12,OUT010,188.02603
FDV55,OUT017,1766.2147
FDD32,OUT046,1292.4794
FDR01,OUT049,3911.4583
FDY08,OUT019,252.7837
FDQ45,OUT045,3193.8118
DRN11,OUT027,2407.8147
NCS05,OUT018,1579.0571
FDY32,OUT035,3063.958
NCD31,OUT045,2453.5503
NCE06,OUT049,1886.2198
NCP14,OUT046,1667.1895
NCF18,OUT019,604.4373
FDF14,OUT018,2206.059
FDB22,OUT017,2060.1614
NCH54,OUT049,2644.1274
FDU27,OUT035,641.28925
FDS58,OUT027,4054.9548
NCU29,OUT035,2938.3755
FDJ57,OUT013,2579.471
FDL56,OUT049,1171.3788
FDH60,OUT035,2724.1619
FDN24,OUT018,994.44714
FDD02,OUT017,2332.5044
FDP15,OUT017,3762.231
FDB28,OUT027,4483.9883
DRC49,OUT045,2386.1008
NCG30,OUT018,1524.0725
FDJ14,OUT049,903.4071
FDL52,OUT045,737.943
NCG19,OUT027,5528.9985
NCN41,OUT035,1937.2069
FDW22,OUT013,3967.7717
FDI02,OUT013,2062.8088
FDV51,OUT045,2220.6523
FDV48,OUT046,1261.2965
NCL17,OUT019,220.99484
FDP46,OUT045,1233.4514
FDU10,OUT045,529.2648
FDT37,OUT010,567.25775
FDI27,OUT035,740.9462
FDN51,OUT046,3192.9314
FDW07,OUT035,898.33044
FDN45,OUT049,2631.6426
DRN37,OUT027,4873.3228
DRF48,OUT049,2113.6465
FDP38,OUT019,101.01036
NCX18,OUT027,6038.9614
FDK45,OUT018,1344.9816
FDZ37,OUT049,1180.3845
FDS50,OUT018,2614.5017
NCR54,OUT018,2338.5186
NCS17,OUT035,1439.7708
FDV31,OUT046,1972.7007
DRE27,OUT017,1256.3369
FDN60,OUT013,3449.145
FDK26,OUT013,2508.018
FDX37,OUT018,1238.0065
FDW31,OUT046,2395.1753
FDX26,OUT018,2365.348
DRL49,OUT019,299.19437
FDU49,OUT017,1773.7288
FDY58,OUT046,4215.5366
FDN03,OUT045,3472.887
NCV06,OUT010,557.4682
FDH53,OUT045,1501.5508
FDG31,OUT018,843.9189
NCC06,OUT045,2607.8528
FDS13,OUT049,3765.5918
FDP16,OUT035,4794.889
FDA35,OUT013,2022.8226
DRP47,OUT018,3270.2734
FDY28,OUT010,589.24097
FDY20,OUT035,1248.0045
NCH30,OUT017,1715.6503
NCR29,OUT019,139.64366
NCP05,OUT013,2355.3525
NCF30,OUT019,290.71283
FDA08,OUT035,3084.7256
FDN51,OUT027,6834.048
FDH12,OUT046,1531.3263
FDY39,OUT017,3820.9976
NCO53,OUT045,2622.4082
FDB40,OUT046,1809.9916
FDH02,OUT049,989.2178
FDY11,OUT027,1604.8167
FDQ09,OUT019,227.6322
FDP16,OUT013,3688.7925
NCF55,OUT018,332.68307
FDY09,OUT027,4191.91
FDY39,OUT045,4130.9697
NCU53,OUT049,1812.5616
NCT41,OUT049,1811.8829
FDJ45,OUT046,585.17346
FDR28,OUT013,2374.4158
FDN08,OUT013,2051.7124
FDJ07,OUT049,1498.6691
FDZ09,OUT027,4860.31
FDQ14,OUT017,2510.2659
FDY12,OUT027,1672.8085
FDK57,OUT046,1704.527
FDD20,OUT049,2087.207
FDS36,OUT018,1760.8827
FDI40,OUT049,1505.0513
FDJ40,OUT045,1881.6422
FDE08,OUT013,2538.6821
DRK01,OUT013,875.44684
FDC58,OUT049,697.6108
FDE50,OUT046,2576.4138
FDX48,OUT035,1870.1855
DRM35,OUT018,2267.322
FDG41,OUT013,1312.8054
FDB52,OUT046,1415.7782
FDV19,OUT045,2318.8848
DRG48,OUT017,2272.9243
FDI26,OUT013,2221.2214
FDU11,OUT019,295.52103
FDF59,OUT019,95.20929
FDR07,OUT049,840.00665
NCE06,OUT017,1908.1753
FDE10,OUT046,1797.0641
NCO55,OUT046,1301.386
FDZ13,OUT013,491.43185
FDT50,OUT017,1350.2257
FDH12,OUT010,188.9615
FDD21,OUT045,1649.7747
NCM05,OUT013,3491.566
FDK04,OUT013,468.10245
FDN33,OUT017,1006.47516
NCM18,OUT010,139.63246
DRC25,OUT049,1284.0306
FDT47,OUT017,2052.1648
FDD45,OUT027,2495.0552
NCD07,OUT018,1103.5676
NCY54,OUT010,411.76666
FDL12,OUT049,692.22235
FDL02,OUT017,2428.3145
FDC60,OUT035,2086.0593
FDR37,OUT017,2960.7822
FDY16,OUT017,3216.2263
FDU26,OUT045,1443.2251
FDN24,OUT013,765.2709
FDH44,OUT013,2159.5276
FDE23,OUT010,96.107864
FDW60,OUT017,2317.079
FDQ55,OUT049,2586.0105
FDV32,OUT027,2044.2334
FDV03,OUT010,302.73743
FDY14,OUT010,709.7904
NCL55,OUT027,6614.153
DRF25,OUT017,874.41766
FDX03,OUT046,635.8957
FDF40,OUT045,4138.2544
FDX24,OUT010,193.15239
FDA25,OUT049,1413.1156
FDH21,OUT018,2411.2214
FDB47,OUT010,555.7702
FDT34,OUT019,199.72363
FDS39,OUT010,347.06155
NCU05,OUT046,1460.5648
FDE02,OUT049,1319.8401
FDL25,OUT035,314.34082
FDC50,OUT049,1279.5898
FDZ32,OUT049,1203.0771
FDV14,OUT045,1210.8416
FDR07,OUT045,831.6522
FDB26,OUT049,689.20374
NCR50,OUT045,3427.3633
FDP01,OUT018,1077.1863
FDH57,OUT045,1975.1746
FDM60,OUT027,1081.1904
FDA45,OUT017,1255.9028
FDU55,OUT017,4586.062
FDH40,OUT035,1284.5344
FDG40,OUT019,43.43241
FDT12,OUT049,3275.7937
DRL59,OUT045,885.2628
FDT47,OUT018,2402.6008
FDI60,OUT017,1141.2876
DRF51,OUT027,907.2417
NCK31,OUT049,685.94366
FDB08,OUT045,2355.6885
FDM44,OUT035,1292.3917
FDD46,OUT018,1736.3999
FDR27,OUT019,288.51666
FDV56,OUT010,266.5621
FDM02,OUT049,1320.1046
FDU45,OUT018,1443.7155
FDZ10,OUT017,1988.9434
NCK31,OUT010,87.72129
FDR27,OUT035,2135.8806
FDF33,OUT013,1693.3118
FDJ36,OUT046,1336.0254
FDP33,OUT049,3644.2683
FDG17,OUT046,4658.0977
FDG47,OUT027,2045.2527
NCW29,OUT046,1242.3666
DRH59,OUT017,1261.5487
FDR32,OUT017,3344.0605
FDP48,OUT035,3642.5095
FDG17,OUT035,4333.7417
DRJ59,OUT017,458.22748
FDY48,OUT027,2554.574
FDB02,OUT046,1858.7126
FDN10,OUT019,255.34692
NCD55,OUT035,493.86508
FDX34,OUT013,1922.1301
FDZ38,OUT045,4202.9526
DRF37,OUT049,4954.967
DRL47,OUT019,210.72
FDL27,OUT035,1168.8044
NCP53,OUT035,3439.915
FDT03,OUT019,224.38046
FDJ28,OUT035,2488.7776
FDF40,OUT018,3056.563
FDA32,OUT035,3020.0105
NCP02,OUT017,748.7112
FDZ31,OUT045,3415.209
NCQ29,OUT013,2608.4202
FDP57,OUT010,195.14626
FDL32,OUT027,3188.223
DRB01,OUT035,2812.9988
FDJ40,OUT046,1772.5621
FDO24,OUT018,2545.5881
FDO11,OUT018,3901.0322
FDA56,OUT035,1834.3138
FDF02,OUT045,1813.8497
FDA10,OUT013,1868.2308
NCI55,OUT017,2132.9104
FDZ40,OUT010,97.310936
FDV08,OUT049,689.613
FDN48,OUT013,1232.7006
FDU57,OUT017,1926.4017
DRF49,OUT013,1145.321
FDS02,OUT035,3374.4753
FDS43,OUT046,2291.302
FDT16,OUT013,3310.0464
FDX19,OUT027,5351.0996
FDK15,OUT046,1600.0808
DRA12,OUT049,2034.3702
FDY35,OUT017,1057.3422
NCU42,OUT013,2395.726
FDD26,OUT013,3688.2576
FDR11,OUT018,2785.348
NCP53,OUT045,3880.3413
FDP34,OUT045,2740.149
NCV41,OUT019,316.04953
FDN20,OUT018,2276.627
FDZ16,OUT018,3594.3103
FDZ28,OUT049,1786.5005
NCL55,OUT013,4204.0034
NCJ17,OUT046,1240.8757
FDT37,OUT046,4062.8186
FDV51,OUT049,2392.8203
FDZ28,OUT035,2061.4255
FDN27,OUT013,1656.1519
FDS14,OUT019,379.02048
FDZ58,OUT045,1785.95
FDD46,OUT046,1494.4745
FDJ03,OUT035,822.8829
FDU03,OUT010,301.68027
FDA33,OUT027,3563.5122
NCW53,OUT035,1969.2018
NCC55,OUT017,542.30994
FDP52,OUT019,477.76108
FDE39,OUT049,2164.0747
FDB44,OUT035,1656.4924
FDG59,OUT013,677.7596
FDI05,OUT013,838.4077
FDF59,OUT045,635.36383
FDM39,OUT019,332.35037
FDB14,OUT013,1380.4479
NCS05,OUT019,354.70413
DRJ35,OUT045,812.53876
FDO31,OUT019,180.62564
FDA31,OUT046,2275.5303
FDX40,OUT049,576.35406
FDW56,OUT045,4636.2085
FDH09,OUT018,475.8093
FDA52,OUT019,277.2288
FDF20,OUT019,299.97003
FDE40,OUT046,774.77234
NCU17,OUT046,1432.9272
NCP14,OUT035,1866.3306
FDN25,OUT027,1125.7793
FDU39,OUT049,811.13995
NCM05,OUT017,4383.805
FDU07,OUT017,2304.9038
FDF28,OUT049,1834.2385
FDR57,OUT049,1949.884
FDJ33,OUT013,1668.6577
DRH23,OUT035,889.01794
FDQ52,OUT046,4446.5615
DRK13,OUT035,2565.63
FDP09,OUT046,4423.083
FDR08,OUT027,2533.283
FDV50,OUT045,1445.7781
FDT13,OUT049,3061.5913
FDJ27,OUT027,3020.1833
FDH21,OUT046,3014.5615
FDW14,OUT027,1719.4805
FDL52,OUT049,528.40076
FDW28,OUT017,2822.589
FDL40,OUT049,1374.3523
FDE24,OUT046,1490.8015
FDX35,OUT049,3705.181
FDP46,OUT017,894.04205
FDX56,OUT045,4362.5596
FDQ45,OUT049,3023.2449
FDK50,OUT027,3944.2654
FDY26,OUT045,4958.9434
FDQ09,OUT017,1919.5898
FDN39,OUT049,2560.0732
FDP13,OUT017,525.6721
FDR51,OUT013,2271.7102
FDZ49,OUT010,369.33453
FDL28,OUT018,1870.8853
FDZ10,OUT035,1988.9434
FDK38,OUT013,1570.6989
DRL49,OUT027,3431.757
FDR15,OUT013,1969.7994
FDQ24,OUT035,3236.7656
FDD56,OUT013,3383.6655
NCR42,OUT046,256.53067
FDH52,OUT045,1009.7978
FDH57,OUT019,303.31516
FDR15,OUT010,273.69913
FDJ34,OUT035,1831.2324
FDW37,OUT035,1156.2944
FDQ23,OUT018,1633.4719
FDP34,OUT013,2861.8674
FDE04,OUT027,3464.1816
FDC48,OUT045,1311.1438
FDA47,OUT019,387.5776
FDI35,OUT018,2381.2454
NCV05,OUT013,1739.1211
FDR28,OUT045,2438.0388
FDH31,OUT017,1368.9296
FDP59,OUT019,138.3524
FDS19,OUT018,1099.6093
FDM60,OUT045,626.0329
FDJ44,OUT018,2326.6567
DRH51,OUT017,1054.0865
DRC25,OUT017,1490.6066
DRE25,OUT013,1234.2717
NCX05,OUT049,1769.3049
FDR11,OUT017,2639.6008
DRP47,OUT045,3026.8926
DRC49,OUT019,332.9621
FDQ47,OUT027,1109.931
FDL20,OUT013,1711.0128
FDM34,OUT035,2716.1584
NCN55,OUT013,4543.4604
FDD41,OUT035,1532.7671
FDE52,OUT049,1162.7462
NCT18,OUT019,288.212
FDJ32,OUT018,629.63684
FDE16,OUT046,3839.1963
FDZ09,OUT045,2942.1677
DRZ11,OUT046,1907.5409
FDK41,OUT049,995.33044
FDE56,OUT049,683.38727
FDH34,OUT013,2501.1577
DRI49,OUT013,1084.5349
DRI59,OUT046,3856.9995
DRC36,OUT049,2905.2156
FDS15,OUT019,264.3727
FDI07,OUT018,2883.5232
FDZ15,OUT018,1341.9537
NCX41,OUT027,4456.57
NCO29,OUT019,291.67947
FDF57,OUT013,2271.3645
FDI33,OUT035,1558.6871
DRJ47,OUT049,3083.2104
FDB34,OUT046,1401.3624
FDY22,OUT027,1919.1769
DRL11,OUT017,2601.562
FDY46,OUT035,2526.9888
FDG17,OUT013,3006.3535
FDE52,OUT018,1554.9626
DRP47,OUT027,5006.0415
FDO01,OUT010,221.54619
FDL09,OUT046,2869.2334
FDR57,OUT013,2236.0366
DRD37,OUT035,621.08124
FDQ36,OUT027,795.9397
FDL33,OUT049,2592.0806
FDL48,OUT045,614.9541
FDL28,OUT049,4046.0835
NCN29,OUT046,757.0987
FDO13,OUT035,2493.8213
FDB38,OUT045,2790.42
FDI36,OUT035,2415.0825
FDI58,OUT035,1524.808
FDH22,OUT018,1348.3386
FDQ27,OUT013,1850.8732
FDT33,OUT046,2710.6523
FDC56,OUT045,2027.8035
FDF14,OUT046,2791.3745
FDQ39,OUT017,3435.3535
NCM43,OUT017,2461.8992
FDS46,OUT035,1907.2606
FDI22,OUT049,4415.23
NCE43,OUT045,2627.4968
FDZ36,OUT010,688.9586
FDR13,OUT019,219.04135
FDP46,OUT018,1041.8098
FDW56,OUT019,463.1075
FDB40,OUT017,2658.8296
FDM28,OUT018,1958.3341
FDV49,OUT013,4619.2485
NCS53,OUT018,2724.362
FDO03,OUT049,4690.915
FDT15,OUT035,2761.9116
FDD33,OUT049,3026.8174
FDX13,OUT017,6560.0073
FDH60,OUT013,2742.7185
DRH51,OUT046,1042.4769
NCL07,OUT049,763.3656
FDW51,OUT045,2795.029
FDF21,OUT019,319.52444
FDH26,OUT019,349.938
FDJ03,OUT049,757.0058
FDU35,OUT017,1539.4802
DRL01,OUT018,3161.8262
FDE59,OUT045,404.29602
FDI60,OUT035,1141.2876
DRH39,OUT035,939.0674
FDK36,OUT049,729.5796
FDN52,OUT045,1372.309
FDU12,OUT017,2671.195
NCT05,OUT027,5232.1216
FDS37,OUT027,2684.129
FDK24,OUT017,874.60474
DRF36,OUT013,3022.394
FDN46,OUT010,192.74417
NCN06,OUT045,2475.5056
FDD59,OUT035,1258.4323
FDM14,OUT045,1696.2712
FDO10,OUT018,613.7048
FDU35,OUT013,1698.5956
NCA30,OUT018,2634.8757
NCO41,OUT049,1312.9402
FDI24,OUT046,2781.2202
FDZ16,OUT046,3408.293
FDV47,OUT046,1372.7714
FDV16,OUT045,468.50214
FDZ22,OUT035,1185.8977
FDO20,OUT010,441.42136
FDW38,OUT013,489.69263
FDW52,OUT045,2837.4287
FDT43,OUT019,112.86733
NCS29,OUT045,3692.623
NCC31,OUT017,2245.652
FDA21,OUT017,2639.3628
FDQ55,OUT046,2467.2485
NCE54,OUT049,994.41254
FDD45,OUT017,1204.875
NCP17,OUT017,1093.473
FDR47,OUT035,3081.5813
DRM35,OUT013,3860.0803
FDR47,OUT019,552.8073
FDX19,OUT010,448.6159
FDV22,OUT027,3655.5527
FDQ46,OUT027,2465.3354
DRO47,OUT045,1511.7844
FDB44,OUT010,683.585
FDN02,OUT010,510.73422
FDW10,OUT045,3429.6787
FDJ41,OUT019,848.6981
FDM50,OUT046,759.46545
FDW10,OUT035,2695.111
FDY48,OUT049,1534.7848
NCE30,OUT027,3102.4565
FDO04,OUT045,910.1328
FDQ26,OUT010,124.44509
NCX29,OUT018,2309.9407
FDE39,OUT046,1939.0933
NCR54,OUT027,7128.5713
NCP55,OUT027,1339.2732
FDX22,OUT017,4264.4873
FDI05,OUT035,963.9272
FDC51,OUT027,3256.0256
FDC10,OUT013,1499.5303
FDJ46,OUT045,2711.6313
FDV10,OUT010,106.503525
FDX12,OUT027,6327.8896
FDL43,OUT019,174.9193
DRB13,OUT046,2638.8267
FDF59,OUT027,3113.9822
FDT35,OUT049,2202.3691
NCJ19,OUT035,903.9528
FDT35,OUT018,3480.11
FDI48,OUT046,524.7996
DRC24,OUT019,311.8865
NCZ05,OUT017,1609.1034
FDJ57,OUT049,3708.5828
FDX11,OUT017,2719.3762
FDE09,OUT035,1625.5625
NCK06,OUT049,1144.8302
DRE37,OUT017,2278.3064
