Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,3805.354579610783
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,1745.1702306392956
FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,,Tier 2,Supermarket Type1,2834.45876324463
NCC18,,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,836.2001345736423
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,,Tier 2,Supermarket Type1,3404.623222447106
FDS07,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1912.9695889681375
FDM08,,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,5018.150178332895
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,,Tier 2,Supermarket Type1,2016.6666065604215
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,1419.6360117605568
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,1773.3205632412235
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,1998,,Tier 3,Grocery Store,1163.452492916998
NCL42,,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,5260.8448935447395
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,,Tier 2,Supermarket Type1,2916.764645328666
NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,2147.8280253084617
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,4057.614931917404
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2320.924123474075
FDV35,,Low Fat,0.224472159,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,597.9357631525259
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,,Tier 2,Supermarket Type1,1064.5743363128074
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,2810.7514756625133
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,2377.8964631684184
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,,Tier 3,Grocery Store,0.0
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket Type2,1240.3702073001741
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1428.221902308128
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,884.3451445835287
FDW24,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,,Tier 2,Supermarket Type1,880.1802358054163
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,1613.8653061062969
FDA21,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,4376.567258085855
FDH58,,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,3301.1396221418236
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1395.587087056974
FDI45,,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4270.819044975215
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2789.4117780636825
FDF35,,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,3166.2036017735795
FDU43,,Regular,0.101626463,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,1904.500017938441
FDE24,,Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,435.0724041931491
FDK50,7.96,Low Fat,0.0284073,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2751.0466755341636
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,,Tier 2,Supermarket Type1,1085.4618480778952
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,,Tier 2,Supermarket Type1,1544.3864475313703
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket Type1,1517.003065136601
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,3111.8521709091146
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,,Tier 2,Supermarket Type1,1555.4371072486365
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,,Tier 2,Supermarket Type1,3515.698176144671
FDQ58,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,3943.2807563833935
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1810.6402360059906
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1411.3470721920676
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1471.5381368903618
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,405.9767797932042
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1840.6922778452674
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,,Tier 2,Supermarket Type1,2534.0147456959994
NCZ30,,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,17.219861773970706
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,,Tier 2,Supermarket Type1,3106.3122249030284
FDA25,,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,3164.6307678868643
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2106.1459558990227
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1592.8892500518723
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2943.788596355497
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,,Tier 2,Supermarket Type1,707.9738257001799
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2860.2521442264415
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store,0.0
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2717.157025304071
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1813.491380974665
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2438.096137898495
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,,Tier 2,Supermarket Type1,2970.750855333908
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,,Tier 3,Grocery Store,1844.2822354767932
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1891.653987754547
FDF39,,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,5546.727561229245
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1646.875257403909
FDD58,,Low Fat,0.059064826,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,3031.6710124082706
FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1677.3010831685974
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2701.0970376373034
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2225.173722847793
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,721.7725269847807
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1711.8163766095345
FDD32,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2826.562379861833
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,3712.2620735161145
NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2141.3187404037535
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1583.19717865385
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,,Tier 3,Grocery Store,0.0
FDB15,,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,5482.0947497149555
NCA17,,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3876.473950049624
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,2430.4022886465973
FDR26,,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,4245.579294014716
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1933.5658950682555
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,100.7899388627709
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2548.245200939775
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,49.6160896309093
FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,3953.4546263734937
FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,4493.843809056507
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,1842.191598896615
NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2909.453404338452
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,493.7872520986002
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1446.1374265789846
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,0.0
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,975.9637029919104
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,812.9804858295327
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2491.8769100048876
DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,2178.047573798327
FDT28,,LF,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3842.4781095500584
FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,4135.316327968783
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,1367.2404194084247
FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,2700.7689647804095
FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1083.2778362799786
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1433.0636678467793
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1415.1908956923528
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2487.272346041818
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,891.305544869686
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2610.460393070426
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,2073.3984367434473
FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4101.293526052126
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,,Tier 2,Supermarket Type1,3134.2466985402016
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,2205.194944460552
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,2056.366188930348
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1963.81431001997
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2083.336795361662
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3499.387938810889
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2628.015129076515
FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,0.0
NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4449.86830899683
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2151.827116117483
FDF17,,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,4532.555493639789
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,2673.634818053043
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,,Tier 2,Supermarket Type1,686.6815150885285
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,2989.8010282110745
FDW35,,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,2123.962375076503
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2008.1686439824393
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2820.4362422889403
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1871.2747203070608
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,,Tier 2,Supermarket Type1,2658.2176199037194
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1382.1753432894943
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,,Tier 2,Supermarket Type1,2840.0860089968996
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,,Tier 2,Supermarket Type1,4057.1168035944684
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,,Tier 2,Supermarket Type1,3078.20557297377
FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,,Tier 2,Supermarket Type1,1479.6821265140666
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,,Tier 2,Supermarket Type1,3129.8129706318628
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,884.5629527727004
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1353.0474233758925
NCC42,,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3652.338498816809
FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,,Tier 2,Supermarket Type1,1732.3977504579645
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1808.2648269147555
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,2652.6657934883015
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3765.969916844218
DRE60,,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,4983.793812844706
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3551.849278267283
FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1,2369.974434231989
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1873.5396522105657
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2318.909372723084
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,,Tier 2,Supermarket Type1,1519.448689061794
NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3365.919522838171
FDQ27,,Regular,0.0,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,3160.4025030062503
FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3419.80959467139
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3947.7485262418313
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1746.8832548821988
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,,Tier 2,Supermarket Type1,3085.1200679519684
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3083.8384275389803
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1892.5656868957885
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,,Tier 2,Supermarket Type1,3123.4505016806984
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,3845.6653824273976
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,1981.5881731217223
FDK38,,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,529.3877014739196
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2592.188198089063
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1192.325831687314
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,,Tier 2,Supermarket Type1,1243.9663635707966
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,,Tier 2,Supermarket Type1,1821.8450655108204
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1321.695967234476
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3045.055179868789
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2844.641251016793
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2706.0515546323063
FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,5047.659498132356
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2001.0928875985778
NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3434.4865286639524
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,,Tier 3,Grocery Store,759.1124094904301
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,747.7413816771688
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,830.2696333496896
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3748.954874111153
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3058.687428010095
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2588.5329794529334
FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3511.4311488412577
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,1033.7626956422985
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2029.8575289992687
DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2699.106600075223
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1397.4379190856675
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1561.881032594805
FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5019.266275493492
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,4180.674397834133
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,,Tier 2,Supermarket Type1,1722.994814637238
FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4453.591728601285
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,,Tier 2,Supermarket Type1,2076.994102212452
FDC26,,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,3194.156800878452
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,,Tier 2,Supermarket Type1,3018.910677957355
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,,Tier 3,Grocery Store,1196.2045638054014
FDB11,,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,4985.14546682633
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2488.6427221089316
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2066.9538522367197
NCJ18,,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,943.8227271532851
FDE14,,Regular,0.031292877,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,3122.0455224141388
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,2957.8445106257927
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,1082.0845192127433
