Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1636.0234531980955
FDY09,OUT046,2926.590600181629
FDX48,OUT045,2487.655986295012
FDC03,OUT010,550.5014310994127
FDT47,OUT035,1613.7921210223722
FDW44,OUT027,4798.694598981815
FDT24,OUT017,1235.0396587976095
FDT12,OUT019,592.301369704375
NCS38,OUT035,1837.8424151371623
FDO39,OUT035,3129.2213442218635
FDA13,OUT046,672.808674185879
FDO48,OUT035,3701.8930554922836
DRJ01,OUT017,2481.843970615447
FDD53,OUT018,577.7595383391806
NCT05,OUT049,4118.73347039291
FDQ51,OUT045,768.3439202146849
FDU60,OUT013,2823.7082179705935
FDC59,OUT046,937.4390961182289
FDP36,OUT035,791.6773596119474
NCM19,OUT017,1750.4992008315462
FDL16,OUT035,717.6102621560692
FDE50,OUT018,2862.156185634563
NCR18,OUT013,697.8946392655389
NCD30,OUT035,1560.7621159511104
FDH31,OUT013,1596.0624020491912
FDD56,OUT019,517.7495711900901
FDC47,OUT049,3905.989256846502
FDZ21,OUT045,1476.547098612134
FDM01,OUT049,1627.581371429401
FDF24,OUT013,1263.2736340205765
FDW23,OUT017,697.3777662551879
FDY52,OUT018,916.6840614740738
DRH37,OUT027,4449.298675327483
DRO47,OUT027,3087.750693384743
FDR25,OUT049,4144.380583028277
FDQ24,OUT027,6171.5945536781965
DRJ51,OUT018,3372.803389202874
NCU06,OUT035,3915.8704850114646
NCV18,OUT018,1183.317811319256
NCC06,OUT027,3467.3841288586023
FDZ01,OUT018,1469.7716833771954
FDT14,OUT017,1972.6093296639006
FDD11,OUT019,584.1633886120887
FDN09,OUT017,4056.5365119262096
NCO18,OUT010,525.2442383985057
FDZ50,OUT045,3132.52132839033
FDS44,OUT013,4072.0458390013237
FDI36,OUT045,3313.0845046103486
FDA26,OUT010,592.7590951270392
NCY53,OUT049,1751.8721331823663
FDF32,OUT049,3335.6632469016517
FDF59,OUT010,302.31377470974564
FDB20,OUT046,1184.8151866672497
DRH11,OUT035,899.6124665354678
FDT03,OUT049,2677.6171120640847
NCH06,OUT035,4089.310537188936
FDR55,OUT049,3189.004957921661
FDI10,OUT035,2930.5780007967523
FDZ12,OUT045,2123.3277004661877
FDM12,OUT049,3196.907736334669
DRB25,OUT045,1616.441138921349
NCS41,OUT013,3125.3641666475905
NCT53,OUT049,2701.6000504581248
NCD55,OUT013,668.453695414114
FDY08,OUT049,2163.5793326774897
NCP55,OUT049,891.9802069624959
FDA33,OUT013,2387.986990644499
FDQ33,OUT013,2431.726747683753
FDE45,OUT027,4872.006616068969
FDT26,OUT013,1990.9218043732403
NCV53,OUT049,3778.029337382486
FDK60,OUT027,2711.104580837033
NCJ29,OUT046,1277.0281913823355
FDI15,OUT045,4069.2855520199337
FDX21,OUT013,1740.1261724898663
FDV49,OUT019,568.5135713328857
DRO59,OUT046,1211.9693381520951
FDZ14,OUT045,1984.2396019432422
FDP32,OUT027,3436.510412965649
FDC33,OUT017,3359.609814479052
FDT14,OUT010,297.3756600175353
NCN54,OUT027,2205.65516903061
FDR57,OUT027,4178.014447772357
DRK12,OUT046,660.4787499597396
FDX52,OUT049,3285.9739976295195
FDX08,OUT010,527.7631633131086
FDP10,OUT010,262.9314560080534
NCP50,OUT045,1179.9925557036504
NCL06,OUT013,4060.6859015913487
FDP25,OUT013,3672.398030041757
FDE53,OUT013,1638.9713524908852
FDL27,OUT017,1039.5196217701784
FDC35,OUT049,3483.4866540405455
DRJ47,OUT010,517.9764647945035
FDD16,OUT018,1008.8662552338662
NCN42,OUT049,2388.192200704774
FDC38,OUT027,3547.873075870087
NCO07,OUT045,3531.306632935672
FDQ20,OUT049,674.9029029028004
FDI32,OUT046,1827.778346920029
FDN20,OUT010,514.4557118716015
DRJ51,OUT027,6094.083409266638
FDU08,OUT045,1502.8995488178211
DRN37,OUT019,505.6600113089147
FDD05,OUT010,298.49147695514193
FDW15,OUT046,2442.628556911675
FDI52,OUT046,2006.8042628792527
DRM11,OUT049,4193.4316389143405
NCO06,OUT045,634.1398110656928
FDU38,OUT049,3196.743086284888
FDU59,OUT018,2326.4057896097297
FDJ10,OUT046,2151.2850829492068
FDM13,OUT049,2073.6413691870944
NCJ30,OUT019,508.0921363408438
FDM45,OUT018,1776.6204636592752
FDP36,OUT045,770.5821991444082
NCD30,OUT010,250.62435135245255
FDN48,OUT017,1430.213842157937
FDY32,OUT049,2648.1182762585995
FDU47,OUT046,2254.2997240971245
FDF17,OUT019,613.4361729433701
FDP34,OUT017,2564.522239074132
FDA47,OUT049,2727.683181861191
DRD27,OUT027,2716.834911903783
FDW38,OUT045,908.872198849152
FDZ15,OUT019,303.62363724650095
FDZ03,OUT027,4983.999955159275
NCN19,OUT049,3193.6232009997184
FDG02,OUT035,3232.9707141495137
FDS31,OUT035,3110.7423705596048
FDW43,OUT019,594.2005420036465
FDZ47,OUT010,260.8476510420684
FDO57,OUT017,2573.6427553698545
NCL07,OUT013,666.2582069186167
NCV42,OUT013,1745.7916589412084
FDP40,OUT017,1814.4364330963467
FDP48,OUT019,545.6108965439668
FDH21,OUT017,2655.7262872052465
NCP02,OUT049,887.6952779435169
FDK24,OUT049,766.6812180027694
FDC41,OUT045,1104.8359906711996
FDF08,OUT017,1330.8813786846047
FDO49,OUT017,773.3630754194476
FDS56,OUT027,6274.5633929512005
FDX46,OUT018,789.3721685611415
FDQ07,OUT013,3706.368782036212
FDC32,OUT010,229.76024481412492
FDT21,OUT019,583.9871078988232
FDG58,OUT045,2502.0158266778813
FDW14,OUT049,1311.9383069269409
DRA12,OUT027,3593.9048229900645
FDV27,OUT013,1347.4729006129392
DRD25,OUT013,1779.3819668370897
DRF48,OUT027,5064.359167127883
FDX24,OUT017,1406.091857344244
DRJ51,OUT046,3828.7464785026277
FDE45,OUT045,3020.0014269386074
FDE14,OUT046,1604.921383058807
FDG53,OUT045,2070.911788240574
FDT08,OUT046,2426.8081391184137
DRC27,OUT027,6484.000273504596
FDG20,OUT035,2892.1371950983594
FDC21,OUT046,1686.728438713139
FDV31,OUT018,2728.26376432966
FDB58,OUT045,2130.2633925649197
FDV23,OUT046,2003.0957173930624
FDA25,OUT019,273.05487094757245
FDC15,OUT046,2573.773546725939
FDU47,OUT049,2117.9128846703065
FDE23,OUT013,745.2861342342908
FDS08,OUT013,2929.688709460412
FDW03,OUT027,2823.289682619958
FDJ60,OUT018,2412.588276533475
FDM34,OUT017,2095.836134453169
FDW33,OUT013,1652.50050381321
FDZ40,OUT013,868.4926213165384
FDE33,OUT018,1092.6511601869995
NCC06,OUT010,304.39915029408553
FDU11,OUT046,1925.8064498879407
FDL44,OUT017,2721.2335588981614
NCZ29,OUT017,2062.8304513156118
FDG28,OUT010,590.3668555618129
FDL12,OUT018,768.4445376100794
FDD52,OUT017,1694.558648369365
FDO15,OUT013,1086.7707207911644
NCN29,OUT027,1539.9698176243794
FDW36,OUT013,1664.049523303699
FDB21,OUT046,4014.5497464347445
FDZ28,OUT013,2098.6904274222193
FDY10,OUT035,1824.8646364151
DRG39,OUT017,826.1362656838189
FDN28,OUT013,1666.9014829924872
FDV15,OUT035,1620.6295403419927
DRI13,OUT035,3611.9886622014214
FDH20,OUT046,1516.7743416636251
FDY51,OUT013,3688.8132254879215
FDE16,OUT013,3503.427633771299
FDX40,OUT018,558.0524127850092
FDC48,OUT018,1117.4335673058156
FDS14,OUT046,2447.133257694051
FDX56,OUT017,3440.7591782007376
FDI10,OUT046,2909.147019879237
FDI14,OUT013,2301.42642075643
DRM48,OUT013,663.5699509224894
NCH07,OUT027,4259.440310579722
FDY26,OUT013,3570.734996101784
FDD02,OUT027,3211.793015885994
FDM12,OUT046,3211.8919789602232
DRF01,OUT010,411.85114707750586
FDV36,OUT046,2055.049141147277
DRI59,OUT013,3773.7333777386284
FDV03,OUT018,2313.203467292726
FDO39,OUT017,3135.5387440828817
NCB07,OUT018,2972.322179332969
FDH38,OUT027,3169.6988629361153
FDZ13,OUT035,781.2075076946542
NCZ30,OUT046,1989.6404965305678
NCA06,OUT035,649.6891507868738
FDB04,OUT049,1324.4583387379134
FDN50,OUT013,1412.855085689925
NCG06,OUT049,4147.12919509778
NCY17,OUT018,602.3531097230381
FDC23,OUT046,2934.6666465957746
FDK33,OUT049,3550.7751551383985
FDR03,OUT049,3511.1075219673126
FDZ07,OUT045,992.9233353957866
FDO38,OUT013,1175.8022905096936
FDS59,OUT046,1683.3444594081293
DRM11,OUT019,576.1061045003211
FDX52,OUT027,5189.761938813282
DRJ35,OUT018,761.8720325773998
NCP53,OUT046,4028.615833370329
FDW15,OUT019,424.0859904606491
DRI47,OUT045,2362.4245723771405
DRZ11,OUT035,1987.8311952895065
FDS02,OUT013,3290.4960254837033
DRD49,OUT018,3664.267698605283
FDW38,OUT049,866.0755521968777
FDR21,OUT019,523.9243390362409
FDE40,OUT013,987.8623916338577
FDI02,OUT045,1712.3659328341014
FDQ04,OUT045,676.684928836195
FDY14,OUT017,4037.2283389770982
NCT54,OUT046,1517.6693489820252
DRD25,OUT017,1767.9314371708388
DRE01,OUT045,3974.989081131499
FDJ12,OUT010,609.0449162778243
NCZ05,OUT049,1586.5095073621692
DRB25,OUT019,275.57707293508963
NCC31,OUT045,2545.3340292017488
FDM16,OUT045,1176.8256024103418
DRG11,OUT049,1617.1862436016424
FDV24,OUT027,4034.466919350678
FDV43,OUT046,708.4800333223336
FDG05,OUT018,2286.8774312546243
FDV23,OUT010,301.362769130886
FDI58,OUT018,1236.543041396638
FDQ11,OUT017,4241.518143760755
FDC05,OUT027,5208.4752157892735
FDF40,OUT013,4133.273590042888
FDU02,OUT018,3539.245840482647
FDT32,OUT013,3186.724763878643
NCF06,OUT017,4252.199401368416
FDT46,OUT013,757.7506822677985
FDR58,OUT010,236.98602980709313
FDY04,OUT046,2711.547953363131
FDT58,OUT045,2790.4000757934377
FDE46,OUT049,2415.3095532976563
DRH11,OUT017,880.818817362235
DRI51,OUT046,2850.813261048113
FDC35,OUT017,3467.6786220651848
FDP45,OUT035,4177.769575372414
FDC45,OUT017,2847.200004790122
FDU01,OUT045,3131.8238844630123
FDJ53,OUT010,295.5022811906889
FDJ46,OUT017,2945.935089429549
FDX07,OUT013,3165.3206024798915
NCI30,OUT049,4092.7211406072147
FDE47,OUT027,3364.5365150075186
FDV48,OUT045,1231.9057853639506
FDN16,OUT019,273.43826318048434
FDM52,OUT013,2423.559370108672
FDA32,OUT027,5841.817948577932
FDH05,OUT017,3993.315075283277
FDW25,OUT010,221.6739466665747
FDQ09,OUT046,1817.9701881374126
NCM17,OUT010,78.18550824781641
DRM59,OUT046,2396.2324498788207
FDV47,OUT027,2308.6367031198183
DRE15,OUT035,1130.3481407125832
FDS25,OUT010,275.12268654751233
NCZ05,OUT018,1388.7952809432327
NCV05,OUT019,438.1544675409781
DRM37,OUT046,3283.424433559664
FDV58,OUT027,4995.721135223573
FDN22,OUT027,6219.084929623116
NCO06,OUT049,635.2014837722538
FDT56,OUT019,123.1771176222718
FDM02,OUT013,1347.7265339726598
FDA09,OUT046,3023.819686617514
NCC06,OUT035,2054.8604420663714
NCL54,OUT049,2934.545712769342
NCB55,OUT017,882.374228838722
FDB12,OUT017,1664.4808257462482
NCA54,OUT049,2979.8607094214335
NCS38,OUT049,1839.3464798211585
FDC02,OUT049,4115.707941804382
FDK44,OUT019,515.5005843835554
FDE16,OUT035,3405.607082735295
NCS05,OUT035,2084.9532181006557
FDZ59,OUT045,2808.859053440004
FDI20,OUT017,3511.609915941354
FDQ14,OUT046,2430.7054160171015
FDF53,OUT017,3081.2535797867113
FDW25,OUT017,1381.3835894193357
NCQ43,OUT010,267.1905422435068
FDX52,OUT013,3273.730952471972
FDE28,OUT045,3912.550513872772
FDN15,OUT017,2164.802375638438
FDO28,OUT017,1922.6032424070836
FDQ33,OUT045,2440.0940054266866
FDM22,OUT010,116.67606044248657
FDJ03,OUT017,757.5049405370771
FDI16,OUT045,890.7618726174683
FDI09,OUT027,5883.908104127713
FDX55,OUT013,3638.1264540297097
FDS23,OUT027,3401.2904434715547
DRC12,OUT045,3189.891827585984
FDH41,OUT049,3577.6668022179297
FDN01,OUT013,2948.907407364835
FDV55,OUT045,2368.121747772829
NCJ19,OUT013,845.3355825890826
NCY29,OUT010,107.16362570182946
FDP03,OUT018,1835.1843779892793
FDZ52,OUT045,1661.1716197681922
FDH31,OUT010,267.78947365278646
FDQ19,OUT018,3670.1968400628643
FDS15,OUT035,1647.3813583703509
FDN32,OUT017,3116.672519166694
FDH32,OUT049,1549.9137537438282
FDF33,OUT017,1726.2724059731909
FDJ22,OUT046,3199.77357524009
FDG56,OUT010,136.06335907967775
FDC05,OUT046,3305.3658912498177
FDK09,OUT013,3897.0392164052337
NCV29,OUT045,2958.4328334269453
NCC43,OUT019,582.8556424988478
NCA42,OUT049,2469.874597066291
FDC10,OUT046,1875.192841750913
FDC16,OUT013,1326.444999923581
NCL17,OUT013,2161.630153339264
FDA51,OUT035,1839.6126321218321
FDW01,OUT017,2472.3874737442256
NCF30,OUT045,2017.6746413052633
FDN49,OUT013,688.1997272537128
FDY20,OUT045,1359.061758253293
FDC15,OUT045,2510.356555095656
FDY24,OUT046,991.8632861821213
NCG43,OUT017,1521.5458287679166
FDA48,OUT013,3762.0350331167147
NCF55,OUT017,661.1969201532086
FDL38,OUT049,1384.9686572944602
NCQ29,OUT018,3828.2785453894994
FDC34,OUT017,2562.1524114807585
FDP36,OUT027,1535.313628767916
FDN50,OUT010,247.77323120401854
FDO23,OUT049,1463.0934092858947
FDT56,OUT013,858.6318641328576
FDT13,OUT027,5040.90271884622
FDZ03,OUT013,3223.0648052587985
FDQ03,OUT010,597.980599030004
FDU44,OUT045,2689.8394783716776
FDD03,OUT049,3932.9581858586726
NCH30,OUT013,1765.8748841193046
FDS60,OUT010,544.50845969713
FDG08,OUT046,2905.50941300877
FDX38,OUT017,756.2030364594195
FDD22,OUT017,1821.7732350678189
FDW51,OUT013,3551.0785662757044
FDL09,OUT017,2833.561824141073
FDZ60,OUT045,1591.497790951613
NCH07,OUT046,2615.5966927064387
NCQ41,OUT049,3303.832674575201
FDW04,OUT049,2038.3393212335145
FDI08,OUT027,6086.411734290778
FDR19,OUT019,418.15196808107214
FDV13,OUT046,1315.08451714308
FDB52,OUT017,4185.460020819891
FDZ48,OUT027,2959.018204671377
NCO14,OUT049,768.4249995007067
FDZ50,OUT013,3167.559898851273
FDN27,OUT019,297.0418721273056
FDQ60,OUT013,2007.7112949555053
FDR49,OUT017,748.5092477265343
DRJ35,OUT027,1874.1017918208736
DRI49,OUT017,1294.3447092057575
FDB47,OUT017,3504.830348746896
FDP37,OUT010,299.1441938305129
FDR26,OUT049,2677.9137430746505
FDY31,OUT019,418.750041204569
FDC11,OUT045,1350.7567333315035
DRP47,OUT035,4103.979220202084
NCY54,OUT018,2532.200133520807
FDR27,OUT046,2095.5222639618196
FDQ21,OUT019,307.997537475954
NCQ29,OUT035,4212.089940914344
FDJ02,OUT046,2429.394723225501
FDE21,OUT018,1601.9433891802403
FDM39,OUT046,2954.163474539458
FDZ01,OUT017,1633.2449322992413
NCB19,OUT018,1224.1037045274038
FDU03,OUT046,3041.3923941901144
FDP27,OUT049,3158.2055430912296
DRF01,OUT045,2325.9292159558454
FDM03,OUT049,1632.5445068414142
FDV01,OUT046,2529.5659777080177
FDS16,OUT046,2424.0017203995194
FDO45,OUT035,1367.8867280929564
NCX06,OUT035,3053.7573855022097
FDP13,OUT046,684.7739580679608
NCR38,OUT018,3785.467765873177
FDA01,OUT013,858.2158229767992
FDT26,OUT017,1889.9036535982882
FDD44,OUT027,6216.823801077859
FDB26,OUT013,875.4264620596446
FDP45,OUT019,577.1180048845426
NCP55,OUT046,897.4604783202499
FDT23,OUT017,1237.8171148080703
FDO51,OUT045,697.0895363093368
FDA44,OUT046,879.4292049366798
NCJ31,OUT018,3682.7060131451863
FDX37,OUT045,1550.4496333650175
NCD18,OUT049,3878.151521068272
FDN40,OUT027,4147.173851644168
FDL33,OUT017,3289.025376480282
DRF48,OUT035,3191.0376003362844
FDW08,OUT035,1621.533446804269
FDX39,OUT018,3208.157153082994
FDB38,OUT049,2672.6923055366756
FDY46,OUT018,2878.2982430193306
NCB06,OUT049,2587.3476436775104
FDA34,OUT035,2921.425928972947
FDA35,OUT045,1935.8244366479557
FDQ07,OUT035,3672.521501090537
FDU32,OUT045,1968.6049408425088
FDU26,OUT013,2008.5912674735705
FDU13,OUT010,414.3684931370133
FDO09,OUT035,4154.0981193180905
FDW03,OUT019,276.5082404270245
FDB38,OUT013,2639.605992414289
FDL26,OUT010,436.505106431173
NCN43,OUT045,1975.4391727356906
FDH08,OUT045,3932.1604717876035
NCC31,OUT019,470.5840031884387
FDH14,OUT035,2143.2710779478675
FDL40,OUT017,1556.9182377156772
FDD20,OUT035,2001.588884253813
NCV53,OUT035,3800.4574076270965
FDD16,OUT045,1038.8247926086542
FDP24,OUT035,1906.550224120444
FDQ25,OUT045,2941.0336675917283
FDM38,OUT035,854.7109634910857
NCT18,OUT010,526.4734492676423
FDM34,OUT049,2076.0836320964786
DRH37,OUT010,506.0487128751872
NCE07,OUT013,2290.6738549042534
FDG12,OUT013,1919.0970921603807
FDB59,OUT010,628.4459239997973
FDS10,OUT018,2715.292548108848
FDN21,OUT010,491.2798890797246
FDM02,OUT045,1341.0523175164142
FDO44,OUT049,1728.309517566891
NCN17,OUT017,1637.8211387520134
FDH16,OUT018,1230.7309595955317
FDL44,OUT046,2635.384894098842
FDY47,OUT017,2070.76804375421
DRI39,OUT046,882.3122739223531
NCX54,OUT018,1396.1432649416374
FDE59,OUT046,659.082463306624
FDO46,OUT045,3217.7089212547257
DRE13,OUT046,1346.5559615415084
FDW14,OUT013,1348.2359350470792
FDF35,OUT046,1626.4104989362866
FDO50,OUT019,230.90306926355493
DRF49,OUT017,1829.9079051466779
FDT60,OUT049,2006.2878800448539
FDP38,OUT045,757.457501191836
FDA31,OUT027,4702.771265619509
FDY52,OUT010,138.36906443481712
FDD03,OUT027,5622.864375067573
FDN52,OUT018,1185.881812478305
FDU20,OUT010,298.633867543571
FDD22,OUT035,1669.178194130061
NCB55,OUT019,104.21997148424754
FDN27,OUT045,1822.2742122927752
FDD16,OUT013,1131.24761349498
FDW48,OUT046,1196.161041130525
DRN35,OUT045,666.5942376795899
FDX25,OUT049,3012.909513434047
DRD49,OUT049,3957.5438391350863
FDE21,OUT019,295.06310620113857
FDN44,OUT035,2620.095892175308
DRC01,OUT049,771.1809134358646
NCK30,OUT046,4140.086445097041
FDU39,OUT013,856.4949715605478
FDB49,OUT013,1602.3775277559982
FDS12,OUT045,2024.8326762388288
FDR57,OUT018,2355.0463214757574
FDX22,OUT027,5378.426379643429
FDC60,OUT013,1461.8438721785774
NCE42,OUT049,3829.709683619093
NCK42,OUT049,3571.4862601515892
DRE01,OUT017,4059.1958278553193
FDE57,OUT018,1885.010357470866
DRK59,OUT019,593.3046541428674
FDB10,OUT027,6006.729307936456
FDQ25,OUT046,2953.9244610164815
FDY26,OUT017,3444.3447855205695
FDG28,OUT049,4038.021116516572
FDM14,OUT049,1657.564349873221
NCH29,OUT049,1614.855242103338
FDD48,OUT049,1848.8839572617635
FDC17,OUT045,3523.9892274020863
DRH49,OUT027,2212.0521530399787
FDN44,OUT018,2399.4567486405986
FDC29,OUT045,1834.7404525556694
DRK01,OUT019,238.50776054662106
FDD48,OUT017,1851.8852260941649
FDB59,OUT013,3290.7197792358893
FDY45,OUT010,593.4675740783297
FDX60,OUT035,1198.903389500774
FDT09,OUT010,316.13548808117446
DRB24,OUT018,2228.0362546590927
FDL13,OUT035,3930.063675780484
FDN16,OUT035,1645.6569047317046
FDK57,OUT013,1988.8416148092429
FDO22,OUT027,2238.040361174569
FDC57,OUT010,552.534160491361
FDZ13,OUT027,1543.8790153469438
FDW27,OUT013,2386.6299257273126
FDX10,OUT049,663.7054919310028
FDY08,OUT018,1910.2384948050026
FDA49,OUT017,1330.9655753299792
FDC32,OUT018,1258.9368615509168
FDO04,OUT035,886.6474662425687
NCZ54,OUT013,2635.508167253116
FDY40,OUT045,758.5602039631274
FDW36,OUT045,1611.4951959512396
FDE11,OUT017,3143.527553763725
DRE37,OUT045,3170.3926056330756
NCK19,OUT017,3254.2918216490157
FDT19,OUT035,2947.599910734529
FDE56,OUT045,923.3320229551996
FDZ57,OUT010,308.5205638941245
FDB35,OUT035,1417.4529645699906
FDF09,OUT010,52.22566482322543
FDO34,OUT046,2835.9583958973944
FDA55,OUT046,3806.911304447378
NCM18,OUT035,961.338926638384
FDJ20,OUT019,306.96786958876805
DRQ35,OUT019,307.1990661786449
FDG02,OUT013,3244.8778578586093
NCU29,OUT018,2184.530796502724
FDL27,OUT027,1832.6539480322958
NCA54,OUT035,3001.74111329651
FDJ32,OUT035,948.8386354810771
FDB21,OUT019,586.3073602435727
FDR46,OUT035,2394.818292983259
FDZ32,OUT046,1658.2454067520412
DRF36,OUT017,3216.164874277496
NCU54,OUT017,3529.8270615857396
NCI31,OUT017,641.4978635644311
DRA59,OUT035,3123.8233702046055
NCC55,OUT045,656.6584138364585
FDE44,OUT018,651.2929775561156
NCN26,OUT018,1639.4589110581628
FDC11,OUT049,1336.873372032815
FDV24,OUT035,2383.6091285130237
FDR40,OUT019,212.02794923041574
NCQ17,OUT049,2572.2688201459787
FDC46,OUT045,3110.612049910996
NCM18,OUT046,1016.9394467706127
FDK16,OUT046,1503.7851959641748
FDI28,OUT017,1217.1365896584105
FDS11,OUT018,3450.9832616266167
DRD13,OUT046,1000.3541309177724
FDL36,OUT035,1343.25228710408
FDI27,OUT013,750.1560242988296
FDJ53,OUT019,298.1439809843906
FDS44,OUT045,4051.056406036254
FDE28,OUT046,3941.9267819682036
FDQ33,OUT018,2196.0316378135994
FDB37,OUT017,3962.831787219786
FDQ31,OUT045,1350.6568757194243
NCQ05,OUT046,2433.094394381151
FDE10,OUT013,2104.1608418443307
FDF38,OUT017,681.7108054606977
FDE50,OUT019,543.8355843594575
DRG37,OUT010,436.98655889745453
NCH06,OUT049,4094.7572666669003
FDY14,OUT045,3948.27052325197
FDO27,OUT017,1551.0291137190854
FDQ19,OUT049,4081.9051049367745
FDZ26,OUT019,585.4537251877721
FDN51,OUT013,4145.666557749839
FDK20,OUT035,1992.5782429664996
FDD40,OUT018,2904.154881419667
DRI25,OUT018,744.3000535598499
FDH56,OUT017,1856.3653764110718
FDI36,OUT027,5318.602816290047
DRH11,OUT018,754.454117794784
NCV18,OUT017,1346.021488013241
DRI01,OUT049,2902.6935036829723
DRE48,OUT049,3285.6560542059833
FDS51,OUT035,936.0870399637643
FDM38,OUT017,790.1285982622819
FDB60,OUT027,5202.841355671537
FDY58,OUT035,3913.333755948195
FDY22,OUT045,2295.416284963729
FDF11,OUT027,5931.374168045625
FDZ51,OUT035,1537.8376610810776
FDQ45,OUT017,3145.519082178447
FDF17,OUT035,3309.7950673633095
NCF31,OUT027,4089.796334790997
FDA37,OUT013,2043.0927838518087
FDO51,OUT046,713.2538462215628
FDF34,OUT013,3299.7361053475734
FDD57,OUT018,1272.244857475118
FDO37,OUT046,3908.88529117314
FDR49,OUT049,767.2574937113445
FDS39,OUT049,2228.553125109431
FDI48,OUT027,1532.964021821505
DRM35,OUT049,2981.4948204809953
FDV57,OUT035,3105.3901278347694
FDZ55,OUT013,2627.1609278933133
FDI28,OUT035,1195.6267838347562
FDS21,OUT045,980.9748096703272
FDT34,OUT013,1664.4258285755404
DRI25,OUT035,875.5776490939595
FDT47,OUT010,256.84228473219355
DRH39,OUT045,1138.5541117074667
NCD54,OUT045,2347.4985337540015
FDU16,OUT027,2338.3526585375816
NCW29,OUT045,2015.9850199414018
FDV25,OUT027,5837.731270145137
FDM56,OUT035,1675.5446852098717
FDZ04,OUT027,1875.0993965986218
FDG59,OUT019,51.68112467979398
FDI56,OUT045,1341.019696544977
FDS33,OUT035,1386.2036767858588
FDC23,OUT049,2920.782729590986
FDT11,OUT049,3162.571692819347
FDG17,OUT045,4036.935088053152
FDZ44,OUT045,1826.6870159709074
FDJ52,OUT013,2608.9471620032778
DRI23,OUT046,2557.035311599373
DRE15,OUT010,183.24310637218082
NCF07,OUT013,1600.8893964319618
NCR29,OUT049,862.8598700101095
FDE44,OUT019,73.43409988581703
FDT23,OUT035,1257.7691651702473
NCG06,OUT017,4203.229112654225
NCU41,OUT010,548.1253824684015
FDH46,OUT017,1664.9155155347448
FDV31,OUT013,2991.7367598400906
NCT41,OUT027,4099.909712189625
FDE22,OUT027,4352.876276006907
FDC26,OUT045,1652.1632062382791
DRF51,OUT017,672.8466635332836
NCY53,OUT019,288.5318039572154
FDY21,OUT017,3318.1045697837426
FDL27,OUT013,1011.3576451712288
FDZ34,OUT049,3255.390135701779
NCF43,OUT010,414.87477724046335
FDC21,OUT035,1686.770157689983
FDL26,OUT013,2526.29189565374
FDT25,OUT010,295.8478749981382
NCR30,OUT046,1102.3809852111904
DRL23,OUT019,273.9935241945435
NCR05,OUT049,3310.434976809425
NCE19,OUT018,760.191825175106
FDY07,OUT035,706.5035184790479
FDB10,OUT017,3988.8698318610486
FDP57,OUT013,1619.49657649267
FDU48,OUT019,317.22759585123003
FDH48,OUT035,1315.7568831820076
FDO33,OUT035,1837.157733357456
NCU29,OUT045,2381.880556894218
FDW35,OUT046,725.4500732994
FDH05,OUT010,599.887357083967
FDP26,OUT049,1606.8806187003534
DRG27,OUT035,701.6278470506259
FDQ33,OUT046,2452.7328621336947
FDH20,OUT010,259.8951124309194
FDV14,OUT046,1365.314066243104
DRD01,OUT046,881.3442910132678
NCI17,OUT049,1504.634386847178
FDF39,OUT010,577.8552900646233
FDX37,OUT046,1572.881177213128
NCX17,OUT035,3857.1095785653633
FDN03,OUT013,4018.3247863129136
NCS41,OUT010,535.8895855616175
FDH34,OUT045,3128.004746159286
NCX53,OUT018,1973.7272293946007
FDY31,OUT046,2350.4899484914536
FDD20,OUT017,2065.8170977016434
FDE51,OUT045,777.952427594829
FDV27,OUT046,1325.4306392036547
FDF16,OUT035,2389.163345253758
FDZ02,OUT049,1486.6270538524154
NCK05,OUT045,976.1619483755549
FDM12,OUT027,5292.934578869745
NCA05,OUT018,2100.514668691395
FDX33,OUT045,2609.470142452869
FDM25,OUT049,2967.426827155516
FDE41,OUT018,1200.4794215309325
FDW14,OUT045,1331.662986814157
NCD30,OUT046,1515.5512739582673
FDB23,OUT010,615.3423418998218
FDF45,OUT046,939.2735048614945
FDW20,OUT017,2044.526152146148
FDF47,OUT045,3500.1277913625977
NCR05,OUT019,630.4416702113167
DRB01,OUT046,3175.7573939956974
FDE36,OUT013,2759.1582723042306
FDU56,OUT049,3116.964360405641
FDB23,OUT049,3806.250546686678
FDN48,OUT049,1358.5870365846226
FDS43,OUT013,3211.9709868996165
NCN05,OUT013,3145.414376174869
NCL53,OUT049,2948.1705771714173
FDL56,OUT046,1317.422919613965
FDH17,OUT018,1350.0351251595844
FDP37,OUT046,2037.8895400397273
FDG09,OUT019,544.2444549194474
FDA55,OUT045,3681.0132441827755
FDX31,OUT049,4002.676021420696
FDJ41,OUT045,4045.9912388463244
DRC24,OUT045,2509.619542690862
FDQ21,OUT035,2004.5524139468466
NCT54,OUT045,1392.5110093965598
FDH08,OUT049,3892.6747486105132
FDY38,OUT018,3666.5024789914946
DRM11,OUT010,592.3771320963818
FDG32,OUT049,3610.89976569258
NCH18,OUT046,4089.099934090833
FDI20,OUT035,3445.976200779675
FDA33,OUT018,2182.5704700095316
FDN45,OUT013,3778.448246949608
FDT45,OUT010,111.43985208233443
FDR32,OUT035,3937.3786880905745
FDA48,OUT017,3703.489953084121
FDN23,OUT017,2431.6357860060994
NCR18,OUT035,703.6585404647724
