Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2251.2405
FDW35,OUT046,516.06964
FDH05,OUT010,607.1945
FDP26,OUT049,912.3757
DRG27,OUT035,690.5122
FDQ33,OUT046,2920.8767
FDH20,OUT010,227.75488
FDV14,OUT046,1240.2186
DRD01,OUT046,754.0866
NCI17,OUT049,1453.1426
FDF39,OUT010,614.7597
FDX37,OUT046,1805.7186
NCX17,OUT035,3715.1226
FDN03,OUT013,3428.4292
NCS41,OUT010,364.76984
FDH34,OUT045,2658.8765
NCX53,OUT018,2142.6519
FDY31,OUT046,2247.1042
FDD20,OUT017,2074.3145
FDE51,OUT045,675.5313
FDV27,OUT046,1306.1224
FDF16,OUT035,2387.6392
FDZ02,OUT049,957.7717
NCK05,OUT045,1079.048
FDM12,OUT027,2523.3738
NCA05,OUT018,1029.8844
FDX33,OUT045,2162.991
FDM25,OUT049,3057.1782
FDE41,OUT018,1040.7985
FDW14,OUT045,1225.541
NCD30,OUT046,1401.581
FDB23,OUT010,461.01694
FDF45,OUT046,1113.5428
FDW20,OUT017,2054.9539
FDF47,OUT045,2148.2844
NCR05,OUT019,298.05795
DRB01,OUT046,2130.8132
FDE36,OUT013,2734.1077
FDU56,OUT049,2915.5315
FDB23,OUT049,3643.8337
FDN48,OUT049,1453.3547
FDS43,OUT013,2513.1199
NCN05,OUT013,1921.767
NCL53,OUT049,2933.352
FDL56,OUT046,1353.4467
FDH17,OUT018,1293.9648
FDP37,OUT046,2068.865
FDG09,OUT019,755.7169
FDA55,OUT045,3370.653
FDX31,OUT049,3575.2969
FDJ41,OUT045,3500.7075
DRC24,OUT045,2533.266
FDQ21,OUT035,2286.2031
NCT54,OUT045,1137.5203
FDH08,OUT049,2504.6106
FDY38,OUT018,3298.8777
DRM11,OUT010,511.36536
FDG32,OUT049,2774.8318
NCH18,OUT046,2863.5894
FDI20,OUT035,4098.1147
FDA33,OUT018,2266.3835
FDN45,OUT013,3256.4666
FDT45,OUT010,120.71689
FDR32,OUT035,3414.756
FDA48,OUT017,3552.8643
FDN23,OUT017,2346.3284
NCR18,OUT035,672.41003
FDD45,OUT046,1317.6155
FDI22,OUT018,2678.8435
FDT09,OUT013,1966.3563
DRC24,OUT027,4070.119
FDT39,OUT046,2409.3887
FDX28,OUT045,1339.5883
FDA50,OUT018,1222.1447
FDT33,OUT027,4370.269
FDQ60,OUT049,1777.7819
NCM19,OUT018,1659.4153
FDF40,OUT046,3666.697
NCI30,OUT035,3176.2073
FDK34,OUT049,3715.3035
FDA38,OUT027,3956.0483
FDT02,OUT045,578.491
FDC11,OUT017,1077.3508
FDD08,OUT046,646.0417
NCS29,OUT046,3075.3083
DRI03,OUT010,507.02625
FDK48,OUT035,1199.3595
FDM52,OUT049,2586.0723
FDP49,OUT035,800.8676
DRA24,OUT046,2193.8962
NCJ43,OUT049,3045.8425
FDE11,OUT045,3652.1855
FDP01,OUT049,1939.8372
FDQ59,OUT018,844.0192
FDA43,OUT019,378.85236
FDL14,OUT017,2355.0593
FDV50,OUT010,234.38437
FDT01,OUT027,4959.435
NCC42,OUT035,2199.1523
FDO28,OUT046,1483.4105
FDD32,OUT019,157.372
FDV45,OUT035,3447.7175
NCW17,OUT019,275.1415
NCJ17,OUT027,2116.3242
NCF18,OUT049,3565.5183
FDP01,OUT045,1789.1055
FDH24,OUT045,2216.5522
FDI38,OUT027,6081.001
FDX03,OUT035,551.76416
FDY28,OUT046,3591.2566
FDN34,OUT018,2508.249
FDJ02,OUT045,2213.321
FDW40,OUT019,234.38437
FDX03,OUT017,606.9788
FDE17,OUT027,3077.5476
FDT58,OUT046,2151.7676
FDI38,OUT013,3631.2307
FDW22,OUT035,3751.3293
FDS15,OUT027,3683.6902
NCX06,OUT013,2961.2341
DRK47,OUT035,3888.6453
FDC23,OUT027,4772.7305
FDM56,OUT010,175.33855
FDP21,OUT046,3375.5667
FDP58,OUT046,3358.7385
FDA27,OUT019,420.01877
FDK41,OUT019,157.02899
NCH42,OUT046,3712.9011
FDG29,OUT045,397.43964
FDW15,OUT018,1552.411
FDD28,OUT018,689.1208
FDQ37,OUT049,4190.547
FDC23,OUT035,3261.0085
FDV13,OUT035,1337.5629
FDK33,OUT046,3272.2395
FDO33,OUT013,1882.533
FDN21,OUT017,1956.9154
NCW06,OUT027,5318.6743
FDI38,OUT035,4213.707
FDC21,OUT027,2135.1887
NCS05,OUT046,1700.0372
NCN53,OUT049,698.60815
FDV40,OUT010,167.6571
FDG60,OUT017,3922.5444
NCY30,OUT027,5018.7593
FDM40,OUT045,1691.8541
NCO30,OUT046,2452.0037
FDK10,OUT046,1734.4227
FDM36,OUT045,2131.9104
FDN10,OUT013,1201.232
FDM46,OUT018,1281.0854
FDX50,OUT049,1344.4874
FDP33,OUT045,3492.8884
FDO12,OUT045,2582.4146
FDC28,OUT013,1386.0823
FDO31,OUT045,1037.017
FDX45,OUT035,2482.658
FDV21,OUT049,2166.0413
FDH04,OUT049,1200.3186
NCG54,OUT013,2670.6052
FDO13,OUT046,1932.4882
FDA09,OUT027,4506.818
FDC38,OUT017,2126.965
NCO42,OUT046,2114.6792
FDL45,OUT049,2209.4155
NCK31,OUT013,662.2755
FDM39,OUT017,2852.586
FDC22,OUT010,459.6093
FDF46,OUT046,1838.3729
FDQ37,OUT045,2980.43
FDH41,OUT010,398.14035
FDQ04,OUT046,693.20416
NCQ02,OUT027,4986.3306
FDJ57,OUT027,5218.5493
NCE07,OUT049,1974.3615
FDE56,OUT013,822.4987
FDI20,OUT049,4304.268
FDK36,OUT018,513.5724
FDP08,OUT027,5755.7686
FDF44,OUT017,2740.4143
NCU53,OUT017,2366.849
FDF47,OUT035,2821.6897
FDS55,OUT010,270.38254
FDZ52,OUT010,237.14537
FDL04,OUT018,1231.2614
NCM26,OUT035,2695.8916
FDX43,OUT049,2088.9343
FDP52,OUT049,3545.6187
DRK49,OUT045,535.7626
FDE38,OUT013,2544.164
DRF13,OUT035,2783.1233
FDK41,OUT010,151.70758
FDJ04,OUT027,2097.173
FDZ44,OUT018,1184.7958
FDS11,OUT013,3366.7166
FDA55,OUT049,3874.4343
NCW53,OUT046,2480.4053
FDB49,OUT027,2749.9565
FDD23,OUT017,3269.0881
NCV42,OUT045,1577.9989
NCZ29,OUT018,1594.5706
FDQ26,OUT013,601.19763
FDV08,OUT017,473.9203
FDC53,OUT049,973.11865
FDV58,OUT010,620.13806
NCP02,OUT019,196.95451
DRI37,OUT045,786.791
FDQ12,OUT049,3460.0466
FDE33,OUT046,1432.7966
FDX27,OUT045,1150.7474
FDM22,OUT017,835.96765
NCH30,OUT019,196.24521
FDC04,OUT017,3681.1433
FDO38,OUT046,1213.5657
FDV52,OUT027,2937.7292
FDB32,OUT013,1504.4431
FDV43,OUT018,575.8645
FDI24,OUT018,2319.8574
FDR40,OUT017,882.8336
FDW02,OUT049,2561.5833
FDE44,OUT049,790.4787
FDL38,OUT046,1508.0612
NCT54,OUT010,161.46594
DRJ39,OUT010,498.38434
FDW55,OUT049,4267.9785
DRF13,OUT019,251.82901
NCW17,OUT049,2247.7937
FDP13,OUT035,664.4141
FDS08,OUT018,1583.7103
NCP17,OUT035,987.2579
NCO53,OUT035,3123.5625
FDH19,OUT045,2752.559
FDJ04,OUT017,1313.9318
FDG10,OUT049,576.4041
FDA40,OUT010,132.1912
FDI53,OUT045,2118.768
FDU09,OUT010,127.34984
FDK60,OUT045,1423.7826
FDR43,OUT017,397.35263
FDW22,OUT017,3684.4177
DRP47,OUT010,522.73376
DRG48,OUT010,406.91577
FDA14,OUT035,2239.8833
FDU49,OUT013,1482.6809
FDK28,OUT045,4411.9585
FDT19,OUT046,2690.514
NCQ42,OUT045,1564.3713
FDD03,OUT045,2551.6353
NCM53,OUT013,1438.8717
NCX53,OUT045,1923.3694
FDV14,OUT027,2327.3528
NCZ54,OUT017,2960.9673
FDB39,OUT013,521.2278
DRC24,OUT046,2454.651
FDY36,OUT013,956.9629
FDN01,OUT035,1696.744
DRH25,OUT046,758.29364
FDV08,OUT046,677.53046
NCP53,OUT049,3897.5916
FDU52,OUT010,344.8925
NCI42,OUT045,2408.7786
FDZ14,OUT035,1701.8827
FDF11,OUT046,2869.7222
FDQ13,OUT018,1144.3402
FDO32,OUT010,103.04655
DRJ37,OUT018,1882.6622
FDY43,OUT046,1647.4078
NCT41,OUT017,2140.9924
NCV17,OUT045,2116.2122
FDM04,OUT027,1473.3821
DRB48,OUT018,324.34476
FDM24,OUT013,1996.9375
FDT37,OUT049,4108.4165
NCO05,OUT010,217.43738
FDL13,OUT046,3072.839
FDL15,OUT017,2310.904
FDB11,OUT018,2734.8604
FDL14,OUT019,317.6663
FDY10,OUT019,227.11766
FDJ40,OUT049,1614.8796
NCW18,OUT046,3051.2722
NCY06,OUT013,2098.289
DRE13,OUT018,1257.5342
FDA26,OUT045,3146.7415
NCE19,OUT010,122.83272
FDE33,OUT035,1417.3153
DRL59,OUT027,1346.1868
FDY07,OUT046,691.9739
FDF57,OUT018,2288.1584
FDM58,OUT035,1653.6937
FDP26,OUT027,1686.7263
FDY32,OUT046,3057.8784
FDD51,OUT010,76.89405
FDU22,OUT018,2173.4233
FDZ49,OUT018,3419.147
NCI42,OUT017,3407.1064
FDT04,OUT027,815.3051
NCU41,OUT045,2783.5056
FDS56,OUT045,2804.8684
NCN42,OUT017,2546.0593
FDK34,OUT046,3377.087
FDB03,OUT017,3537.8816
DRJ25,OUT035,823.4511
FDT25,OUT027,3633.0637
FDN20,OUT013,2545.6938
FDP09,OUT013,3382.6003
FDM20,OUT019,554.08057
NCG55,OUT046,1928.1147
NCP14,OUT045,1877.6982
NCH06,OUT046,2584.6133
FDV52,OUT013,1614.7286
NCL07,OUT035,607.2552
DRJ11,OUT027,5701.0093
DRO59,OUT013,863.6216
FDW15,OUT010,350.62357
NCQ30,OUT035,1301.9133
NCN54,OUT019,107.76929
FDY01,OUT027,3030.5303
FDX39,OUT035,3721.6777
FDH53,OUT027,2297.4773
FDA57,OUT035,646.8808
NCC07,OUT010,149.27943
FDU28,OUT013,1886.5492
FDK36,OUT010,102.54917
FDR36,OUT018,315.371
NCQ17,OUT035,2502.4358
FDS28,OUT019,138.24062
FDE08,OUT045,2420.083
FDU22,OUT046,2475.3179
FDG41,OUT045,1441.6289
FDO31,OUT010,143.82849
FDM21,OUT019,572.8893
FDU40,OUT017,2712.3442
FDV36,OUT018,1713.7244
FDT10,OUT027,1380.7225
FDX38,OUT045,613.36163
NCU30,OUT027,4345.4604
NCV06,OUT049,2316.1143
FDT16,OUT035,4466.9673
NCP41,OUT027,2004.5975
FDZ56,OUT017,2991.046
FDC22,OUT035,3195.546
FDU10,OUT035,580.49146
FDS46,OUT045,1532.2632
FDO08,OUT049,2139.0508
NCV42,OUT018,1364.233
FDP33,OUT035,3957.9734
FDJ12,OUT046,3428.4521
FDH04,OUT045,1286.1342
NCU54,OUT013,3648.2856
FDO36,OUT010,367.0955
FDT37,OUT027,6357.455
FDD14,OUT010,601.3869
FDA16,OUT013,3629.3953
NCS42,OUT019,234.82578
FDP10,OUT019,234.07143
FDQ28,OUT049,2441.7097
FDK57,OUT010,254.93288
FDK02,OUT013,1857.9856
FDW47,OUT018,1706.6549
NCC42,OUT018,1611.779
FDQ37,OUT018,4018.4856
FDL40,OUT046,1392.5281
DRE13,OUT010,166.82759
FDQ34,OUT027,2376.342
NCB54,OUT046,1690.1041
FDS48,OUT049,2305.8892
FDO15,OUT045,1156.7034
NCT30,OUT013,567.12115
FDU49,OUT027,2948.7234
FDE21,OUT046,1960.3494
FDS49,OUT019,174.70778
FDT38,OUT027,2314.2754
FDZ01,OUT045,1432.4199
FDC41,OUT035,1394.2874
DRG13,OUT010,369.76672
NCZ42,OUT018,3040.779
NCM07,OUT045,1243.315
NCV17,OUT018,1839.5178
DRK39,OUT035,1269.2958
FDS37,OUT018,1318.4772
FDV12,OUT019,281.12015
NCG19,OUT018,3531.5254
FDS51,OUT013,744.82605
NCO14,OUT046,371.0303
FDC38,OUT046,2073.5356
FDN15,OUT046,1629.6411
NCH42,OUT013,3807.2808
FDQ22,OUT046,598.407
FDC05,OUT013,2888.3372
FDZ31,OUT013,3010.0986
DRJ23,OUT049,2829.6057
FDC52,OUT035,2567.7258
DRD12,OUT010,153.82567
FDV55,OUT017,2449.5215
FDD32,OUT046,1090.2062
FDR01,OUT049,3426.4675
FDY08,OUT019,284.3454
FDQ45,OUT045,2795.4465
DRN11,OUT027,3429.584
NCS05,OUT018,1450.0063
FDY32,OUT035,3038.6392
NCD31,OUT045,2393.1228
NCE06,OUT049,1981.6315
NCP14,OUT046,2009.6515
NCF18,OUT019,496.4199
FDF14,OUT018,2277.2124
FDB22,OUT017,2323.407
NCH54,OUT049,2345.6858
FDU27,OUT035,673.3882
FDS58,OUT027,4307.1475
NCU29,OUT035,2577.648
FDJ57,OUT013,3060.0933
FDL56,OUT049,1381.3282
FDH60,OUT035,3277.191
FDN24,OUT018,697.19714
FDD02,OUT017,2308.7993
FDP15,OUT017,4248.405
FDB28,OUT027,4881.008
DRC49,OUT045,2324.1165
NCG30,OUT018,1682.7795
FDJ14,OUT049,929.56067
FDL52,OUT045,490.0791
NCG19,OUT027,5779.97
NCN41,OUT035,1902.4169
FDW22,OUT013,3570.6716
FDI02,OUT013,1218.3542
FDV51,OUT045,1823.9778
FDV48,OUT046,1295.7432
NCL17,OUT019,205.68765
FDP46,OUT045,1414.6309
FDU10,OUT045,526.3338
FDT37,OUT010,493.64804
FDI27,OUT035,749.4025
FDN51,OUT046,3927.0632
FDW07,OUT035,1108.7991
FDN45,OUT049,3067.5903
DRN37,OUT027,3385.0698
DRF48,OUT049,2763.1199
FDP38,OUT019,195.2999
NCX18,OUT027,5378.907
FDK45,OUT018,1415.558
FDZ37,OUT049,797.3435
FDS50,OUT018,2197.9097
NCR54,OUT018,2544.7175
NCS17,OUT035,1700.3292
FDV31,OUT046,1119.8274
DRE27,OUT017,1417.0576
FDN60,OUT013,2511.2852
FDK26,OUT013,3109.891
FDX37,OUT018,1527.7997
FDW31,OUT046,2338.9292
FDX26,OUT018,2662.2117
DRL49,OUT019,204.82884
FDU49,OUT017,1558.0254
FDY58,OUT046,3508.6443
FDN03,OUT045,2965.6628
NCV06,OUT010,404.1787
FDH53,OUT045,1207.1161
FDG31,OUT018,851.7403
NCC06,OUT045,2357.7134
FDS13,OUT049,3722.7925
FDP16,OUT035,4215.255
FDA35,OUT013,1958.3293
DRP47,OUT018,3573.0635
FDY28,OUT010,511.27325
FDY20,OUT035,1384.4053
NCH30,OUT017,1699.6317
NCR29,OUT019,129.22859
NCP05,OUT013,2391.0986
NCF30,OUT019,251.7368
FDA08,OUT035,2349.302
FDN51,OUT027,6142.7017
FDH12,OUT046,1591.6964
FDY39,OUT017,3090.9058
NCO53,OUT045,2822.3184
FDB40,OUT046,2560.91
FDH02,OUT049,937.5969
FDY11,OUT027,1714.9456
FDQ09,OUT019,174.75261
FDP16,OUT013,4208.072
NCF55,OUT018,269.17105
FDY09,OUT027,4257.3984
FDY39,OUT045,2993.635
NCU53,OUT049,2389.4724
NCT41,OUT049,2186.8003
FDJ45,OUT046,563.5143
FDR28,OUT013,2650.224
FDN08,OUT013,1618.5569
FDJ07,OUT049,1778.4147
FDZ09,OUT027,4293.2134
FDQ14,OUT017,2148.4287
FDY12,OUT027,1254.3007
FDK57,OUT046,2009.2987
FDD20,OUT049,2091.6328
FDS36,OUT018,2121.8906
FDI40,OUT049,1582.6981
FDJ40,OUT045,1636.5112
FDE08,OUT013,2411.4526
DRK01,OUT013,1412.4165
FDC58,OUT049,535.5358
FDE50,OUT046,2955.1624
FDX48,OUT035,2495.6147
DRM35,OUT018,2441.1228
FDG41,OUT013,1552.1829
FDB52,OUT046,2685.471
FDV19,OUT045,2721.32
DRG48,OUT017,2615.2175
FDI26,OUT013,2831.766
FDU11,OUT019,248.05826
FDF59,OUT019,187.54082
FDR07,OUT049,787.41144
NCE06,OUT017,2111.0203
FDE10,OUT046,2057.6477
NCO55,OUT046,1515.4504
FDZ13,OUT013,545.81396
FDT50,OUT017,1219.3507
FDH12,OUT010,217.49062
FDD21,OUT045,1951.2538
NCM05,OUT013,4313.9937
FDK04,OUT013,576.1344
FDN33,OUT017,758.36786
NCM18,OUT010,147.33476
DRC25,OUT049,1371.4541
FDT47,OUT017,1447.3
FDD45,OUT027,2465.5776
NCD07,OUT018,817.2977
NCY54,OUT010,440.0127
FDL12,OUT049,1058.2681
FDL02,OUT017,1807.9116
FDC60,OUT035,1543.667
FDR37,OUT017,3712.6887
FDY16,OUT017,3172.634
FDU26,OUT045,1270.8019
FDN24,OUT013,666.6338
FDH44,OUT013,1981.9208
FDE23,OUT010,114.98893
FDW60,OUT017,2872.6804
FDQ55,OUT049,1788.1062
FDV32,OUT027,1885.0017
FDV03,OUT010,374.8088
FDY14,OUT010,466.3536
NCL55,OUT027,6349.516
DRF25,OUT017,677.68097
FDX03,OUT046,552.60876
FDF40,OUT045,3673.121
FDX24,OUT010,186.99286
FDA25,OUT049,1379.3615
FDH21,OUT018,1666.7886
FDB47,OUT010,420.4498
FDT34,OUT019,240.60709
FDS39,OUT010,304.1575
NCU05,OUT046,1192.2739
FDE02,OUT049,1453.2875
FDL25,OUT035,549.036
FDC50,OUT049,1520.1979
FDZ32,OUT049,1387.8771
FDV14,OUT045,1162.3329
FDR07,OUT045,636.283
FDB26,OUT049,827.26306
NCR50,OUT045,2729.595
FDP01,OUT018,1743.3796
FDH57,OUT045,1545.9004
FDM60,OUT027,948.7753
FDA45,OUT017,1674.2058
FDU55,OUT017,4057.5667
FDH40,OUT035,1302.9843
FDG40,OUT019,53.28294
FDT12,OUT049,3075.2615
DRL59,OUT045,863.58856
FDT47,OUT018,1588.3295
FDI60,OUT017,1082.9097
DRF51,OUT027,956.80164
NCK31,OUT049,710.6467
FDB08,OUT045,2162.7083
FDM44,OUT035,1118.3186
FDD46,OUT018,2019.5759
FDR27,OUT019,257.2268
FDV56,OUT010,179.2203
FDM02,OUT049,1179.8529
FDU45,OUT018,1831.9813
FDZ10,OUT017,2068.8926
NCK31,OUT010,115.61265
FDR27,OUT035,2098.8167
FDF33,OUT013,1604.2853
FDJ36,OUT046,1111.453
FDP33,OUT049,3838.5078
FDG17,OUT046,4048.8635
FDG47,OUT027,5452.9556
NCW29,OUT046,998.644
DRH59,OUT017,1032.3525
FDR32,OUT017,3936.6802
FDP48,OUT035,3535.041
FDG17,OUT035,3987.9739
DRJ59,OUT017,569.3113
FDY48,OUT027,2790.3308
FDB02,OUT046,2589.1802
FDN10,OUT019,146.2889
NCD55,OUT035,581.43024
FDX34,OUT013,2413.9446
FDZ38,OUT045,3243.2563
DRF37,OUT049,3714.6797
DRL47,OUT019,151.32643
FDL27,OUT035,1130.893
NCP53,OUT035,4164.783
FDT03,OUT019,363.70068
FDJ28,OUT035,2901.9966
FDF40,OUT018,3113.6257
FDA32,OUT035,3148.345
NCP02,OUT017,811.02844
FDZ31,OUT045,2772.1672
NCQ29,OUT013,3202.675
FDP57,OUT010,187.6805
FDL32,OUT027,3198.2969
DRB01,OUT035,2282.118
FDJ40,OUT046,1684.2921
FDO24,OUT018,2227.2578
FDO11,OUT018,3529.2656
FDA56,OUT035,2143.885
FDF02,OUT045,1467.1523
FDA10,OUT013,1792.0792
NCI55,OUT017,2210.5056
FDZ40,OUT010,152.33377
FDV08,OUT049,556.8454
FDN48,OUT013,1341.4581
FDU57,OUT017,2310.1436
DRF49,OUT013,1384.9437
FDS02,OUT035,3265.1018
FDS43,OUT046,2524.0889
FDT16,OUT013,4208.068
FDX19,OUT027,5190.8867
FDK15,OUT046,1504.8861
DRA12,OUT049,1962.2826
FDY35,OUT017,798.85284
NCU42,OUT013,2962.3828
FDD26,OUT013,2828.5747
FDR11,OUT018,2329.629
NCP53,OUT045,3765.4302
FDP34,OUT045,2655.4187
NCV41,OUT019,233.21863
FDN20,OUT018,2210.279
FDZ16,OUT018,3413.639
FDZ28,OUT049,1891.0963
NCL55,OUT013,4008.608
NCJ17,OUT046,1218.0758
FDT37,OUT046,3915.0156
FDV51,OUT049,2121.694
FDZ28,OUT035,1788.1685
FDN27,OUT013,1544.8983
FDS14,OUT019,297.6172
FDZ58,OUT045,1667.5801
FDD46,OUT046,2200.6257
FDJ03,OUT035,733.1472
FDU03,OUT010,441.58615
FDA33,OUT027,3765.8792
NCW53,OUT035,2787.9731
NCC55,OUT017,511.17194
FDP52,OUT019,571.83014
FDE39,OUT049,1964.5579
FDB44,OUT035,2919.6802
FDG59,OUT013,505.00223
FDI05,OUT013,1176.252
FDF59,OUT045,904.82446
FDM39,OUT019,429.2717
FDB14,OUT013,1418.2617
NCS05,OUT019,223.55843
DRJ35,OUT045,709.226
FDO31,OUT019,160.751
FDA31,OUT046,2731.9097
FDX40,OUT049,602.65466
FDW56,OUT045,3465.279
FDH09,OUT018,595.8683
FDA52,OUT019,308.17993
FDF20,OUT019,379.90143
FDE40,OUT046,935.18365
NCU17,OUT046,1705.115
NCP14,OUT035,2076.9453
FDN25,OUT027,1379.8875
FDU39,OUT049,865.55444
NCM05,OUT017,3916.7937
FDU07,OUT017,2030.6254
FDF28,OUT049,1925.3534
FDR57,OUT049,2143.4678
FDJ33,OUT013,1907.9596
DRH23,OUT035,921.2744
FDQ52,OUT046,3819.434
DRK13,OUT035,3178.4746
FDP09,OUT046,3211.6917
FDR08,OUT027,2032.9304
FDV50,OUT045,1641.8561
FDT13,OUT049,3328.1514
FDJ27,OUT027,2774.5537
FDH21,OUT046,1855.9701
FDW14,OUT027,2371.6218
FDL52,OUT049,548.7214
FDW28,OUT017,2456.7654
FDL40,OUT049,1362.5221
FDE24,OUT046,1659.2372
FDX35,OUT049,4281.3125
FDP46,OUT017,1445.9899
FDX56,OUT045,3479.0579
FDQ45,OUT049,2829.5544
FDK50,OUT027,4113.338
FDY26,OUT045,2953.029
FDQ09,OUT017,1578.4657
FDN39,OUT049,2633.9094
FDP13,OUT017,653.0725
FDR51,OUT013,2302.586
FDZ49,OUT010,549.92346
FDL28,OUT018,1663.9877
FDZ10,OUT035,2116.9543
FDK38,OUT013,1839.1334
DRL49,OUT027,2378.3835
FDR15,OUT013,1909.5732
FDQ24,OUT035,4215.814
FDD56,OUT013,2741.1516
NCR42,OUT046,193.13768
FDH52,OUT045,994.21747
FDH57,OUT019,219.1398
FDR15,OUT010,251.14432
FDJ34,OUT035,1805.7522
FDW37,OUT035,1395.6013
FDQ23,OUT018,1479.9109
FDP34,OUT013,2786.5784
FDE04,OUT027,4591.529
FDC48,OUT045,1324.346
FDA47,OUT019,327.69986
FDI35,OUT018,2358.9497
NCV05,OUT013,2113.094
FDR28,OUT045,2523.8423
FDH31,OUT017,1440.2778
FDP59,OUT019,176.59451
FDS19,OUT018,1099.0012
FDM60,OUT045,641.18085
FDJ44,OUT018,2447.7905
DRH51,OUT017,1028.8733
DRC25,OUT017,1502.4846
DRE25,OUT013,1252.8727
NCX05,OUT049,1533.8433
FDR11,OUT017,2609.5564
DRP47,OUT045,3548.3933
DRC49,OUT019,252.20145
FDQ47,OUT027,1218.6764
FDL20,OUT013,1841.1368
FDM34,OUT035,1996.5717
NCN55,OUT013,3984.7988
FDD41,OUT035,1643.9694
FDE52,OUT049,1249.5171
NCT18,OUT019,375.91177
FDJ32,OUT018,404.70517
FDE16,OUT046,3279.1047
FDZ09,OUT045,2323.4036
DRZ11,OUT046,1690.3816
FDK41,OUT049,1024.6953
FDE56,OUT049,1003.13086
FDH34,OUT013,2900.0525
DRI49,OUT013,1134.0673
DRI59,OUT046,3386.3586
DRC36,OUT049,2372.7932
FDS15,OUT019,245.37389
FDI07,OUT018,2707.2244
FDZ15,OUT018,1576.8767
NCX41,OUT027,5062.7056
NCO29,OUT019,266.6319
FDF57,OUT013,2429.3943
FDI33,OUT035,1829.5505
DRJ47,OUT049,2533.2976
FDB34,OUT046,1473.65
FDY22,OUT027,2608.1687
DRL11,OUT017,2666.4006
FDY46,OUT035,3124.531
FDG17,OUT013,4024.9343
FDE52,OUT018,1073.8472
DRP47,OUT027,5675.649
FDO01,OUT010,249.33403
FDL09,OUT046,1786.4647
FDR57,OUT013,2485.828
DRD37,OUT035,944.92053
FDQ36,OUT027,1048.604
FDL33,OUT049,2773.384
FDL48,OUT045,616.0636
FDL28,OUT049,1845.071
NCN29,OUT046,508.381
FDO13,OUT035,2379.1777
FDB38,OUT045,2621.6477
FDI36,OUT035,2026.9784
FDI58,OUT035,1411.6517
FDH22,OUT018,1645.5875
FDQ27,OUT013,1646.6377
FDT33,OUT046,2530.1033
FDC56,OUT045,1522.5178
FDF14,OUT046,2600.0447
FDQ39,OUT017,3714.343
NCM43,OUT017,2530.078
FDS46,OUT035,1702.3447
FDI22,OUT049,3521.5576
NCE43,OUT045,2519.0562
FDZ36,OUT010,558.98364
FDR13,OUT019,207.3873
FDP46,OUT018,1261.6282
FDW56,OUT019,467.7465
FDB40,OUT017,2641.305
FDM28,OUT018,2013.347
FDV49,OUT013,4683.6987
NCS53,OUT018,2271.9302
FDO03,OUT049,4259.0435
FDT15,OUT035,2987.997
FDD33,OUT049,3665.648
FDX13,OUT017,4226.2866
FDH60,OUT013,2954.827
DRH51,OUT046,1030.6702
NCL07,OUT049,648.59827
FDW51,OUT045,3082.7222
FDF21,OUT019,424.4871
FDH26,OUT019,205.06973
FDJ03,OUT049,819.7452
FDU35,OUT017,1504.721
DRL01,OUT018,4301.547
FDE59,OUT045,544.00635
FDI60,OUT035,901.1665
DRH39,OUT035,1356.534
FDK36,OUT049,703.1887
FDN52,OUT045,933.11414
FDU12,OUT017,3629.4575
NCT05,OUT027,4941.557
FDS37,OUT027,2413.941
FDK24,OUT017,810.2045
DRF36,OUT013,3903.6975
FDN46,OUT010,285.85287
NCN06,OUT045,2287.6301
FDD59,OUT035,1359.1433
FDM14,OUT045,1590.5455
FDO10,OUT018,724.9565
FDU35,OUT013,1413.954
NCA30,OUT018,2185.5093
NCO41,OUT049,1589.8368
FDI24,OUT046,2703.1414
FDZ16,OUT046,3890.3892
FDV47,OUT046,1401.026
FDV16,OUT045,489.89413
FDZ22,OUT035,1094.4828
FDO20,OUT010,465.63925
FDW38,OUT013,516.11053
FDW52,OUT045,2851.9248
FDT43,OUT019,109.304184
NCS29,OUT045,3325.6313
NCC31,OUT017,2179.8208
FDA21,OUT017,2869.8699
FDQ55,OUT046,1908.3
NCE54,OUT049,1427.3798
FDD45,OUT017,1338.5723
NCP17,OUT017,945.6984
FDR47,OUT035,3196.2747
DRM35,OUT013,2936.243
FDR47,OUT019,533.9083
FDX19,OUT010,652.8043
FDV22,OUT027,4176.4995
FDQ46,OUT027,3110.0752
DRO47,OUT045,1379.3832
FDB44,OUT010,404.82202
FDN02,OUT010,551.014
FDW10,OUT045,2009.5767
FDJ41,OUT019,627.55334
FDM50,OUT046,870.0938
FDW10,OUT035,2641.0242
FDY48,OUT049,1702.7322
NCE30,OUT027,3404.0557
FDO04,OUT045,736.561
FDQ26,OUT010,122.25146
NCX29,OUT018,2093.7234
FDE39,OUT046,1699.8572
NCR54,OUT027,5316.057
NCP55,OUT027,1202.9015
FDX22,OUT017,3514.9392
FDI05,OUT035,1287.7161
FDC51,OUT027,3270.0862
FDC10,OUT013,1413.7638
FDJ46,OUT045,2496.735
FDV10,OUT010,61.092125
FDX12,OUT027,5977.4644
FDL43,OUT019,147.65816
DRB13,OUT046,2588.6072
FDF59,OUT027,2152.7737
FDT35,OUT049,2683.4836
NCJ19,OUT035,891.2195
FDT35,OUT018,2275.8818
FDI48,OUT046,666.83154
DRC24,OUT019,284.96924
NCZ05,OUT017,1292.6014
FDJ57,OUT049,3206.7778
